% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449677654e+09 +3.449677654e+09 +3.449677033e+09 +3.449677033e+09 -2.1686e+00 +3.8357e+00 +2.8729e+00 -2.8223e+00 -3.6310e-01 -3.8668e+00 -2.5033e+00 -4.4864e-02 -8.5285e-01 -2.5714e-01 +2.3597e+00 -2.8048e+00 -2.8454e+00 +2.8481e+00 -3.6538e+00 +2.0594e+00 -2.3948e+00 -2.7836e+00 +1.8063e-01 -1.7414e+00
3 +2.076827431e+08 +2.076827431e+08 +2.076821220e+08 +2.076821220e+08 +9.1879e-01 +3.5961e+00 -8.1880e-02 -2.9608e+00 -5.4784e-02 -3.6199e+00 +3.9408e+00 +3.0014e+00 +2.1376e+00 -2.3380e+00 +2.8217e+00 -3.6088e+00 +2.8688e+00 -3.2010e+00 -9.5910e-01 -3.3117e+00 -3.8926e+00 +1.5834e+00 +3.9390e+00 -1.4657e+00
149 +1.062984399e+08 +1.062984399e+08 +1.062978188e+08 +1.062978188e+08 +8.1165e-01 +2.6975e+00 +9.2558e-01 -1.9716e+00 -3.8268e+00 -2.7008e+00 +2.3190e+00 -8.5586e-01 -1.4365e+00 +7.7964e-01 -1.9383e+00 +3.1723e+00 +3.4723e+00 +1.7682e+00 +3.2903e+00 -1.1382e-01 -1.5834e+00 -2.5709e+00 +1.7635e+00 +8.4203e-01
1468 +8.173541905e+07 +8.173541905e+07 +8.173479794e+07 +8.173479794e+07 -9.7238e-01 +1.3304e+00 +6.6221e-01 -2.6845e+00 +2.0852e-01 -3.7391e+00 +2.1403e+00 -3.7694e+00 -1.1313e-01 +2.1367e+00 +4.0927e-02 -8.8178e-01 +3.0117e+00 +2.5715e+00 +2.1873e+00 -3.8008e+00 +3.0288e+00 +2.7159e+00 +3.3074e+00 -8.8461e-01
24497 +6.230453353e+07 +6.230453353e+07 +6.230391242e+07 +6.230391242e+07 +2.6300e-01 +1.4897e+00 +8.2154e-01 -2.1510e+00 -1.4516e+00 +3.2327e-02 +1.8822e+00 +3.8147e+00 -1.1313e-01 -1.0596e+00 +1.0761e-01 +3.2982e+00 +1.6753e+00 +1.6456e+00 +2.3074e+00 -2.7342e+00 -7.6552e-01 +8.5002e-01 +3.0801e+00 +1.7643e+00
33449 +3.103963065e+07 +3.103963065e+07 +3.103900954e+07 +3.103900954e+07 +2.6300e-01 +1.4897e+00 +8.2154e-01 -2.1510e+00 -5.8515e-03 -2.2160e+00 +2.2448e+00 +1.9284e+00 -1.1313e-01 -1.0596e+00 +2.6986e+00 +3.2982e+00 +3.9687e+00 +1.6456e+00 +2.3074e+00 -2.7342e+00 -5.3737e-01 +1.2766e+00 +1.0295e-01 -3.5806e-01
45434 +2.466071545e+07 +2.466071545e+07 +2.466009434e+07 +2.466009434e+07 -2.9017e-01 +1.4897e+00 +8.2154e-01 -2.1510e+00 -5.8515e-03 -2.2160e+00 +2.2448e+00 -1.4576e+00 +3.8008e+00 -1.0596e+00 +2.2497e+00 +2.6494e+00 +3.9687e+00 +1.6456e+00 +2.3074e+00 -2.6234e+00 +9.8789e-01 +1.2766e+00 +1.0295e-01 -3.5806e-01
69125 +1.460502746e+07 +1.460502746e+07 +1.460440635e+07 +1.460440635e+07 -1.1061e+00 +3.5414e+00 +8.7398e-01 -3.0598e+00 -5.2748e-01 -2.2160e+00 +2.2448e+00 -1.4576e+00 +3.8008e+00 -6.4183e-01 +2.2497e+00 +2.6494e+00 +3.9687e+00 +1.6456e+00 +2.3074e+00 -2.6234e+00 +9.8789e-01 +2.1661e+00 -1.2007e+00 -3.5806e-01
136703 +9.446054087e+06 +9.446054087e+06 +9.445432977e+06 +9.445432977e+06 -1.1061e+00 +3.7713e+00 +8.7398e-01 -3.0598e+00 -5.2748e-01 -1.2333e+00 +1.3881e+00 -1.4576e+00 -3.1037e-02 -6.4183e-01 +1.8277e+00 +2.6494e+00 +3.9687e+00 +4.2518e-01 +2.3074e+00 -2.0227e+00 -3.6660e-01 +2.0376e+00 -3.9864e-01 -3.5806e-01
157952 +5.752091002e+06 +5.752091002e+06 +5.751469892e+06 +5.751469892e+06 -1.1061e+00 +3.7713e+00 +8.7398e-01 -3.0598e+00 -5.2748e-01 -1.2333e+00 +1.3881e+00 -2.0509e+00 +1.0145e+00 -6.4183e-01 +1.8277e+00 +3.6009e+00 +3.9687e+00 +1.3236e+00 +2.3074e+00 -2.0227e+00 +1.1446e+00 +1.7764e+00 -3.9864e-01 -3.5806e-01
233589 +2.349976901e+06 +2.349976901e+06 +2.349355791e+06 +2.349355791e+06 -1.1061e+00 +3.7713e+00 +8.7398e-01 -3.0598e+00 -5.2748e-01 -2.0034e+00 +1.3881e+00 -3.9335e-01 +1.0145e+00 -6.4183e-01 +5.2829e-01 +3.6009e+00 +3.9687e+00 +1.3236e+00 +2.3074e+00 -2.0227e+00 +1.1446e+00 +1.7764e+00 -1.2021e-01 -3.5806e-01
364348 +1.581347655e+06 +1.581347655e+06 +1.580726545e+06 +1.580726545e+06 -4.7695e-01 +3.7713e+00 +8.7398e-01 -3.5628e+00 -5.2748e-01 -2.1419e+00 +1.3881e+00 -5.1999e-01 +1.0145e+00 -6.4183e-01 +2.2692e-01 +2.6448e+00 +3.9687e+00 +1.3834e+00 +2.3074e+00 -2.0227e+00 +1.1446e+00 +2.1661e+00 -1.2021e-01 -3.0539e-01
