% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679740475e+08 +7.679740475e+08 +7.679734264e+08 +7.679734264e+08 -1.5200e+00 +3.0220e+00 +3.6100e+00 -2.1504e+00 +1.9135e+00 +3.1538e+00 -1.7223e+00 -1.5893e+00 +2.0613e+00 +1.1123e+00 -2.7928e+00 -2.9356e-01 +6.7519e-02 +2.2461e+00 +1.0852e+00 +2.2621e-01 +1.5407e+00 -9.0851e-03 -2.2221e+00 +2.6550e+00
18 +3.941795074e+08 +3.941795074e+08 +3.941788863e+08 +3.941788863e+08 +2.7475e+00 +2.3563e+00 +3.0698e+00 -3.1109e+00 -2.4400e-01 -2.6013e+00 -1.1532e+00 -2.1898e-01 -4.0827e-01 +4.4838e-01 -1.7868e+00 +1.7717e+00 +3.8121e+00 +7.7241e-01 -2.4566e+00 +2.7094e+00 +2.0457e+00 +8.9477e-01 -2.0926e-01 -2.7337e-01
21 +2.017832091e+08 +2.017832091e+08 +2.017825880e+08 +2.017825880e+08 -6.1317e-01 -4.6838e-01 -8.8283e-01 -1.1580e+00 -1.6547e+00 -1.7932e+00 +2.9484e+00 -2.7350e+00 +2.2591e-01 +7.0911e-01 +1.7658e+00 +7.8803e-01 +2.4340e+00 +1.0419e+00 +2.4928e+00 +2.2066e+00 +1.0443e+00 +1.3819e+00 +3.0416e+00 -1.1795e+00
215 +1.124683259e+08 +1.124683259e+08 +1.124677048e+08 +1.124677048e+08 -1.6647e+00 +1.3382e+00 +8.3208e-01 -1.8887e+00 +1.3151e-01 +9.1581e-01 +1.1085e+00 +1.8159e+00 +1.4396e-01 +1.8921e+00 +1.2729e+00 +1.4415e+00 +1.9169e+00 +2.7227e+00 +1.1815e+00 -2.4413e+00 +3.6754e+00 +1.0702e+00 +3.4639e+00 +1.9530e+00
700 +8.702180926e+07 +8.702180926e+07 +8.702118815e+07 +8.702118815e+07 +6.0955e-02 +2.4356e+00 -8.0663e-01 -3.6532e+00 -3.1879e+00 -3.8040e+00 +1.3456e+00 +2.9445e+00 +2.5287e+00 +3.3577e+00 -1.8997e+00 +1.5250e+00 +3.0638e+00 -1.7739e+00 +3.6984e+00 -1.5890e+00 +2.0748e+00 +3.9555e+00 +2.3898e-01 -3.7402e+00
8194 +6.088837527e+07 +6.088837527e+07 +6.088775416e+07 +6.088775416e+07 +9.2803e-01 +2.1113e+00 +1.3219e+00 -2.9179e+00 +1.9897e+00 -2.3485e+00 +4.2071e-01 +2.5035e+00 +3.0269e+00 -1.3568e+00 +2.9620e+00 +1.9767e+00 +2.6118e+00 +1.3903e+00 +1.0019e-02 -5.6450e-01 +3.0497e+00 +2.2597e+00 +2.8503e-01 -2.1861e+00
25981 +3.607918425e+07 +3.607918425e+07 +3.607856314e+07 +3.607856314e+07 +9.2803e-01 +3.2675e+00 -1.1046e+00 -2.9179e+00 +7.6541e-01 -2.3485e+00 +2.4806e+00 -2.3917e+00 +2.1082e+00 -1.3568e+00 -4.9600e-01 +1.9767e+00 +2.6118e+00 +1.3903e+00 +7.7985e-01 -5.6450e-01 +3.0497e+00 +3.7311e+00 +2.8503e-01 -2.1861e+00
41379 +2.417782337e+07 +2.417782337e+07 +2.417720226e+07 +2.417720226e+07 +9.2803e-01 +3.2675e+00 -7.5400e-02 -2.9179e+00 +7.6541e-01 -2.0780e+00 +2.2711e+00 -8.8073e-01 +3.2299e+00 -2.7058e-01 +6.3556e-01 +1.9767e+00 +2.6118e+00 +1.3903e+00 +3.9261e+00 -5.6450e-01 +1.0660e+00 +3.7311e+00 +2.8503e-01 -2.1861e+00
70606 +1.526678277e+07 +1.526678277e+07 +1.526616166e+07 +1.526616166e+07 +9.2803e-01 +3.2675e+00 -9.2299e-01 -2.9179e+00 +7.6541e-01 -2.0780e+00 +2.2711e+00 -1.0002e-01 +2.1082e+00 -2.7058e-01 +6.3556e-01 +1.9767e+00 +2.6118e+00 +1.3903e+00 +3.9261e+00 -1.5546e+00 +1.0660e+00 +2.9155e+00 +8.5242e-01 +7.7604e-01
121364 +9.316511564e+06 +9.316511564e+06 +9.315890454e+06 +9.315890454e+06 +3.6312e-01 +3.2675e+00 +4.1582e-01 -2.9179e+00 +7.6541e-01 -2.0780e+00 +2.2711e+00 -1.0002e-01 +2.1082e+00 -2.7058e-01 -3.7858e-02 +1.9767e+00 +2.6118e+00 +1.3253e+00 +2.7195e+00 -1.5546e+00 +1.0660e+00 +2.9155e+00 +8.5242e-01 +8.7764e-03
