% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000047568e+09 +1.000047568e+09 +1.000046947e+09 +1.000046947e+09 -1.4280e+00 +3.9796e+00 -1.9582e+00 +2.7187e+00 -1.6732e+00 +1.0869e+00 +1.2813e+00 -1.4649e+00 -2.9091e+00 +6.4155e-01 +3.8510e+00 -5.9646e-02 +2.1711e+00 -4.8921e-01 +4.8083e-01 +1.2759e+00 -3.7226e+00 +3.1966e+00 +1.5516e+00 +1.8276e+00
2 +6.466100693e+08 +6.466100693e+08 +6.466094482e+08 +6.466094482e+08 -3.7904e+00 +3.7635e+00 -1.0326e+00 +2.6634e+00 +2.7094e+00 +2.7647e+00 +3.8282e+00 +3.6621e+00 -2.4629e+00 -3.6631e-01 +2.7795e+00 +2.6826e+00 +3.5355e+00 -3.2079e+00 +1.5646e+00 +1.2911e+00 +3.6631e-01 -1.9555e+00 -6.2961e-01 -1.5366e+00
8 +4.658983592e+08 +4.658983592e+08 +4.658977381e+08 +4.658977381e+08 +2.0633e+00 -8.0530e-01 -2.7921e-03 +1.9124e+00 -6.8018e-01 -6.2782e-01 +9.7201e-01 -9.7918e-01 +3.7462e+00 -4.0427e-01 -3.9600e+00 -2.1546e+00 +8.7695e-01 +3.8038e+00 +2.4083e+00 -1.0853e+00 +4.5236e-01 +1.7771e+00 -2.6331e+00 +1.7410e+00
13 +2.650965987e+08 +2.650965987e+08 +2.650959776e+08 +2.650959776e+08 -1.8655e+00 +2.6071e+00 +2.1289e+00 -2.4397e+00 -2.9345e+00 +1.8654e+00 +3.0636e+00 +3.6214e+00 +2.4291e-01 -3.1797e+00 -2.1101e+00 +7.5364e-01 -7.0829e-01 +3.2213e+00 +2.2332e+00 +6.4590e-02 -4.6349e-01 +1.2229e+00 -3.4908e+00 -7.7914e-01
43 +2.162697164e+08 +2.162697164e+08 +2.162690953e+08 +2.162690953e+08 -1.1848e+00 +3.7133e+00 +2.9818e-01 +1.2044e+00 -2.6022e+00 -3.5539e-01 -6.6878e-01 +1.3950e+00 -3.8885e-02 -1.4805e+00 -1.5360e+00 -2.2451e+00 -9.0307e-02 +4.0162e-01 +9.8819e-01 -2.3149e+00 +2.7254e+00 +2.4733e+00 -2.4256e+00 -2.8255e+00
50 +1.447842011e+08 +1.447842011e+08 +1.447835800e+08 +1.447835800e+08 -8.8235e-02 +1.6800e+00 -2.1329e+00 -2.9619e-01 -3.3811e+00 +2.3021e-02 -1.0527e+00 +3.6713e+00 +3.6217e+00 +1.5922e+00 -1.5813e+00 +1.7390e+00 +2.5573e+00 +2.6176e+00 +3.0483e+00 -2.6259e+00 -2.0297e+00 -3.7395e+00 +2.4137e+00 -2.6487e-01
2705 +5.265394507e+07 +5.265394507e+07 +5.265332396e+07 +5.265332396e+07 +1.7706e+00 +1.9541e+00 +1.4680e+00 -1.8240e+00 -1.8619e+00 -3.5444e+00 +3.8841e+00 +9.8059e-01 +1.5966e+00 -7.2965e-01 +1.9322e+00 +2.6534e+00 +3.1180e+00 +2.5113e+00 +2.6012e+00 -3.2548e+00 +3.4926e+00 +2.4443e+00 +1.1396e+00 +1.7159e+00
11869 +3.754070281e+07 +3.754070281e+07 +3.754008170e+07 +3.754008170e+07 +1.7706e+00 +3.8109e+00 +1.4680e+00 -1.8240e+00 -8.7803e-01 -3.5444e+00 +3.4404e+00 +9.8059e-01 +1.5966e+00 -7.2965e-01 +1.9322e+00 +2.6534e+00 +3.1180e+00 +2.5113e+00 +1.7417e+00 -3.2548e+00 +3.4926e+00 +2.4443e+00 +1.1396e+00 +1.7159e+00
20584 +2.239634434e+07 +2.239634434e+07 +2.239572323e+07 +2.239572323e+07 +9.0690e-01 +3.8109e+00 +1.4680e+00 -1.8240e+00 -2.2512e+00 -3.5444e+00 +3.4404e+00 +5.5217e-01 +1.5966e+00 -1.2482e+00 +2.0981e+00 +2.6534e+00 +4.1896e+00 +2.5113e+00 +1.7417e+00 -3.2548e+00 +1.8968e+00 +2.4443e+00 +1.1396e+00 +1.7159e+00
65390 +1.514943870e+07 +1.514943870e+07 +1.514881759e+07 +1.514881759e+07 +9.0690e-01 +3.8109e+00 +2.2126e-01 -1.8240e+00 -1.1895e+00 -6.5055e-02 +2.7731e+00 +3.2647e-01 +1.1819e+00 -1.2482e+00 +2.0981e+00 +2.6534e+00 +4.1896e+00 +2.5113e+00 +1.7417e+00 -3.2548e+00 +1.8968e+00 +2.2620e+00 +1.4446e+00 -1.4790e+00
73719 +7.043059795e+06 +7.043059795e+06 +7.042438685e+06 +7.042438685e+06 +9.0690e-01 +3.8109e+00 +2.2126e-01 -1.8240e+00 -1.1895e+00 -1.4573e+00 +2.7731e+00 +3.2647e-01 +1.1819e+00 -1.3465e+00 +7.6427e-01 +2.6534e+00 +3.6530e+00 +2.5113e+00 +1.7417e+00 -3.2548e+00 +2.8751e-01 +2.0691e+00 +1.4446e+00 -1.4790e+00
