% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.868041376e+09 +2.868041376e+09 +2.868040755e+09 +2.868040755e+09 -9.4228e-01 -2.6513e+00 -2.2189e+00 -8.9502e-01 -3.8612e+00 +3.9288e+00 +1.8572e+00 +7.7553e-02 -3.1148e+00 +2.6451e+00 +2.1402e+00 -3.4856e+00 -2.6515e+00 +1.6217e+00 +1.1407e+00 +3.2348e+00 -3.4350e+00 -2.8404e+00 +1.1023e+00 +1.0599e+00
2 +4.230760028e+08 +4.230760028e+08 +4.230753817e+08 +4.230753817e+08 -9.9274e-01 +2.6836e+00 -2.7660e+00 +2.6276e+00 +1.8322e+00 -6.8445e-01 +2.4284e+00 +1.8787e+00 +2.6457e+00 -4.8557e-01 -2.8817e-01 -1.6705e+00 +2.7259e+00 -1.6679e+00 +6.9630e-01 +3.2262e-03 +1.4849e+00 -2.8669e+00 +7.0201e-01 +8.7266e-01
31 +3.333568011e+08 +3.333568011e+08 +3.333561800e+08 +3.333561800e+08 +3.3763e+00 +7.8290e-01 -1.0350e+00 +3.8548e-01 +2.1770e+00 -1.8481e+00 -6.4905e-01 +2.5513e+00 -3.1759e-01 -3.6970e+00 +3.6273e+00 -1.3328e+00 +2.7615e+00 +2.9973e+00 +7.1483e-01 -3.9101e+00 -3.4420e+00 +3.3423e+00 +4.9696e-01 -3.8759e-01
33 +2.287106972e+08 +2.287106972e+08 +2.287100761e+08 +2.287100761e+08 +2.9135e+00 +4.4233e-01 -1.2413e+00 -2.0329e+00 -3.8591e-02 -1.3364e+00 +3.4356e+00 -8.6063e-01 +3.7000e+00 -1.4485e+00 +3.6163e+00 +3.9265e+00 +7.8085e-01 +3.6055e+00 -2.9886e+00 -3.1231e+00 -3.4293e+00 +3.3841e+00 +3.8338e+00 +2.2575e+00
173 +1.540683981e+08 +1.540683981e+08 +1.540677770e+08 +1.540677770e+08 -2.7522e+00 +3.5854e+00 +1.4466e+00 +5.2400e-01 -1.2127e+00 -5.2934e-01 +7.7715e-01 +1.9246e+00 +1.4453e-01 -1.8430e+00 -2.0445e+00 +2.5001e-01 +3.1738e+00 -1.4490e+00 +3.5914e+00 -3.5442e+00 -1.8959e+00 -2.7232e+00 +5.6735e-01 +3.8819e-01
3189 +9.864890113e+07 +9.864890113e+07 +9.864828002e+07 +9.864828002e+07 -1.3413e+00 +2.9187e+00 -3.4607e+00 -9.1226e-01 -6.7779e-01 +7.6890e-01 +2.5706e+00 +2.8657e+00 +2.3849e-01 +1.8812e+00 +1.6681e-01 +3.9652e+00 +1.2306e+00 +3.3674e+00 +3.5705e+00 -3.7949e+00 -1.4865e+00 +3.9730e+00 -1.2231e+00 +1.7762e+00
11357 +5.222820877e+07 +5.222820877e+07 +5.222758766e+07 +5.222758766e+07 +2.7590e+00 +3.0337e+00 -1.3270e+00 -3.3800e+00 +2.0512e+00 -1.4806e+00 +9.4212e-01 -1.6822e-01 +1.5604e+00 -3.1094e+00 +1.5054e+00 +5.8158e-01 +3.6831e+00 +1.6086e+00 +3.4694e+00 -9.9367e-01 +3.2091e+00 +5.3386e-01 +2.1723e+00 -5.3446e-01
28848 +3.552437229e+07 +3.552437229e+07 +3.552375118e+07 +3.552375118e+07 +2.7590e+00 +3.0337e+00 -1.3270e+00 -3.3800e+00 +1.3210e+00 -1.6410e+00 +9.4212e-01 -1.0928e+00 +1.6207e+00 -2.1398e-01 +1.5054e+00 +5.8158e-01 +3.6831e+00 +2.0263e+00 +1.5466e+00 -1.2297e+00 +2.6424e+00 +3.2792e+00 +2.1723e+00 -5.3446e-01
42825 +2.258951425e+07 +2.258951425e+07 +2.258889314e+07 +2.258889314e+07 -1.2623e+00 +3.0337e+00 -1.3270e+00 -3.3800e+00 +1.3210e+00 -1.6410e+00 +9.4212e-01 -1.0928e+00 +1.6207e+00 -2.1398e-01 +1.5054e+00 +5.8158e-01 +3.6831e+00 +2.0263e+00 +2.1425e+00 -1.2297e+00 +2.8443e+00 +3.2792e+00 +2.1723e+00 -5.3446e-01
59615 +1.137549510e+07 +1.137549510e+07 +1.137487399e+07 +1.137487399e+07 -1.2623e+00 +3.0337e+00 -1.3270e+00 -3.3800e+00 +1.0821e+00 -1.6410e+00 +9.4212e-01 -5.4930e-01 +1.6207e+00 -2.1398e-01 +1.5054e+00 +2.2963e+00 +3.6831e+00 +1.6127e+00 +2.1425e+00 -1.2297e+00 +2.8443e+00 +3.2792e+00 +4.2929e-01 -5.3446e-01
