% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.142051810e+08 +9.142051810e+08 +9.142045599e+08 +9.142045599e+08 -1.7949e+00 +6.5748e-01 -2.0751e+00 -7.4752e-02 +2.3800e+00 +2.2908e-01 -1.5194e-01 +1.2167e+00 +1.3842e+00 -1.4293e-01 -3.8708e-01 +3.4273e+00 -2.3612e+00 +3.7943e+00 +4.4579e-01 +1.5188e+00 -2.0425e+00 -2.3422e-01 -3.6434e+00 +2.1571e+00
5 +1.930865588e+08 +1.930865588e+08 +1.930859377e+08 +1.930859377e+08 +2.8072e+00 -2.2889e+00 -2.3719e+00 +7.0548e-01 -1.4164e+00 -2.1661e+00 +2.8421e+00 +1.7259e+00 +3.2155e+00 +1.5142e+00 +2.6643e-01 +6.8022e-01 +2.4065e+00 +3.3009e+00 -2.8477e+00 -3.9923e+00 +1.8095e+00 +1.1355e+00 +1.4813e+00 +2.9671e+00
106 +1.143716708e+08 +1.143716708e+08 +1.143710497e+08 +1.143710497e+08 +5.4753e-01 +1.6892e+00 +3.8921e+00 -1.8613e+00 -5.4634e-01 -3.0923e+00 +3.7069e+00 +4.2589e-01 +3.0235e+00 -1.2157e+00 +8.5852e-01 +1.5467e+00 +7.1055e-01 +2.7242e+00 -6.4225e-01 -3.0508e+00 -1.8119e+00 -4.9918e-01 +2.3000e+00 +3.3248e+00
2524 +8.782792882e+07 +8.782792882e+07 +8.782730771e+07 +8.782730771e+07 -1.3330e-01 +3.1647e+00 +3.3773e-01 -1.3693e+00 +2.3896e+00 -1.2180e-01 -5.3900e-01 -2.2519e+00 +9.3997e-01 +1.8046e-01 +1.9810e+00 +3.1242e+00 +3.1575e+00 -5.0657e-01 +3.3913e+00 -2.0043e+00 -3.3230e+00 +1.4532e+00 +2.3399e+00 -3.3567e-01
5131 +6.087876747e+07 +6.087876747e+07 +6.087814636e+07 +6.087814636e+07 -1.3330e-01 +3.1647e+00 +3.3773e-01 -1.3693e+00 +2.3896e+00 -3.2146e+00 -5.3900e-01 -2.2519e+00 +9.3997e-01 +1.8046e-01 +1.9810e+00 +3.1242e+00 +3.1575e+00 -5.0657e-01 +3.3913e+00 -2.0043e+00 -2.5927e-01 +1.4532e+00 +2.3399e+00 -3.3567e-01
13029 +3.086615069e+07 +3.086615069e+07 +3.086552958e+07 +3.086552958e+07 +3.1679e-01 +3.2004e+00 -6.9232e-01 -3.8909e+00 +9.6154e-01 -4.5331e-01 +1.3159e+00 +1.6850e+00 +1.8639e+00 -1.3897e+00 +3.2728e+00 +2.7567e+00 +1.5621e+00 +1.6400e+00 +3.3144e+00 -2.4402e+00 +1.2075e+00 +4.3723e-01 +6.0068e-02 -1.4888e-01
19125 +1.920778813e+07 +1.920778813e+07 +1.920716702e+07 +1.920716702e+07 +3.1679e-01 +3.2004e+00 -6.9232e-01 -3.8909e+00 +9.6154e-01 -4.5331e-01 +1.3159e+00 -2.9009e-01 +1.8639e+00 -1.3897e+00 +3.2728e+00 +2.7567e+00 +3.6653e+00 +1.6400e+00 +3.3144e+00 -2.4402e+00 +2.2452e+00 +4.3723e-01 +6.0068e-02 -1.4888e-01
49358 +1.322615026e+07 +1.322615026e+07 +1.322552915e+07 +1.322552915e+07 +3.1679e-01 +3.2004e+00 -9.2900e-01 -3.8909e+00 +9.6154e-01 -4.6683e-01 +1.3159e+00 -2.9009e-01 +1.8639e+00 -1.3897e+00 +2.2423e-01 +2.7567e+00 +3.6653e+00 +1.6400e+00 +3.3144e+00 -2.4402e+00 +9.2494e-01 +4.3723e-01 +6.0068e-02 -1.4888e-01
127100 +9.986984237e+06 +9.986984237e+06 +9.986363127e+06 +9.986363127e+06 -1.9735e+00 +3.2004e+00 -6.9232e-01 -3.8909e+00 +9.6154e-01 -4.6683e-01 -1.1892e-01 -2.9009e-01 +4.5858e-01 +4.3465e-01 +2.2423e-01 +2.7567e+00 +3.4209e+00 +1.6400e+00 +3.3144e+00 -2.4402e+00 +1.7621e+00 +4.3723e-01 -4.9595e-01 -4.4211e-01
214546 +4.968088669e+06 +4.968088669e+06 +4.967467559e+06 +4.967467559e+06 -4.6094e-01 +3.2004e+00 +6.8381e-01 -3.8909e+00 +7.9322e-02 -1.6927e+00 +1.4680e+00 -2.9009e-01 +4.5858e-01 +4.3465e-01 +2.2423e-01 +2.7567e+00 +3.4209e+00 +1.6400e+00 +3.3144e+00 -2.4402e+00 +1.7621e+00 +1.3747e+00 -4.9595e-01 -4.4211e-01
308612 +3.959145543e+06 +3.959145543e+06 +3.958524433e+06 +3.958524433e+06 -9.0026e-01 +3.2004e+00 -1.8114e-02 -3.8909e+00 +7.9322e-02 -1.6927e+00 +1.4680e+00 -9.4512e-01 +4.5858e-01 +2.5201e-01 +2.2423e-01 +2.7567e+00 +4.5328e+00 +1.6400e+00 +3.3144e+00 -2.4402e+00 +1.7621e+00 +1.3747e+00 -4.9595e-01 -4.4211e-01
