% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.185167693e+09 +3.185167693e+09 +3.185167072e+09 +3.185167072e+09 -3.7678e+00 +2.3120e+00 +1.8342e+00 -2.0573e+00 -2.3740e+00 -1.9705e+00 -3.7140e+00 -1.5397e+00 -2.7044e+00 +1.2726e+00 +5.2756e-01 +6.2059e-01 +1.3801e+00 +2.5979e+00 +3.1559e+00 +3.0471e+00 +4.5655e-01 -3.2347e+00 -2.4246e+00 -2.7080e+00
4 +1.103450917e+09 +1.103450917e+09 +1.103450296e+09 +1.103450296e+09 -3.3514e-01 +2.9214e+00 +2.8491e+00 +2.9804e+00 -3.4120e-01 -1.9862e+00 +2.8535e+00 -2.9189e+00 -3.5837e+00 +3.6913e+00 -1.6751e+00 +2.6766e+00 -3.2221e+00 -2.0726e-01 +3.0290e+00 -1.2204e+00 -2.1269e+00 -3.3284e+00 +1.4788e+00 +2.6034e+00
5 +2.899019792e+08 +2.899019792e+08 +2.899013580e+08 +2.899013580e+08 +2.7151e+00 +3.5624e+00 +6.1364e-01 -3.3491e+00 +7.6046e-01 +3.4776e+00 +1.7673e+00 +9.9731e-01 +2.2758e+00 +3.1273e+00 -3.6776e+00 +9.5803e-01 +2.5446e+00 -5.3670e-02 -2.8231e+00 -1.9080e+00 +2.5329e+00 -1.3869e+00 +8.4736e-01 +3.6844e+00
20 +1.754009453e+08 +1.754009453e+08 +1.754003242e+08 +1.754003242e+08 +3.6073e-01 +2.2951e+00 +2.6317e+00 -5.1430e-01 -2.8224e+00 -3.4021e+00 +3.0175e+00 -3.6482e+00 +1.0991e+00 +5.6731e-01 -2.9629e+00 +1.9621e+00 -4.7533e-01 +3.2279e+00 -1.4458e+00 -1.5481e+00 -9.7136e-01 +3.5753e+00 +3.5245e+00 +2.1474e+00
21 +1.151499387e+08 +1.151499387e+08 +1.151493176e+08 +1.151493176e+08 +6.4239e-01 +2.2185e+00 +2.3521e+00 -3.9394e+00 +1.9296e+00 -9.2299e-01 +1.0642e+00 -2.7562e-02 +2.0393e+00 -4.9017e-01 -3.2184e-01 +1.7361e+00 -5.8036e-01 +2.9892e+00 -1.4082e-01 -3.6449e+00 +2.1690e+00 +1.3523e+00 -6.2073e-01 -1.7867e+00
1990 +9.309115454e+07 +9.309115454e+07 +9.309053343e+07 +9.309053343e+07 -3.7137e+00 -3.5091e-02 -3.8652e+00 -3.6156e+00 +1.9324e+00 -2.7502e+00 +2.1753e+00 +2.1149e+00 +8.4314e-01 +2.3869e-01 +1.0498e+00 +1.1513e+00 +1.5309e+00 +8.4937e-01 +2.8120e+00 -4.0900e-01 -1.1631e-01 +2.4729e+00 -6.1535e-01 -1.1286e+00
8162 +5.499120414e+07 +5.499120414e+07 +5.499058303e+07 +5.499058303e+07 +6.4239e-01 +2.2185e+00 +2.3521e+00 -3.9394e+00 -3.0949e+00 -9.3703e-01 +1.0642e+00 -2.7562e-02 -1.3627e+00 -1.5312e+00 -6.6421e-01 +1.7361e+00 +3.2802e+00 +1.8794e+00 -1.4082e-01 -3.6449e+00 +2.1690e+00 +2.9676e+00 -6.2073e-01 -7.9250e-01
28567 +3.925743503e+07 +3.925743503e+07 +3.925681392e+07 +3.925681392e+07 +6.4239e-01 +2.2185e+00 +2.3521e+00 -3.9394e+00 -3.0949e+00 -2.4708e+00 +2.6089e+00 +4.8218e-02 -1.3627e+00 -1.5312e+00 -6.6421e-01 +1.7361e+00 +3.2802e+00 +1.8794e+00 +2.3566e+00 -3.6449e+00 +2.1690e+00 +2.9676e+00 -6.2073e-01 -1.1483e+00
50871 +2.405275238e+07 +2.405275238e+07 +2.405213127e+07 +2.405213127e+07 +6.4239e-01 +2.2185e+00 -7.0957e-01 -3.9394e+00 -2.2696e+00 -2.4708e+00 +2.6089e+00 +4.8218e-02 +1.0392e+00 -1.5312e+00 +6.5610e-01 +1.7361e+00 +2.2561e+00 +1.8794e+00 +2.3566e+00 -3.6449e+00 +2.1690e+00 +2.9676e+00 -6.2073e-01 -1.1483e+00
104088 +1.547968008e+07 +1.547968008e+07 +1.547905897e+07 +1.547905897e+07 +4.4606e-01 +2.2185e+00 -7.0957e-01 -3.9394e+00 -8.0488e-01 -1.8357e+00 +2.6089e+00 +4.8218e-02 +2.6790e+00 -1.5312e+00 +1.5262e+00 +2.9892e+00 +3.8242e+00 +1.8794e+00 +2.3566e+00 -2.6722e+00 +1.4062e+00 +2.9676e+00 -4.3779e-02 -1.1483e+00
