% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623939906e+09 +1.623939906e+09 +1.623939285e+09 +1.623939285e+09 -2.0191e+00 -2.1232e+00 -1.0753e+00 -5.8379e-01 -3.7173e+00 +9.7354e-01 -2.3165e+00 -5.2761e-02 +2.7650e-01 +7.7854e-02 +3.4118e+00 +3.1684e+00 -3.4990e+00 +1.2410e+00 +1.8467e+00 -3.8569e+00 -3.3601e+00 +3.5278e+00 -2.6542e+00 -3.6431e+00
2 +8.399285917e+08 +8.399285917e+08 +8.399279706e+08 +8.399279706e+08 -2.0565e+00 +3.3609e+00 -4.3189e-02 -1.9749e+00 +3.7300e+00 -1.0578e+00 -2.0278e+00 +3.2360e+00 +2.3832e+00 +3.6347e+00 -3.3405e+00 -1.5089e+00 +3.4592e+00 -1.6941e+00 -3.7392e+00 -7.2764e-02 +1.1673e+00 +2.8820e+00 -2.6903e+00 +3.4672e+00
8 +1.681602163e+08 +1.681602163e+08 +1.681595952e+08 +1.681595952e+08 -3.0842e-01 +3.5088e+00 +1.3648e+00 -1.2696e+00 -2.6832e+00 -3.9218e+00 +4.7810e-01 -5.5048e-02 +3.7971e+00 +2.7060e-01 +5.8187e-01 -3.9549e+00 +3.8190e+00 -9.6783e-01 -1.1552e+00 -1.0240e+00 +2.4857e+00 +3.2708e-01 -3.8994e-01 +3.0865e+00
27 +1.132691241e+08 +1.132691241e+08 +1.132685030e+08 +1.132685030e+08 +1.6977e+00 +2.5658e+00 +2.1865e+00 -1.4321e+00 +3.1352e+00 -2.1826e+00 +1.9504e+00 +2.6576e+00 +7.5876e-01 +2.2630e+00 -2.7343e-01 +3.7716e+00 +1.1402e+00 +3.4901e+00 +3.1291e+00 -2.2652e-01 -2.9463e+00 +2.7987e+00 +1.3920e-01 -2.3487e+00
314 +7.911472024e+07 +7.911472024e+07 +7.911409913e+07 +7.911409913e+07 +8.3304e-02 +3.2202e+00 +2.2917e+00 -2.0871e+00 +2.1712e+00 -1.4033e+00 -2.8327e-01 -4.7515e-01 +2.4097e+00 +4.2437e-01 -2.5894e+00 +2.0218e+00 +1.8957e+00 -1.3412e+00 +3.3441e+00 -2.2077e+00 +1.8730e+00 +2.6407e+00 -1.3562e+00 +1.1846e+00
1094 +5.791353095e+07 +5.791353095e+07 +5.791290984e+07 +5.791290984e+07 +8.3304e-02 +3.2202e+00 +2.2917e+00 -2.0871e+00 +2.1712e+00 -1.4033e+00 -2.8327e-01 -4.7515e-01 +2.4097e+00 +4.2437e-01 +2.0085e+00 +2.0218e+00 +1.8957e+00 -1.3412e+00 +3.3441e+00 -2.2077e+00 +1.8730e+00 +2.6407e+00 -1.3562e+00 +1.1846e+00
30827 +3.971886598e+07 +3.971886598e+07 +3.971824487e+07 +3.971824487e+07 -1.2805e+00 +3.1108e+00 -1.5973e+00 -4.0393e+00 -6.4097e-02 -1.3823e+00 -7.1123e-01 +5.3082e-01 +2.2097e+00 -4.1695e-01 +9.3036e-03 +5.7511e-02 +8.4442e-01 -7.9988e-01 +1.0182e+00 -1.6876e+00 +3.4663e+00 +2.6501e+00 -1.6241e-01 -2.0699e-01
41753 +1.992886826e+07 +1.992886826e+07 +1.992824715e+07 +1.992824715e+07 -1.6176e-02 +3.1108e+00 +5.7642e-01 -4.0393e+00 -6.4097e-02 -1.1930e+00 -7.1123e-01 +5.3082e-01 +2.2097e+00 -4.1695e-01 +1.6509e-02 +2.2642e+00 +1.8237e+00 -7.9988e-01 +2.2968e+00 -1.6876e+00 +9.6175e-01 +1.8716e+00 +1.4361e-01 -2.0699e-01
89404 +1.525038240e+07 +1.525038240e+07 +1.524976129e+07 +1.524976129e+07 -1.6176e-02 +3.9543e+00 +5.7642e-01 -4.0393e+00 -6.4097e-02 -1.1930e+00 -7.1123e-01 +5.3082e-01 +3.7238e-02 -4.1695e-01 +1.6509e-02 +2.2642e+00 +1.8237e+00 +4.3902e-02 +2.2968e+00 -2.2334e+00 +1.1649e+00 +1.8716e+00 -2.6218e-02 -2.0699e-01
151476 +8.932564151e+06 +8.932564151e+06 +8.931943041e+06 +8.931943041e+06 -5.8135e-01 +3.9543e+00 +5.7642e-01 -4.7067e+00 -4.7098e-01 -1.1930e+00 -7.1123e-01 -9.9563e-01 -2.2982e-02 -4.1695e-01 +7.0243e-01 +2.2642e+00 +4.4257e+00 +4.3902e-02 +2.2968e+00 -2.2334e+00 +1.1649e+00 +1.8716e+00 -2.6218e-02 -2.0699e-01
171116 +5.477490677e+06 +5.477490677e+06 +5.476869567e+06 +5.476869567e+06 -1.2805e+00 +3.9543e+00 +5.7642e-01 -4.7067e+00 -2.2655e-01 -1.1930e+00 -7.1123e-01 -9.9563e-01 +1.0547e+00 -4.1695e-01 +7.0243e-01 +2.2642e+00 +4.4257e+00 +3.5938e-01 +2.2968e+00 -2.2334e+00 +1.6370e+00 +1.8716e+00 -2.4427e-01 -2.0699e-01
256384 +3.735084630e+06 +3.735084630e+06 +3.734463520e+06 +3.734463520e+06 -6.7316e-01 +3.9543e+00 +5.7642e-01 -3.3505e+00 -2.2655e-01 -1.7079e+00 +1.4511e+00 -9.9563e-01 +1.0547e+00 -1.8291e-01 +7.0243e-01 +2.2642e+00 +3.4372e+00 +3.5938e-01 +2.2968e+00 -2.0442e+00 +1.6370e+00 +2.0955e+00 +3.8974e-01 -1.4685e+00
318227 +1.216243173e+06 +1.216243173e+06 +1.215622063e+06 +1.215622063e+06 -6.7316e-01 +3.9543e+00 +1.0421e-01 -3.3505e+00 -2.2655e-01 -1.9686e+00 +1.4511e+00 -9.9563e-01 +1.0547e+00 -1.8291e-01 +7.0243e-01 +2.2642e+00 +3.4372e+00 +1.6030e+00 +3.0762e+00 -2.0442e+00 +1.6370e+00 +2.0955e+00 +3.8974e-01 -2.6528e-01
329684 +9.469741057e+05 +9.469741057e+05 +9.463529957e+05 +9.463529957e+05 -6.7316e-01 +3.9543e+00 +1.0421e-01 -3.3505e+00 -2.2655e-01 -1.9686e+00 +1.4511e+00 -9.9563e-01 +1.0547e+00 -1.8291e-01 +7.0243e-01 +2.2642e+00 +3.4372e+00 +1.6030e+00 +2.5821e+00 -2.0442e+00 +1.6370e+00 +2.0955e+00 +3.8974e-01 -2.6528e-01
