% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.957176552e+09 +1.957176552e+09 +1.957175931e+09 +1.957175931e+09 -3.4945e+00 +4.4615e-01 -1.0948e+00 -1.3754e+00 +3.6553e+00 -1.0561e+00 -3.6531e+00 -1.2859e+00 -3.3615e+00 -2.8822e+00
2 +2.677283595e+08 +2.677283595e+08 +2.677277384e+08 +2.677277384e+08 -1.4481e+00 -3.2698e+00 -1.7881e+00 -8.2609e-01 -3.4604e+00 +1.5002e+00 -2.9917e+00 +3.8342e+00 -5.3448e-02 +3.3133e+00
3 +1.880378097e+08 +1.880378097e+08 +1.880371886e+08 +1.880371886e+08 +9.9813e-01 -3.9257e-01 -1.0120e+00 +7.0776e-01 -3.1105e+00 -5.7914e-01 -1.9794e+00 +2.7439e+00 +1.9394e+00 -3.8209e+00
5 +1.411146384e+08 +1.411146384e+08 +1.411140173e+08 +1.411140173e+08 -3.4493e+00 +3.7450e-01 -5.5806e-01 -2.7966e+00 -1.2487e+00 +3.3335e+00 +2.3821e+00 -3.2023e+00 -3.0225e+00 -2.0010e+00
6 +4.918145226e+07 +4.918145226e+07 +4.918083115e+07 +4.918083115e+07 -1.7896e+00 +3.4709e+00 -1.1905e+00 -2.7988e+00 +3.6343e+00 +3.0247e+00 +8.6450e-01 -1.7892e+00 +4.6929e-01 -3.6005e+00
75 +3.051549861e+07 +3.051549861e+07 +3.051487750e+07 +3.051487750e+07 -1.4282e+00 +3.0310e+00 +3.2384e+00 -8.0072e-01 -1.9096e+00 -3.9720e+00 +8.9063e-01 +3.1685e-01 +1.9001e+00 +1.9348e+00
94 +1.396285207e+07 +1.396285207e+07 +1.396223096e+07 +1.396223096e+07 -3.6664e-01 +3.2641e+00 -2.8246e+00 -2.1764e-01 +3.8982e+00 +1.4806e+00 +1.7132e+00 -9.5501e-01 +3.2406e+00 +1.0751e-01
9186 +9.098325803e+06 +9.098325803e+06 +9.097704693e+06 +9.097704693e+06 +8.5758e-02 +3.6854e+00 +1.7009e+00 -3.6595e+00 -5.7630e-01 -3.2903e+00 +1.2932e+00 +1.6124e-01 +3.7858e-01 +2.0618e+00
30721 +5.968628339e+06 +5.968628339e+06 +5.968007229e+06 +5.968007229e+06 -9.8847e-01 +3.6854e+00 -2.8246e+00 -1.8068e+00 +3.8982e+00 +1.4806e+00 +1.7132e+00 -9.5501e-01 +3.2406e+00 -1.6550e+00
59998 +3.790792511e+06 +3.790792511e+06 +3.790171401e+06 +3.790171401e+06 -9.8847e-01 +3.6854e+00 -2.8246e+00 -1.8068e+00 +4.9539e+00 +6.1623e-01 +1.2539e+00 -9.5501e-01 +3.1321e+00 -1.6550e+00
93453 +1.378492376e+06 +1.378492376e+06 +1.377871266e+06 +1.377871266e+06 -1.4689e+00 +3.8835e+00 -1.1549e+00 -2.5945e+00 +2.4019e+00 -1.4420e+00 +4.4635e-01 -1.3364e+00 +3.3053e+00 -8.7084e-01
114391 +8.818872680e+05 +8.818872680e+05 +8.812661580e+05 +8.812661580e+05 -1.4689e+00 +3.8835e+00 -1.1549e+00 -2.5945e+00 +2.4019e+00 -1.4420e+00 +4.4635e-01 -1.2745e+00 +2.7290e+00 -8.7084e-01
156246 +6.135203697e+05 +6.135203697e+05 +6.128992597e+05 +6.128992597e+05 -1.4689e+00 +3.8835e+00 -1.1549e+00 -2.5945e+00 +2.4019e+00 -1.0542e+00 +4.4635e-01 -1.2745e+00 +2.7290e+00 -7.6891e-01
195218 +2.995557717e+05 +2.995557717e+05 +2.989346617e+05 +2.989346617e+05 -1.4689e+00 +3.8835e+00 -1.1549e+00 -2.5945e+00 +2.4019e+00 -1.0542e+00 +8.1124e-01 -1.1031e+00 +2.4332e+00 -7.4656e-01
201432 +2.358190253e+05 +2.358190253e+05 +2.351979153e+05 +2.351979153e+05 -1.4689e+00 +3.8835e+00 -1.1549e+00 -2.5945e+00 +2.4019e+00 -1.0542e+00 +8.1124e-01 -8.0435e-01 +2.4332e+00 -7.4656e-01
356374 +1.320968559e+05 +1.320968559e+05 +1.314757459e+05 +1.314757459e+05 -1.4689e+00 +3.9396e+00 -1.1549e+00 -3.0846e+00 +1.8847e+00 -1.0498e+00 +8.8191e-01 -8.0435e-01 +2.4332e+00 -7.4656e-01
