% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.273352594e+08 +3.273352594e+08 +3.273346383e+08 +3.273346383e+08 +4.8795e-01 +2.8172e+00 +1.1532e+00 +1.3221e+00 +1.1171e+00 +1.2492e+00 -2.6317e+00 +3.3677e+00 -1.4716e+00 +4.6995e-02 +1.0320e-01 +1.6301e+00 +4.0353e-01 +2.8073e+00 -1.9150e+00 +1.1763e+00 +3.6502e+00 +7.3952e-01 -3.1806e+00 -3.4553e+00
39 +2.049451738e+08 +2.049451738e+08 +2.049445526e+08 +2.049445526e+08 -9.6302e-01 -1.6354e+00 -2.9330e+00 -3.6172e+00 -9.9602e-01 -7.7427e-01 -5.1655e-01 +3.0089e+00 +3.9113e+00 -1.8521e+00 -1.7778e+00 -3.0024e+00 +3.0488e+00 +1.2840e+00 +1.1644e+00 -3.7794e+00 +4.2336e-01 -6.6839e-01 +1.7566e+00 -3.8072e+00
153 +1.565525233e+08 +1.565525233e+08 +1.565519022e+08 +1.565519022e+08 +2.5191e+00 +1.0976e+00 -5.2171e-01 -6.9755e-01 -1.5768e+00 -1.3523e-01 +6.0138e-01 -2.1375e-01 -3.9870e+00 +3.0229e+00 -2.6894e+00 +2.3258e+00 +3.4473e+00 +1.7551e+00 -4.4118e-01 -2.6786e+00 +2.9582e+00 +1.9479e+00 +7.0559e-01 -1.9996e+00
2236 +9.253795565e+07 +9.253795565e+07 +9.253733454e+07 +9.253733454e+07 +2.1978e+00 +1.6058e-01 -2.2469e+00 -2.8330e+00 +1.8104e+00 -2.7273e+00 +2.9449e-01 +3.6599e-01 +3.5408e+00 -1.4172e+00 +4.7049e-01 +1.2040e+00 +3.5984e+00 +3.4111e+00 +2.0139e+00 -2.2304e+00 +1.9545e+00 +2.6407e-01 +2.6717e+00 +2.9242e+00
9728 +5.387317397e+07 +5.387317397e+07 +5.387255286e+07 +5.387255286e+07 -8.5684e-01 +1.6522e+00 +8.4540e-01 -2.4028e+00 -1.8165e+00 +5.1679e-01 +1.0365e+00 +3.8112e-01 +8.7255e-01 +2.2912e+00 +1.9993e-01 +3.3777e+00 +3.3289e+00 +2.6415e+00 +2.3599e-01 -2.1032e+00 +1.1405e+00 +1.9451e+00 +5.3059e-01 -1.9553e+00
17163 +3.859372241e+07 +3.859372241e+07 +3.859310130e+07 +3.859310130e+07 -8.5684e-01 +1.6522e+00 -1.1240e+00 -2.4028e+00 -1.4891e+00 +5.1679e-01 +1.0365e+00 +3.8112e-01 +8.7255e-01 +2.2912e+00 +1.9993e-01 +3.3777e+00 +3.3289e+00 +1.8663e+00 +8.0206e-01 -2.1236e+00 +1.1405e+00 +1.9451e+00 +5.3059e-01 -1.9553e+00
67636 +2.441867276e+07 +2.441867276e+07 +2.441805165e+07 +2.441805165e+07 -1.4731e+00 +2.7944e+00 -1.1240e+00 -2.4028e+00 -1.2705e+00 -2.6176e+00 +2.1710e+00 -1.5447e+00 +8.7255e-01 +2.0190e+00 +4.4572e-01 +3.3777e+00 +3.1795e+00 +1.8663e+00 +8.0206e-01 -3.1646e+00 +1.2771e+00 +1.9451e+00 +5.3059e-01 -1.9553e+00
91193 +1.539662107e+07 +1.539662107e+07 +1.539599996e+07 +1.539599996e+07 -1.3645e+00 +2.7944e+00 -4.9407e-01 -2.4028e+00 -1.2705e+00 -2.6176e+00 +2.1710e+00 -1.5447e+00 +8.7255e-01 +1.3115e+00 +4.4572e-01 +3.3777e+00 +3.1795e+00 +1.8663e+00 +2.0247e+00 -3.1646e+00 +1.2771e+00 +1.9451e+00 +5.3059e-01 -1.9590e+00
138235 +9.309368045e+06 +9.309368045e+06 +9.308746935e+06 +9.308746935e+06 -1.3645e+00 +2.8197e+00 -4.9407e-01 -2.5835e+00 -1.2705e+00 -2.2508e+00 +2.1710e+00 -1.5447e+00 +1.3735e+00 -5.6663e-01 +4.4572e-01 +3.3777e+00 +3.0760e+00 +1.8663e+00 +2.0247e+00 -3.1646e+00 +1.2771e+00 +1.9451e+00 +1.1521e+00 +8.2151e-01
159289 +5.411402942e+06 +5.411402942e+06 +5.410781832e+06 +5.410781832e+06 -2.9368e-01 +3.8973e+00 -4.9407e-01 -2.5835e+00 -1.2705e+00 -2.1999e+00 +2.1273e+00 -4.3845e-01 +1.3735e+00 -5.6663e-01 +4.4572e-01 +3.3777e+00 +3.0760e+00 +1.8663e+00 +2.0247e+00 -3.1646e+00 +1.2771e+00 +1.9451e+00 +1.6689e+00 +8.2151e-01
232862 +3.443905880e+06 +3.443905880e+06 +3.443284770e+06 +3.443284770e+06 -3.0481e-01 +4.1899e+00 -6.3528e-02 -3.0199e+00 -9.4176e-01 -2.1999e+00 +1.6306e+00 -4.3845e-01 +1.3735e+00 -5.6663e-01 +4.4572e-01 +3.3777e+00 +3.0760e+00 +1.3301e+00 +2.0247e+00 -2.4534e+00 +1.2771e+00 +1.9451e+00 +9.1322e-02 +8.2151e-01
249770 +2.458080294e+06 +2.458080294e+06 +2.457459184e+06 +2.457459184e+06 -9.2083e-01 +4.1899e+00 -6.3528e-02 -3.0199e+00 -7.4066e-01 -2.1999e+00 +1.6306e+00 -4.3845e-01 +1.3735e+00 -5.6663e-01 +4.4572e-01 +3.3777e+00 +3.0760e+00 +1.3301e+00 +2.0247e+00 -2.3478e+00 +1.2771e+00 +1.9451e+00 +9.1322e-02 +3.4530e-01
306063 +1.534676070e+06 +1.534676070e+06 +1.534054960e+06 +1.534054960e+06 -9.0694e-01 +4.1899e+00 -6.3528e-02 -3.9902e+00 -7.4066e-01 -2.1999e+00 +1.4594e+00 -4.3845e-01 +1.3735e+00 -5.6663e-01 +4.4572e-01 +3.2257e+00 +4.0046e+00 +1.3301e+00 +2.0247e+00 -2.3478e+00 +1.2771e+00 +1.9451e+00 +9.1322e-02 +3.4530e-01
