% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.335303746e+09 +3.335303746e+09 +3.335303125e+09 +3.335303125e+09 -3.6050e+00 +1.5965e+00 -1.3282e-01 -1.8015e+00 +3.9592e+00 +3.5030e+00 -5.7107e-01 +1.4786e+00 -1.9787e+00 -3.5438e+00 -3.3123e+00 -4.6636e-01 +3.0319e-01 +3.1283e+00 -2.1130e+00 -3.8880e+00 -3.1393e+00 -4.1055e-01 +3.7392e+00 +9.6364e-01
3 +5.720181266e+08 +5.720181266e+08 +5.720175055e+08 +5.720175055e+08 +1.1612e+00 +1.8918e+00 -1.0314e+00 -1.6080e+00 +1.6736e+00 +2.0653e+00 -3.6400e+00 +2.2365e-01 -2.4813e+00 +2.7971e+00 +3.8281e+00 +2.5589e+00 +2.7085e+00 -2.2894e+00 -3.7731e+00 -3.4960e+00 +3.9376e+00 +7.9805e-01 +2.4694e-01 +3.7549e+00
6 +3.858613156e+08 +3.858613156e+08 +3.858606945e+08 +3.858606945e+08 -1.5989e-01 -1.1487e+00 -5.3267e-01 +2.0089e+00 -8.5425e-01 +3.7463e-01 +3.0908e+00 -6.0220e-01 -8.5840e-01 +9.6309e-01 -2.5661e+00 +3.9821e+00 +3.6857e+00 +2.1818e+00 +2.0580e+00 -2.1854e+00 -7.8981e-01 +2.6434e+00 +2.0793e+00 -2.8743e+00
7 +1.861471887e+08 +1.861471887e+08 +1.861465675e+08 +1.861465675e+08 -2.8507e+00 +2.6658e+00 +3.3923e-01 -3.2343e+00 -6.6506e-01 -2.9977e+00 +3.3211e+00 -4.9762e-01 +3.4937e+00 -1.9309e+00 -3.0266e-01 -3.2193e+00 +2.2121e-01 +2.2894e+00 -5.7482e-02 -3.0949e+00 +1.1726e+00 +9.8884e-01 -1.2355e+00 -2.7172e+00
58 +1.338548451e+08 +1.338548451e+08 +1.338542240e+08 +1.338542240e+08 +3.7767e+00 +2.1921e+00 -1.4409e+00 -1.8037e+00 -3.4420e+00 +1.9248e+00 -3.4728e-01 +2.3955e+00 +9.5549e-01 -2.4565e+00 -2.3931e+00 -1.6214e-01 -5.1394e-01 +2.6809e+00 +2.8761e+00 -1.0660e+00 +5.7174e-01 -5.4488e-02 +3.3351e+00 -4.4839e-01
348 +9.637963231e+07 +9.637963231e+07 +9.637901120e+07 +9.637901120e+07 +1.1885e+00 +3.1715e+00 -1.3497e-01 +2.8720e+00 -2.4164e+00 -2.1267e+00 +3.1297e+00 +1.8037e+00 +2.3743e+00 +2.7417e+00 +3.1320e+00 +2.1922e+00 +1.4516e+00 +3.6122e+00 -8.6021e-01 -3.4763e+00 -3.1742e+00 +2.9425e+00 +7.9084e-01 +1.0046e+00
4796 +6.296161446e+07 +6.296161446e+07 +6.296099335e+07 +6.296099335e+07 -1.5989e-01 +2.4118e+00 +1.3994e+00 +5.9866e-01 -1.7976e+00 -6.8585e-01 +3.0908e+00 +1.8709e+00 +3.3370e-01 +9.6309e-01 -2.5661e+00 +1.5573e+00 +1.3176e+00 +2.1818e+00 +1.9020e+00 -5.6618e-01 -7.8981e-01 +2.6434e+00 +3.3551e+00 -2.4516e+00
18516 +3.884949124e+07 +3.884949124e+07 +3.884887013e+07 +3.884887013e+07 -1.5989e-01 +2.4118e+00 +3.3710e+00 -1.2129e+00 -1.7976e+00 -6.8585e-01 +3.0908e+00 +1.8709e+00 +1.4239e+00 +9.6309e-01 -5.9745e-02 +2.1430e+00 +1.3176e+00 +2.1818e+00 +2.4624e+00 -1.5558e+00 +1.1469e+00 +2.0664e+00 +3.3551e+00 -2.4516e+00
29402 +2.305880313e+07 +2.305880313e+07 +2.305818202e+07 +2.305818202e+07 -1.5989e-01 +3.9301e+00 -4.7268e-01 -2.4158e+00 -1.7976e+00 -1.7353e+00 +3.0908e+00 +1.8709e+00 +7.5350e-01 +9.6309e-01 +1.9633e+00 +2.4769e+00 +1.3176e+00 +1.0598e+00 +1.9020e+00 -3.2699e+00 +4.7609e-02 +3.1187e+00 +1.8374e+00 -2.3762e+00
39340 +1.225099970e+07 +1.225099970e+07 +1.225037859e+07 +1.225037859e+07 +1.4822e-01 +3.2454e+00 -4.7268e-01 -2.4158e+00 -1.2646e+00 -1.7353e+00 +3.0908e+00 -1.4093e-01 +7.5350e-01 +2.7978e-01 +1.9633e+00 +2.4769e+00 +1.3176e+00 +1.0598e+00 +1.9020e+00 -1.9663e+00 +4.7609e-02 +3.1187e+00 +1.8374e+00 -7.7708e-02
45125 +7.117808560e+06 +7.117808560e+06 +7.117187450e+06 +7.117187450e+06 +1.4822e-01 +3.2454e+00 -4.7268e-01 -2.4158e+00 -1.2646e+00 -1.7353e+00 +3.0908e+00 -1.4093e-01 +7.5350e-01 +2.7978e-01 +1.9633e+00 +2.4769e+00 +3.0349e+00 +1.0598e+00 +1.9020e+00 -1.9663e+00 +4.7609e-02 +3.1187e+00 +1.8374e+00 -7.7708e-02
49049 +6.246447758e+06 +6.246447758e+06 +6.245826648e+06 +6.245826648e+06 +1.4822e-01 +3.2454e+00 +1.3785e+00 -2.5082e+00 -1.1338e+00 -1.7353e+00 +2.2400e+00 -1.4093e-01 +7.5350e-01 +2.7978e-01 +1.9633e+00 +2.4769e+00 +3.0349e+00 +1.0598e+00 +1.9020e+00 -1.9663e+00 +4.7609e-02 +3.1187e+00 +1.8374e+00 -7.7708e-02
98538 +3.949293207e+06 +3.949293207e+06 +3.948672097e+06 +3.948672097e+06 +1.4822e-01 +3.2454e+00 +1.1498e+00 -2.5082e+00 -1.1338e+00 -1.7353e+00 +2.2400e+00 -1.4093e-01 +1.2710e+00 +2.7978e-01 +1.2213e+00 +2.4769e+00 +3.0349e+00 +1.9657e+00 +1.9020e+00 -1.3947e+00 +4.7609e-02 +3.1187e+00 +1.8374e+00 -7.7708e-02
