% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008845751e+09 +1.008845751e+09 +1.008845130e+09 +1.008845130e+09 -1.7350e+00 +1.6026e+00 -6.1080e-01 +1.9255e+00 +3.0972e+00 -2.0784e+00 -1.4171e+00 -1.7050e+00 +3.3514e+00 +2.5816e+00 +3.7063e-01 -2.2782e-01 -3.2499e+00 -4.0013e-01 +2.0275e+00 -5.7492e-01 -3.6867e+00 +3.0810e+00 +3.5188e+00 +1.4562e+00
2 +6.088475913e+08 +6.088475913e+08 +6.088469702e+08 +6.088469702e+08 -1.8652e+00 -1.0706e+00 -1.5270e+00 -5.6518e-02 -2.8485e+00 -2.4956e+00 +3.5683e+00 -3.3743e+00 -1.9482e+00 +8.5307e-01 -1.2036e+00 -7.8301e-01 -2.0587e+00 +6.2476e-01 +3.5566e+00 +3.7514e+00 +3.7523e+00 -4.5139e-01 +1.9095e+00 -1.3020e-02
20 +3.343457835e+08 +3.343457835e+08 +3.343451624e+08 +3.343451624e+08 +2.3817e+00 +1.8641e+00 +3.5494e+00 -3.2699e+00 +1.7111e-01 -1.3818e+00 +5.3502e-01 +1.4757e+00 -2.3733e+00 -2.2717e+00 +1.9674e+00 -2.4757e+00 +2.3846e+00 +3.0583e+00 -3.0997e+00 -2.2146e-01 -1.7813e+00 +1.9029e+00 +3.1319e+00 +3.6010e+00
67 +2.491483542e+08 +2.491483542e+08 +2.491477331e+08 +2.491477331e+08 +2.1564e+00 +3.3378e+00 -3.8638e+00 -3.9548e+00 +1.0957e-02 -2.7413e+00 -7.4843e-01 +9.3514e-01 +3.5814e+00 +3.2395e+00 -2.6788e+00 +2.1362e-01 +2.0334e+00 -3.4392e-01 -1.8770e+00 +3.2224e+00 +2.9478e+00 +1.3470e+00 -2.4156e+00 +1.6665e-01
211 +1.488260560e+08 +1.488260560e+08 +1.488254349e+08 +1.488254349e+08 -2.7013e+00 +5.0838e-01 -1.9206e+00 -2.7389e+00 +9.6637e-01 -1.2334e+00 +1.4235e+00 +2.6457e+00 -3.3720e+00 +2.6554e+00 +9.8770e-01 +3.4182e+00 -1.6898e+00 +1.9595e+00 +3.1707e+00 -6.1327e-01 -4.8605e-01 +1.7218e+00 +3.0716e-01 -1.5144e+00
1168 +8.896795948e+07 +8.896795948e+07 +8.896733837e+07 +8.896733837e+07 -1.3351e+00 +6.7072e-01 -3.3162e+00 -3.6280e+00 -6.9143e-01 -1.9072e+00 +3.4618e+00 +1.5949e+00 +3.3967e+00 +8.9166e-01 +3.5986e+00 +1.0216e+00 +1.1473e+00 +1.0921e+00 -1.7040e-01 -3.8212e+00 +1.9019e+00 +1.5430e+00 -1.5511e+00 +9.0481e-01
8752 +5.796756941e+07 +5.796756941e+07 +5.796694830e+07 +5.796694830e+07 +8.2947e-02 +1.1204e+00 -2.4095e+00 -3.6280e+00 -1.7850e-01 -1.3534e+00 -3.1801e+00 -1.3763e-01 +2.6259e+00 -2.2442e-01 +1.2912e+00 +1.5187e+00 +3.7155e+00 +3.0752e+00 +2.1726e+00 -1.4221e+00 -6.7166e-02 -6.4255e-01 -3.9228e-01 +6.8552e-01
20266 +2.785436418e+07 +2.785436418e+07 +2.785374307e+07 +2.785374307e+07 +8.2947e-02 +2.5674e+00 -1.8645e+00 -3.6280e+00 -1.7850e-01 -1.4230e+00 +3.6411e+00 -1.3763e-01 +2.6259e+00 -2.2442e-01 +1.2912e+00 +1.5187e+00 +3.7155e+00 +3.0752e+00 +2.1726e+00 -2.8156e+00 -6.7166e-02 +9.3251e-01 -3.9228e-01 +6.8552e-01
35549 +2.378341627e+07 +2.378341627e+07 +2.378279516e+07 +2.378279516e+07 +8.2947e-02 +2.5674e+00 -1.8645e+00 -3.6280e+00 -1.7850e-01 -1.4230e+00 +3.6411e+00 -1.3763e-01 +2.0568e+00 -2.2442e-01 +1.2912e+00 +1.5187e+00 +3.7155e+00 +3.0752e+00 +2.1726e+00 -2.8156e+00 +1.9019e+00 +9.3251e-01 -3.9228e-01 +6.8552e-01
78213 +1.508903104e+07 +1.508903104e+07 +1.508840993e+07 +1.508840993e+07 -1.5977e+00 +2.8846e+00 -4.9670e-01 -3.6280e+00 -1.7850e-01 -1.1727e+00 -1.1117e+00 -1.3763e-01 +2.3828e+00 -2.2442e-01 +1.7236e+00 +1.5187e+00 +3.7155e+00 +1.1456e+00 +3.6804e+00 -2.7165e+00 +1.9019e+00 +3.2160e+00 -4.1437e-01 -5.9925e-01
105030 +9.763193529e+06 +9.763193529e+06 +9.762572419e+06 +9.762572419e+06 -1.5977e+00 +2.8846e+00 -4.9670e-01 -3.6280e+00 -1.3713e+00 -1.8460e+00 +7.9233e-01 -1.3763e-01 +9.5434e-01 -2.2442e-01 +1.7236e+00 +1.5187e+00 +3.7155e+00 +1.1456e+00 +1.5219e+00 -2.7165e+00 +1.5509e+00 +3.2160e+00 -4.1437e-01 -3.5237e-01
113629 +6.225711289e+06 +6.225711289e+06 +6.225090179e+06 +6.225090179e+06 -1.0040e+00 +2.8846e+00 -4.9670e-01 -3.6280e+00 -1.3713e+00 -1.8460e+00 +7.9233e-01 -1.3763e-01 +9.5434e-01 -2.2442e-01 +1.7236e+00 +3.2848e+00 +3.7155e+00 +1.1456e+00 +1.5219e+00 -2.7165e+00 +1.5509e+00 +1.7647e+00 -4.1437e-01 -3.5237e-01
155631 +3.686167113e+06 +3.686167113e+06 +3.685546003e+06 +3.685546003e+06 -1.0040e+00 +2.8846e+00 +6.9062e-01 -3.6280e+00 -5.1637e-01 -1.8460e+00 +7.9233e-01 -1.3763e-01 +9.5434e-01 -2.2442e-01 +1.2912e+00 +3.2848e+00 +3.7155e+00 +1.5880e+00 +2.9476e+00 -2.7165e+00 +1.5509e+00 +1.7647e+00 -4.1437e-01 -3.5237e-01
