% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.254165898e+09 +3.254165898e+09 +3.254165277e+09 +3.254165277e+09 -8.3519e-01 +3.3147e-01 +1.3810e+00 +2.3842e+00 -9.7481e-01 -1.4715e+00 -1.3605e+00 +2.4729e+00 -3.2282e+00 -2.5384e+00 +2.7363e+00 +2.7605e+00 -1.7967e+00 +4.9625e-01 -3.2532e+00 -3.4297e-01 -2.3381e+00 +2.1340e-01 -1.8329e+00 +2.1874e+00
2 +1.477407837e+09 +1.477407837e+09 +1.477407215e+09 +1.477407215e+09 -3.3106e+00 +7.4228e-01 -2.3923e+00 -2.5791e+00 -3.4651e+00 +2.8346e+00 +9.1230e-01 +4.4552e-01 +2.3640e+00 -3.1689e+00 +1.7436e+00 -3.9516e+00 -1.1311e+00 -9.5605e-02 -1.6695e+00 -2.0323e+00 -1.8338e-01 +3.9525e+00 +1.9873e+00 -4.5095e-01
6 +6.297066823e+08 +6.297066823e+08 +6.297060612e+08 +6.297060612e+08 +1.4183e-01 +3.6595e+00 -9.4949e-01 +2.1852e+00 +1.5504e+00 +2.4732e+00 -1.2211e+00 +1.1557e+00 -2.8087e+00 +2.9483e+00 -2.9354e+00 +2.2902e+00 +1.7957e+00 +2.1703e+00 +2.8894e+00 +1.2977e-01 +1.8609e+00 -3.5156e+00 -8.7597e-01 +3.3337e+00
8 +8.193278080e+07 +8.193278080e+07 +8.193215969e+07 +8.193215969e+07 -1.6523e+00 +1.5189e+00 +1.3687e+00 -1.9497e+00 -6.3640e-01 -1.0484e+00 +2.7676e-02 +7.5077e-01 -1.4696e+00 -9.3093e-02 +2.7253e+00 +8.5703e-01 +3.0462e+00 +9.4517e-01 +2.2865e+00 -3.9364e+00 +1.3223e+00 +3.3736e+00 +3.4263e+00 -2.0012e-01
8575 +6.106884564e+07 +6.106884564e+07 +6.106822453e+07 +6.106822453e+07 -8.4670e-01 +3.5765e+00 -1.7542e+00 -2.6258e+00 -5.1513e-01 -5.7169e-01 +3.4716e+00 +2.1766e+00 +2.1030e+00 -3.1399e+00 +9.9842e-01 +1.5617e+00 +2.2410e+00 +2.3799e+00 +1.4434e+00 -3.8421e+00 +3.2182e+00 -4.3051e-01 -8.7701e-01 +9.8506e-01
39048 +3.394415597e+07 +3.394415597e+07 +3.394353486e+07 +3.394353486e+07 -2.2856e+00 +3.5765e+00 +8.1358e-01 -2.6258e+00 -5.1513e-01 -5.7169e-01 -1.0095e+00 +6.0528e-01 +9.4070e-01 +2.1183e+00 +9.9842e-01 +1.5617e+00 +2.2410e+00 +2.3799e+00 +1.4434e+00 -3.8421e+00 +2.0762e+00 -4.7558e-02 -7.5638e-02 +7.8946e-01
64086 +1.935492046e+07 +1.935492046e+07 +1.935429935e+07 +1.935429935e+07 +3.8773e-01 +3.5765e+00 +9.9086e-02 -2.6258e+00 -2.0053e+00 -5.7169e-01 +2.7071e+00 +6.0528e-01 +5.3865e-01 -1.6028e+00 +9.9842e-01 +1.5617e+00 +2.2410e+00 +2.3799e+00 +1.4434e+00 -3.8421e+00 +2.1942e-01 +2.0226e+00 +1.0073e+00 +7.8946e-01
72256 +1.466247605e+07 +1.466247605e+07 +1.466185494e+07 +1.466185494e+07 +3.8773e-01 +3.5765e+00 +9.9086e-02 -2.6258e+00 -2.0053e+00 -2.9000e+00 +2.7071e+00 +6.0528e-01 +5.3865e-01 -7.3764e-01 +9.9842e-01 +1.5617e+00 +2.2410e+00 +2.3799e+00 +1.4434e+00 -3.8421e+00 +2.1942e-01 +2.0226e+00 +1.0073e+00 +7.8946e-01
91570 +9.984040251e+06 +9.984040251e+06 +9.983419141e+06 +9.983419141e+06 -2.9937e-01 +3.5765e+00 +9.9086e-02 -2.6258e+00 -2.0053e+00 -5.7169e-01 +1.6839e+00 +1.7225e-01 +5.3865e-01 +2.0168e-01 +7.0525e-01 +1.5617e+00 +3.2890e+00 +2.3799e+00 +2.8482e+00 -1.6423e+00 +2.1942e-01 +1.3889e+00 +1.0073e+00 -2.0012e-01
145118 +5.415797275e+06 +5.415797275e+06 +5.415176165e+06 +5.415176165e+06 -2.7590e-01 +3.5765e+00 +2.6715e-01 -2.6258e+00 -4.8427e-01 -1.0849e+00 +1.6839e+00 +1.1889e-01 +5.3865e-01 +2.0168e-01 +1.7031e+00 +2.8696e+00 +3.4693e+00 +1.3874e+00 +2.8482e+00 -1.6423e+00 +2.1942e-01 +1.3889e+00 +1.0073e+00 -2.0012e-01
193781 +2.956467744e+06 +2.956467744e+06 +2.955846634e+06 +2.955846634e+06 -2.7590e-01 +3.5765e+00 +2.6715e-01 -2.6258e+00 -4.8427e-01 -2.0773e+00 +1.6839e+00 +1.1889e-01 +1.1078e+00 +2.0168e-01 +1.2378e-01 +2.8696e+00 +3.4693e+00 +1.3874e+00 +1.9791e+00 -1.6423e+00 +5.5865e-01 +1.8496e+00 +1.0073e+00 -2.0012e-01
233611 +2.109980322e+06 +2.109980322e+06 +2.109359212e+06 +2.109359212e+06 -2.7590e-01 +3.5765e+00 +2.6715e-01 -3.9612e+00 -4.8427e-01 -2.0773e+00 +1.6839e+00 +1.1889e-01 +1.1078e+00 +2.0168e-01 +5.1157e-01 +2.8696e+00 +3.4693e+00 +1.3874e+00 +1.9791e+00 -1.6423e+00 +9.1742e-01 +1.8496e+00 +6.0936e-01 -2.0012e-01
