% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256451640e+09 +1.256451640e+09 +1.256451018e+09 +1.256451018e+09 +1.7550e+00 -3.5054e+00 +1.3963e+00 +5.4166e-01 +7.2478e-02 -1.6678e-01 -3.0942e+00 +3.2405e+00 -3.5621e+00 -1.1434e+00 +5.2894e-01 +8.7808e-01 +3.1746e+00 +3.7690e+00 +2.5273e+00 +1.9526e+00 +3.4030e+00 -8.0915e-01 +6.4650e-01 +1.5854e+00
3 +3.280486039e+08 +3.280486039e+08 +3.280479827e+08 +3.280479827e+08 +3.4646e+00 +3.9072e+00 +6.1171e-01 -2.2696e+00 +8.8092e-01 +1.0392e+00 -1.9817e+00 -7.4111e-01 +4.4073e-01 -1.8760e+00 +6.2499e-01 -1.9574e+00 +1.4034e+00 -3.2214e+00 -2.7127e+00 +1.0518e-01 +3.2507e+00 +1.5656e+00 +2.7340e+00 -1.6220e+00
28 +2.277512431e+08 +2.277512431e+08 +2.277506220e+08 +2.277506220e+08 +3.8178e+00 +3.2674e+00 -2.2937e+00 +2.1834e+00 +2.4445e+00 -3.1374e+00 -2.5402e+00 +3.8641e+00 -9.7854e-01 -5.8746e-01 +3.4997e+00 +3.6286e+00 +2.3690e+00 +1.6240e+00 +9.2510e-01 -2.6760e+00 +2.4924e+00 +3.6693e+00 +7.0026e-01 +2.4079e+00
46 +1.191646054e+08 +1.191646054e+08 +1.191639843e+08 +1.191639843e+08 +3.5811e+00 -7.1924e-01 +2.9659e+00 -3.1128e+00 +1.3351e+00 -3.0845e+00 +1.7142e+00 -6.8288e-03 +2.5336e+00 -2.4631e+00 -1.1904e+00 +3.8362e+00 +3.2410e+00 -1.3320e-01 +3.3066e+00 -2.3042e+00 +3.8215e+00 +1.9429e+00 +1.0925e+00 -3.3321e+00
1774 +9.348299881e+07 +9.348299881e+07 +9.348237770e+07 +9.348237770e+07 +3.9627e+00 +1.2783e-02 -3.4679e+00 -1.1966e+00 -4.5058e-01 -2.9252e+00 +1.4487e+00 +8.9892e-01 +1.7342e+00 -2.4146e+00 -3.9448e-01 +3.8639e+00 +3.0775e+00 -4.1720e-01 +1.7262e+00 -2.3637e+00 +2.6874e+00 +2.0609e+00 +3.6103e+00 +6.7656e-01
17487 +4.586195275e+07 +4.586195275e+07 +4.586133164e+07 +4.586133164e+07 -3.4758e+00 +3.7417e+00 -1.8590e+00 -2.3355e+00 -1.2039e+00 -1.4848e+00 +1.9805e+00 +1.0921e+00 -8.1688e-01 +1.7704e+00 -1.5751e+00 +2.9948e+00 +3.4336e+00 +2.4687e-01 +1.7384e+00 -9.3511e-01 +8.6852e-01 +1.4504e-01 +1.7719e+00 +6.8859e-02
19578 +3.596444644e+07 +3.596444644e+07 +3.596382533e+07 +3.596382533e+07 -1.3995e+00 +3.7417e+00 -1.8590e+00 -2.3355e+00 -1.2039e+00 -1.4848e+00 +1.9805e+00 +1.0921e+00 -8.1688e-01 +1.7704e+00 -1.5751e+00 +2.9948e+00 +3.4336e+00 +2.4687e-01 +1.7384e+00 -9.3511e-01 +8.6852e-01 +1.4504e-01 +1.7719e+00 +6.8859e-02
51168 +1.964198676e+07 +1.964198676e+07 +1.964136565e+07 +1.964136565e+07 -3.2579e-01 +3.7417e+00 -1.8590e+00 -2.3355e+00 -1.2039e+00 -1.4848e+00 +1.9805e+00 +1.0065e+00 +2.2815e+00 +1.7704e+00 +1.3914e+00 +3.3091e+00 +3.4336e+00 +2.4687e-01 +1.7384e+00 -1.2827e+00 +8.6852e-01 +2.7647e+00 +1.7719e+00 +6.8859e-02
58052 +1.486999348e+07 +1.486999348e+07 +1.486937237e+07 +1.486937237e+07 -3.2579e-01 +3.7417e+00 -1.8590e+00 -2.3355e+00 -1.2039e+00 -1.4848e+00 +1.9805e+00 +1.0065e+00 +2.2815e+00 -4.1628e-01 +1.3914e+00 +3.3091e+00 +3.4336e+00 +2.4687e-01 +1.7384e+00 -1.2827e+00 +8.6852e-01 +2.7647e+00 +1.7719e+00 +6.8859e-02
128561 +8.044703733e+06 +8.044703733e+06 +8.044082623e+06 +8.044082623e+06 -3.2579e-01 +3.7417e+00 +2.1810e-01 -2.5378e+00 -1.2039e+00 -1.0461e+00 +1.9805e+00 +1.0065e+00 +1.3834e+00 -4.1628e-01 +1.3914e+00 +2.9507e+00 +3.4336e+00 +2.4687e-01 +1.5150e+00 -1.2827e+00 +8.1897e-01 +2.7647e+00 +1.7719e+00 -2.3936e-01
