% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244207113e+09 +1.244207113e+09 +1.244206492e+09 +1.244206492e+09 +2.4998e+00 +3.4564e-01 -2.9599e+00 +1.0926e+00 +7.1810e-01 +3.6071e-01 +5.5945e-01 -1.3527e+00 +3.0783e+00 -9.7429e-01 +1.7075e-01 +1.8035e-01 -9.4489e-01 -2.0691e+00 +7.3189e-01 -2.5107e+00 -3.2860e+00 +9.7433e-01 +2.6888e+00 -2.7363e+00
4 +9.503281244e+08 +9.503281244e+08 +9.503275033e+08 +9.503275033e+08 -6.1326e-02 -2.8364e+00 +2.0124e+00 -3.0346e+00 -3.0160e+00 +1.0712e+00 -9.3660e-01 +8.7751e-01 -1.0542e+00 +2.5764e-01 -4.1912e-01 -5.0455e-01 +2.7675e+00 +6.0939e-01 -9.2302e-01 -3.4257e+00 -1.4809e+00 +2.5993e-01 -3.0471e+00 +2.4339e+00
8 +4.791302919e+08 +4.791302919e+08 +4.791296708e+08 +4.791296708e+08 +6.1325e-01 -1.9362e+00 +8.3594e-01 +6.8548e-02 +1.3329e+00 -2.7872e+00 +1.9563e+00 +2.7332e+00 +3.4548e+00 +3.0711e+00 +3.1754e+00 -3.2392e-01 -2.0795e-01 -2.0259e+00 +2.9639e-01 +1.9622e+00 +8.9526e-01 +1.0542e+00 +4.6165e-01 -8.8178e-01
10 +3.956914852e+08 +3.956914852e+08 +3.956908641e+08 +3.956908641e+08 +3.7121e-01 +3.5792e+00 +5.6873e-01 +3.7079e+00 -1.0978e+00 -2.9441e+00 +1.6281e+00 +1.6030e+00 +1.4785e-01 -9.7962e-01 +2.5463e-01 -8.3117e-01 -1.8404e+00 +1.8466e-02 +1.4304e+00 -2.8625e+00 -3.6493e+00 +1.7384e+00 +8.4712e-01 +3.4283e+00
13 +2.466180036e+08 +2.466180036e+08 +2.466173825e+08 +2.466173825e+08 -1.4260e-03 +1.6987e+00 -2.2201e+00 -3.9077e+00 -4.2486e-01 -2.8818e+00 -2.6666e+00 +1.6859e+00 +3.8937e+00 -1.1963e+00 +2.2055e+00 -5.4919e-01 -7.4205e-01 +6.2751e-01 -1.3076e+00 -4.6847e-01 +2.7843e+00 +2.3543e+00 +3.2521e+00 +2.3432e-01
66 +1.053362953e+08 +1.053362953e+08 +1.053356742e+08 +1.053356742e+08 -4.7746e-01 +3.2652e+00 -1.4348e-01 -3.2760e+00 +3.8925e+00 -3.4731e+00 -2.0585e+00 +7.5593e-01 +1.7314e+00 -3.4044e+00 +1.7588e+00 +3.9858e+00 +3.8460e+00 +7.6243e-01 +2.0133e+00 +3.7032e-01 +9.1366e-01 +8.8630e-01 +5.1098e-01 -1.8645e+00
222 +8.757397621e+07 +8.757397621e+07 +8.757335510e+07 +8.757335510e+07 -1.2516e+00 +1.0549e+00 +5.4096e-02 -9.5699e-01 -6.6719e-01 -3.9770e+00 -2.9553e-01 +1.4040e+00 +3.5908e+00 -2.1169e-01 -2.3183e+00 -2.1668e+00 +1.9873e+00 +7.7908e-01 +2.6130e+00 -3.5757e+00 +2.4802e+00 +3.0632e+00 +1.3250e+00 +1.3932e-01
6928 +5.825554013e+07 +5.825554013e+07 +5.825491902e+07 +5.825491902e+07 -2.2320e+00 +2.5191e+00 -6.3898e-01 +6.3257e-02 -2.3739e+00 -4.0382e-01 +1.9624e+00 +1.1276e+00 +1.9108e+00 +4.4874e-01 -2.2512e+00 +3.9991e+00 +3.2660e-01 +2.7322e+00 +2.6221e+00 -2.9671e+00 -6.3847e-01 +1.4534e+00 +3.6678e+00 +9.6349e-01
11623 +3.502308513e+07 +3.502308513e+07 +3.502246402e+07 +3.502246402e+07 +2.5720e+00 +2.5191e+00 +1.2546e+00 -3.4211e+00 -2.3739e+00 -4.0382e-01 +1.9624e+00 +1.1276e+00 +1.9108e+00 +4.4874e-01 +1.6315e+00 +2.0613e+00 +2.1186e+00 +2.7322e+00 +2.6221e+00 -2.9671e+00 +5.5148e-02 +1.4534e+00 +3.6678e+00 +9.6349e-01
59125 +1.679859499e+07 +1.679859499e+07 +1.679797388e+07 +1.679797388e+07 +1.7690e+00 +3.7756e+00 +1.2546e+00 -1.5069e+00 -2.3739e+00 -5.5102e-01 +2.8902e+00 +1.1276e+00 +1.1478e+00 -5.6651e-01 -4.6122e-01 +2.0613e+00 +2.1186e+00 +2.7322e+00 +1.1496e+00 -3.0926e+00 +4.0108e-01 +1.4534e+00 +3.6678e+00 +1.3932e-01
113374 +1.274760062e+07 +1.274760062e+07 +1.274697951e+07 +1.274697951e+07 +1.7690e+00 +3.7756e+00 +1.2546e+00 -9.9413e-01 -2.3739e+00 -1.5771e+00 +2.8902e+00 -1.1099e+00 +1.1478e+00 -5.6651e-01 -4.6122e-01 +2.0613e+00 +2.1186e+00 +2.7322e+00 +1.1496e+00 -3.0926e+00 +4.0108e-01 +1.9118e+00 +3.6678e+00 +1.3932e-01
134140 +8.969882134e+06 +8.969882134e+06 +8.969261024e+06 +8.969261024e+06 +1.7690e+00 +3.7756e+00 +1.2546e+00 -9.9413e-01 -2.3739e+00 -1.5771e+00 +2.8902e+00 -1.1099e+00 +1.1478e+00 -5.6651e-01 +1.0856e+00 +2.0694e+00 +2.9601e+00 +2.1547e+00 +1.1496e+00 -3.0926e+00 +7.1476e-01 +1.9118e+00 +3.6678e+00 +1.3932e-01
150855 +6.076564839e+06 +6.076564839e+06 +6.075943729e+06 +6.075943729e+06 +1.7690e+00 +3.7756e+00 +1.2546e+00 -1.2272e+00 -2.3739e+00 -1.9696e+00 +2.8902e+00 -1.1099e+00 +1.1478e+00 -5.6651e-01 +1.0856e+00 +3.8617e+00 +2.9601e+00 +2.1547e+00 +1.1496e+00 -2.7486e+00 +4.0108e-01 +1.9118e+00 +3.6678e+00 -6.5662e-01
