% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157992129e+09 +1.157992129e+09 +1.157991508e+09 +1.157991508e+09 -1.2010e+00 -9.3844e-01 +7.7117e-01 +1.4312e+00 -2.8766e+00 -1.3160e+00 +3.9990e+00 -2.1160e+00 +2.0168e+00 +1.3445e+00 -3.9326e+00 +3.0733e+00 +1.2734e-01 -3.7785e+00 +2.9231e+00 +3.3192e-01 +1.1671e-01 +2.2762e-01 -3.3138e+00 +2.1438e+00
2 +5.062026924e+08 +5.062026924e+08 +5.062020713e+08 +5.062020713e+08 -3.4799e+00 +3.3687e+00 +4.0370e-01 +1.0405e+00 -3.8918e+00 +3.1856e+00 +3.9790e+00 +2.0067e-01 +1.2726e+00 +2.2102e+00 +1.7606e+00 +3.6840e+00 -1.2026e+00 -3.7642e+00 +3.0384e+00 -1.7223e+00 -3.4956e+00 -6.2082e-02 -8.5130e-02 -2.7580e+00
19 +3.839221824e+08 +3.839221824e+08 +3.839215613e+08 +3.839215613e+08 -7.3090e-02 +2.8126e+00 +3.5401e+00 -2.5418e+00 -3.2136e+00 -3.1671e+00 -1.5978e+00 +1.8695e+00 -2.8103e+00 +1.0894e+00 -7.2647e-01 +1.1941e+00 +2.7128e-01 -3.3084e+00 -2.4398e+00 -1.9679e+00 +1.7003e+00 -1.7267e+00 -3.1782e-01 +2.4420e+00
136 +2.485761008e+08 +2.485761008e+08 +2.485754797e+08 +2.485754797e+08 +1.9392e+00 -5.7074e-01 -2.8002e+00 -1.1835e-01 +1.3884e+00 -9.5660e-02 +2.7155e+00 +3.0295e+00 +2.1433e+00 -3.1165e+00 -3.5719e+00 -5.4583e-01 +2.4716e+00 -8.9036e-01 +2.4830e+00 +2.8429e+00 -5.4045e-01 +3.4565e-01 +3.7327e+00 -6.5042e-01
139 +8.509388811e+07 +8.509388811e+07 +8.509326700e+07 +8.509326700e+07 +3.9416e+00 +3.4457e+00 -1.0301e+00 -3.7531e+00 +1.0928e+00 +4.7144e-01 -2.1771e-01 +3.9362e+00 +1.0711e+00 +6.4911e-01 +8.9513e-01 +3.1330e+00 +1.0181e+00 -1.2770e+00 +3.3555e+00 -1.8486e+00 +9.3472e-01 -8.1869e-01 +4.0169e-01 +3.6549e-01
7693 +6.122630940e+07 +6.122630940e+07 +6.122568829e+07 +6.122568829e+07 -9.7205e-01 +4.0925e+00 +1.8833e+00 -1.4282e+00 -3.6269e+00 +5.3639e-01 +2.4790e+00 +1.0437e+00 +1.3038e+00 -8.1153e-01 -2.2114e-01 +2.9127e+00 +6.1777e-01 -2.1020e+00 +1.9151e+00 -7.9274e-01 +1.6131e+00 +5.2881e-01 +2.6763e+00 -5.9042e-02
30895 +3.970783844e+07 +3.970783844e+07 +3.970721733e+07 +3.970721733e+07 +1.0488e+00 +4.0925e+00 +1.1626e+00 -2.8700e+00 -3.8457e-01 -1.1603e+00 +1.7339e+00 +3.9189e-01 +2.5751e+00 -1.1369e+00 -2.4768e+00 +2.9127e+00 +3.6757e+00 +1.2040e+00 +3.0604e-01 -3.8319e+00 -8.4397e-01 +2.3907e+00 -3.4606e-01 +8.0734e-01
48029 +1.496888563e+07 +1.496888563e+07 +1.496826452e+07 +1.496826452e+07 +1.0488e+00 +4.0925e+00 +1.1626e+00 -2.8700e+00 -3.8457e-01 -1.1603e+00 +1.9195e+00 +3.9189e-01 +2.5751e+00 -1.1369e+00 -8.4649e-01 +2.9127e+00 +3.6757e+00 +1.2040e+00 +2.1136e+00 -3.0964e+00 -8.4397e-01 +2.3907e+00 +1.3923e+00 +8.0734e-01
77309 +8.967398558e+06 +8.967398558e+06 +8.966777448e+06 +8.966777448e+06 -6.1908e-01 +4.0925e+00 +1.1626e+00 -3.0622e+00 -3.8457e-01 -1.9670e+00 +1.9195e+00 +3.9189e-01 +1.9749e+00 -1.1369e+00 +1.2006e+00 +2.9127e+00 +2.8123e+00 +1.2040e+00 +2.1136e+00 -3.0964e+00 -8.4397e-01 +2.0649e+00 +1.3923e+00 +8.0734e-01
103427 +6.211524282e+06 +6.211524282e+06 +6.210903172e+06 +6.210903172e+06 -1.6297e-01 +4.0925e+00 +8.0922e-01 -3.0622e+00 -3.8457e-01 -1.9670e+00 +1.9195e+00 +3.9189e-01 +1.9749e+00 -7.1429e-01 +1.2006e+00 +2.9127e+00 +2.8123e+00 +1.2040e+00 +2.1136e+00 -1.2946e+00 +1.6879e-02 +1.8126e+00 +1.3923e+00 +8.0734e-01
