% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164266836e+09 +1.164266836e+09 +1.164266215e+09 +1.164266215e+09 -2.9468e+00 +9.0690e-01 +1.4287e+00 -3.1267e+00 -1.0444e+00 +1.6210e+00 -1.7815e-01 +9.9318e-02 +1.0232e+00 -8.1461e-02 +1.2035e+00 -1.0800e+00 -3.1904e+00 -2.9069e+00 +3.0237e+00 -1.4730e+00 +2.2054e+00 -2.6457e+00 -2.2755e+00 -1.5094e+00
2 +8.275321995e+08 +8.275321995e+08 +8.275315784e+08 +8.275315784e+08 +1.3697e+00 +2.4208e+00 -1.0181e+00 -1.0614e+00 -8.5305e-01 -1.0243e-01 -2.1774e+00 -2.8035e+00 +3.6757e+00 -1.9847e+00 -2.9005e-01 +6.0628e-01 -1.7244e-01 +1.0763e-01 +1.9103e+00 +1.7695e+00 -3.6841e+00 -3.1722e+00 -3.5149e+00 +3.8100e+00
7 +3.945063378e+08 +3.945063378e+08 +3.945057167e+08 +3.945057167e+08 -5.8535e-01 +1.4306e+00 +3.8018e+00 +5.0926e-01 +2.0829e-01 -3.4158e+00 +1.5777e+00 +1.1824e-01 +1.0991e+00 -1.9360e+00 +2.8611e+00 -2.1533e+00 +3.8147e+00 -8.7607e-01 +2.7534e+00 +1.3171e+00 -3.9412e+00 +2.0519e+00 +3.5176e+00 -1.1058e+00
15 +2.296545622e+08 +2.296545622e+08 +2.296539410e+08 +2.296539410e+08 +1.4039e+00 +5.9739e-01 -3.7678e+00 -1.2573e+00 -2.0412e+00 -9.7489e-02 +2.8233e+00 +1.7659e+00 -1.4244e-01 +1.8473e+00 +2.4012e+00 -3.2365e+00 +7.4976e-01 +2.5646e+00 +2.1898e+00 +1.8943e+00 +3.3069e+00 -4.9241e-01 +4.3557e-01 -2.8672e+00
35 +1.351411871e+08 +1.351411871e+08 +1.351405659e+08 +1.351405659e+08 +2.8653e+00 +3.7104e+00 -2.1707e+00 +6.0209e-01 -1.1316e+00 -7.8822e-01 -1.6976e-01 +2.0381e+00 +3.4063e+00 -2.1190e+00 -3.0924e+00 +3.5317e+00 +2.7491e+00 -3.6655e+00 +3.1260e+00 +1.6334e-01 +1.6233e+00 +1.3219e+00 +1.8450e+00 -1.9951e+00
771 +9.784335698e+07 +9.784335698e+07 +9.784273587e+07 +9.784273587e+07 -1.6543e+00 +2.8603e+00 -9.5041e-01 -8.2147e-01 -2.4091e+00 +2.2041e+00 -1.0424e+00 +1.5625e+00 +2.6833e+00 +3.6195e-01 -2.2320e+00 +2.4103e+00 +1.4444e+00 +2.3439e+00 +4.1258e-01 -3.7524e+00 -3.2306e+00 +3.0862e+00 +3.5133e+00 +4.1695e-01
4027 +4.772252683e+07 +4.772252683e+07 +4.772190572e+07 +4.772190572e+07 -3.0053e+00 +2.5095e+00 -1.1965e+00 -3.1008e+00 +4.5749e-01 -8.3555e-01 +1.0144e+00 +1.2086e+00 -4.4994e-01 -7.6485e-01 +3.5645e+00 +3.0922e+00 +2.2281e+00 +2.7713e+00 +2.9858e+00 -2.2300e+00 +2.0066e+00 +2.5211e+00 +2.9120e+00 -3.3904e+00
8784 +3.808396664e+07 +3.808396664e+07 +3.808334553e+07 +3.808334553e+07 -3.0053e+00 +2.5095e+00 -1.1965e+00 -2.9366e+00 +4.5749e-01 -8.3555e-01 +1.0144e+00 +1.2086e+00 -4.4994e-01 -7.6485e-01 +3.5645e+00 +3.0922e+00 +2.2281e+00 +2.7713e+00 +2.9858e+00 -2.2300e+00 +2.0066e+00 +2.5211e+00 +2.9120e+00 -6.6485e-01
19073 +2.275320923e+07 +2.275320923e+07 +2.275258812e+07 +2.275258812e+07 -1.1469e+00 +3.3222e+00 -1.1965e+00 -2.9366e+00 -3.3088e-01 -8.3555e-01 +1.0144e+00 +1.2086e+00 +1.6833e-01 +4.6934e-01 +3.5645e+00 +3.0922e+00 +2.2281e+00 +2.7713e+00 +2.8848e+00 -2.2300e+00 +1.5078e+00 +2.7881e+00 +3.7811e-01 -6.6485e-01
33061 +1.559257065e+07 +1.559257065e+07 +1.559194954e+07 +1.559194954e+07 -1.1469e+00 +3.3222e+00 +8.3467e-01 -2.9366e+00 +4.9181e-01 -9.5806e-01 +1.0144e+00 -1.6406e+00 +1.6833e-01 +4.6934e-01 +2.9019e+00 +2.3949e+00 +3.3294e+00 +2.7713e+00 +3.5159e+00 -2.2300e+00 +1.4756e+00 +2.7881e+00 +3.7811e-01 -6.6485e-01
