% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271827692e+09 +1.271827692e+09 +1.271827071e+09 +1.271827071e+09 +2.5818e+00 +2.4957e+00 +4.5902e-02 -2.5667e+00 +3.4850e+00 -2.2382e+00 +6.9868e-01 -3.1979e+00 +2.8336e-01 -2.9364e+00 +8.1992e-01 +9.6365e-01 -1.9502e+00 +2.8659e-01 -5.5907e-01 +2.2930e+00 -2.1379e+00 +2.3769e+00 -2.2868e+00 -2.4079e+00
2 +4.877359672e+08 +4.877359672e+08 +4.877353461e+08 +4.877353461e+08 +1.2200e+00 +2.0614e+00 +3.4321e+00 -3.9398e+00 +3.6136e+00 +1.5463e+00 -8.1624e-01 +1.9999e+00 -3.0203e+00 +2.2777e+00 -2.3069e+00 +2.5960e+00 +7.6688e-01 +6.8468e-01 -9.5430e-01 -1.7272e+00 +3.2114e+00 -2.1047e+00 +1.5355e+00 +1.5572e+00
8 +2.421129086e+08 +2.421129086e+08 +2.421122875e+08 +2.421122875e+08 +3.7293e+00 +2.2435e+00 +9.6877e-01 +1.9627e+00 -3.5913e+00 +1.4097e+00 +2.6412e+00 +3.0341e+00 -8.5395e-02 +3.1997e+00 +3.0107e-02 +3.1343e+00 +3.2295e+00 -2.3318e-01 +3.1714e+00 -2.5304e+00 +3.6088e+00 -3.1078e+00 +1.0339e-01 +3.7485e+00
87 +1.377533162e+08 +1.377533162e+08 +1.377526951e+08 +1.377526951e+08 -1.3540e+00 +3.3130e+00 -1.5442e+00 -3.6555e+00 -1.6245e+00 +5.7695e-01 +1.8317e+00 +3.7900e+00 -1.5187e+00 +2.9528e+00 -6.9335e-01 -1.8661e+00 -2.1886e+00 +1.3854e+00 +2.0617e+00 -3.7663e+00 +6.8127e-01 +3.3330e+00 -1.8291e-01 +3.8642e-02
190 +8.257260372e+07 +8.257260372e+07 +8.257198261e+07 +8.257198261e+07 +2.7961e-01 +2.3758e+00 -1.9262e+00 -8.9501e-01 +1.4617e+00 +8.3792e-01 +2.5516e+00 +3.4863e+00 +1.2696e+00 +1.9509e+00 -7.1693e-01 +2.0154e+00 +1.9715e+00 +1.9567e+00 +2.4308e+00 -3.3354e+00 +1.7617e-01 -8.4394e-01 -1.3998e+00 +3.8172e-01
5614 +6.273155731e+07 +6.273155731e+07 +6.273093620e+07 +6.273093620e+07 -1.2703e+00 +2.8553e+00 +9.1896e-01 -2.1213e+00 -1.3137e+00 -1.3587e+00 +1.3478e+00 +3.7397e-01 +3.8807e+00 -1.0221e+00 -2.3331e+00 +2.7177e+00 +2.2190e+00 -1.8330e+00 +2.6804e+00 -5.5481e-01 +3.4674e+00 -1.1401e+00 +1.7472e+00 +1.0403e+00
16552 +3.820585417e+07 +3.820585417e+07 +3.820523306e+07 +3.820523306e+07 -1.2555e+00 +3.4989e+00 +7.3142e-01 -3.9685e+00 -1.3137e+00 -1.3587e+00 +1.1094e+00 +3.7397e-01 +3.8807e+00 -2.2841e+00 -9.5731e-01 +1.3417e+00 +2.2190e+00 +1.4316e+00 +2.6804e+00 -5.5481e-01 +3.4674e+00 +7.5295e-01 +1.7472e+00 +9.1917e-01
49133 +2.466084162e+07 +2.466084162e+07 +2.466022051e+07 +2.466022051e+07 -1.2555e+00 +3.4989e+00 +7.3142e-01 -3.9685e+00 -1.3137e+00 -1.3587e+00 +1.1094e+00 +3.7397e-01 +1.4387e-02 +9.3278e-01 -1.2122e+00 +1.2376e+00 +2.5025e+00 +1.4316e+00 +2.6804e+00 -1.8161e+00 -1.2080e+00 +7.5295e-01 +1.7472e+00 +9.1917e-01
108050 +1.538346953e+07 +1.538346953e+07 +1.538284842e+07 +1.538284842e+07 +1.4496e-01 +3.4989e+00 +7.3142e-01 -3.9685e+00 -1.3137e+00 -1.3587e+00 +1.4811e+00 +3.7397e-01 +1.4387e-02 +9.4266e-02 -1.2122e+00 +1.2376e+00 +3.0791e+00 +1.4316e+00 +2.6804e+00 -2.0652e+00 -5.3580e-01 +2.1426e+00 +1.7472e+00 -2.7203e-01
116207 +9.656928318e+06 +9.656928318e+06 +9.656307208e+06 +9.656307208e+06 +1.4496e-01 +3.4989e+00 +7.3142e-01 -3.9685e+00 -1.3137e+00 -1.3587e+00 +1.4811e+00 +3.7397e-01 +1.4387e-02 +9.4266e-02 +6.8170e-01 +1.2376e+00 +2.5025e+00 +1.4316e+00 +2.6804e+00 -2.0652e+00 +1.3854e+00 +2.1426e+00 +1.7472e+00 -2.7203e-01
