% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209260460e+09 +1.209260460e+09 +1.209259839e+09 +1.209259839e+09 -3.6059e+00 -9.2523e-01 -2.6456e+00 +1.0674e-01 +9.5632e-01 +7.5995e-01 +1.3192e+00 +2.3274e+00 +1.7369e-01 -5.0592e-01 +3.0044e+00 -1.7696e+00 -1.3592e+00 -3.5458e-01 +2.5716e+00 +7.7887e-01 -2.5513e+00 +2.6255e+00 +3.4851e+00 +2.2347e+00
3 +4.465245936e+08 +4.465245936e+08 +4.465239725e+08 +4.465239725e+08 -2.1764e-01 +2.3781e+00 -1.4404e+00 +2.7596e+00 -1.3121e+00 -1.5484e+00 +5.8922e-01 +2.3466e+00 -3.9740e+00 +1.2555e+00 -1.6685e+00 -7.5053e-01 -4.5560e-01 +3.8268e+00 +3.8313e-01 +3.7646e+00 +6.6795e-01 +1.9449e+00 -1.2673e+00 -3.0300e+00
9 +7.833642610e+07 +7.833642610e+07 +7.833580499e+07 +7.833580499e+07 -2.7561e+00 +1.1920e+00 +3.1814e-02 -3.9650e+00 +3.4050e+00 -1.5128e+00 +2.0363e+00 +2.8154e+00 -4.9546e-01 +2.2640e+00 +3.7557e-02 -3.7750e-03 +3.6146e+00 +1.0309e+00 +1.1220e+00 -3.3079e+00 -3.1733e-01 -5.8559e-01 +1.5226e+00 +1.2490e+00
320 +4.559065111e+07 +4.559065111e+07 +4.559003000e+07 +4.559003000e+07 -3.3845e+00 +2.6830e+00 +2.0380e+00 -2.9675e+00 -2.3849e+00 -3.1798e+00 +3.9358e+00 -9.0624e-01 +1.8899e+00 +2.7437e-01 +4.2496e-01 +3.1949e+00 +4.9691e-01 +2.9807e+00 +2.5027e+00 -2.4067e+00 +2.8872e+00 +3.7545e+00 +6.7196e-01 +3.5092e-01
11322 +3.769754358e+07 +3.769754358e+07 +3.769692247e+07 +3.769692247e+07 -3.3845e+00 +2.6830e+00 -1.5458e+00 -2.9675e+00 -7.6667e-01 -3.1798e+00 +5.7375e-01 -9.0624e-01 +1.9592e+00 -1.4603e+00 +4.2496e-01 +2.4356e+00 +4.9691e-01 +2.9807e+00 +2.5027e+00 -2.4067e+00 +2.8872e+00 +3.7545e+00 +6.7196e-01 +3.5092e-01
82353 +2.146450635e+07 +2.146450635e+07 +2.146388524e+07 +2.146388524e+07 -3.8927e+00 +3.3305e+00 -1.5458e+00 -3.3344e+00 -1.0756e+00 -3.1798e+00 +5.7375e-01 -7.0613e-01 +1.9592e+00 +2.7437e-01 +4.2496e-01 +3.5107e+00 +3.1082e+00 +1.3886e+00 +2.5027e+00 -1.8533e+00 +1.3076e+00 +3.7545e+00 +6.7196e-01 +3.5092e-01
94601 +1.206890421e+07 +1.206890421e+07 +1.206828310e+07 +1.206828310e+07 -1.7800e+00 +3.2820e+00 -4.5523e-01 -4.6728e+00 -1.0756e+00 -3.1798e+00 -5.2214e-01 -7.0613e-01 +1.9592e+00 +2.7437e-01 +4.2496e-01 +3.5976e+00 +3.1082e+00 +1.3886e+00 +2.5027e+00 -1.8533e+00 +2.7096e+00 +2.9098e+00 +6.7196e-01 +3.5092e-01
106957 +9.268481175e+06 +9.268481175e+06 +9.267860065e+06 +9.267860065e+06 -1.7800e+00 +3.2820e+00 -4.5523e-01 -4.6728e+00 -1.0756e+00 -3.1798e+00 +1.4349e+00 -7.0613e-01 +1.9592e+00 +2.7437e-01 +4.2496e-01 +3.5976e+00 +3.1082e+00 +1.3886e+00 +2.5027e+00 -1.8533e+00 +2.7096e+00 +2.9098e+00 +6.7196e-01 +3.5092e-01
178982 +6.061193678e+06 +6.061193678e+06 +6.060572568e+06 +6.060572568e+06 -1.7800e+00 +3.2820e+00 -4.5523e-01 -4.6728e+00 +8.8411e-01 -2.4137e+00 +1.4349e+00 -7.0613e-01 +1.6411e+00 +2.7437e-01 +4.2496e-01 +3.5976e+00 +3.1082e+00 +1.3886e+00 +2.5027e+00 -1.8533e+00 +2.7096e+00 +2.1159e+00 -2.4768e-01 +3.5092e-01
294523 +3.805653961e+06 +3.805653961e+06 +3.805032851e+06 +3.805032851e+06 -6.7698e-01 +3.2820e+00 +3.0075e-02 -4.4241e+00 +3.0068e-01 -2.4137e+00 +3.1895e-01 -8.2336e-01 +1.0197e+00 +2.7437e-01 +4.2496e-01 +3.5976e+00 +3.1082e+00 +1.1494e+00 +2.5027e+00 -2.3045e+00 +1.6538e+00 +2.1159e+00 -2.4768e-01 +3.5092e-01
