% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397606119e+08 +2.397606119e+08 +2.397599908e+08 +2.397599908e+08 -1.8971e+00 +2.2497e+00 -5.3415e-01 +2.2075e+00 -3.3839e+00 -3.0937e+00 -3.3590e+00 -1.8442e+00 -1.2073e+00 -3.2976e-01
3 +1.095595331e+08 +1.095595331e+08 +1.095589120e+08 +1.095589120e+08 +3.6137e+00 +9.8800e-01 +2.2499e+00 -7.3869e-01 +1.4516e+00 +6.8698e-01 -2.5973e+00 +1.1804e+00 -1.4706e+00 -2.2151e+00
7 +7.353383009e+07 +7.353383009e+07 +7.353320898e+07 +7.353320898e+07 -1.0216e+00 +1.1393e+00 -3.3560e+00 +3.2721e-02 -2.4031e+00 +1.8064e+00 -2.3472e+00 -3.3460e+00 +2.6549e+00 +1.7206e+00
26 +3.328560389e+07 +3.328560389e+07 +3.328498278e+07 +3.328498278e+07 +1.1311e+00 +2.8326e+00 -3.5007e+00 -2.2058e+00 +3.4045e+00 +7.4277e-01 +1.2530e+00 +1.3352e+00 -3.4758e-01 -1.8750e+00
79 +2.307633166e+07 +2.307633166e+07 +2.307571055e+07 +2.307571055e+07 -3.9927e-01 +1.2197e+00 +7.3414e-01 -2.4132e+00 -6.3458e-01 +1.9042e-01 +9.4126e-01 -1.4644e-01 +3.1710e+00 -2.4137e+00
785 +1.445795461e+07 +1.445795461e+07 +1.445733350e+07 +1.445733350e+07 -6.1822e-01 +2.6334e+00 +9.4403e-01 -1.4820e+00 +9.3434e-01 -2.2711e+00 +5.8733e-02 -1.0827e+00 +3.5193e+00 +5.4760e-01
8698 +9.554489372e+06 +9.554489372e+06 +9.553868262e+06 +9.553868262e+06 -1.9004e+00 +3.5042e+00 +8.9614e-01 -3.3854e+00 -1.6006e+00 -1.8924e+00 +7.8095e-01 +4.5140e-01 -1.8803e-01 +1.8350e+00
36401 +6.215332910e+06 +6.215332910e+06 +6.214711800e+06 +6.214711800e+06 -1.3234e+00 +3.1004e+00 -5.4154e-02 -1.7598e+00 +1.2615e+00 -1.5983e+00 +1.3418e+00 -2.1884e+00 +2.4846e+00 -1.1372e-01
53300 +3.802221241e+06 +3.802221241e+06 +3.801600131e+06 +3.801600131e+06 -5.1271e-01 +3.3824e+00 -5.4154e-02 -3.7203e+00 -2.0052e+00 -3.2193e+00 +1.3418e+00 -2.3551e-01 +1.2772e+00 -8.5186e-01
90395 +2.487272371e+06 +2.487272371e+06 +2.486651261e+06 +2.486651261e+06 -1.2977e-01 +3.3824e+00 +1.1854e+00 -3.7203e+00 -2.0052e+00 -2.1105e+00 +1.3418e+00 -2.3551e-01 +1.3197e+00 -8.5186e-01
136909 +1.387165313e+06 +1.387165313e+06 +1.386544203e+06 +1.386544203e+06 -7.6991e-01 +3.3824e+00 +9.0921e-01 -3.7203e+00 -2.0052e+00 -2.1426e+00 +1.3418e+00 -4.4827e-01 +9.8040e-01 +2.3153e-01
192371 +9.904053023e+05 +9.904053023e+05 +9.897841923e+05 +9.897841923e+05 -7.6991e-01 +3.3824e+00 +9.0921e-01 -3.7203e+00 -1.3473e+00 -2.1426e+00 +1.3418e+00 -1.0510e+00 +1.2772e+00 -2.7185e-01
232075 +6.167477339e+05 +6.167477339e+05 +6.161266239e+05 +6.161266239e+05 -7.6991e-01 +3.8668e+00 +9.0921e-01 -3.7203e+00 -1.3473e+00 -2.1426e+00 +1.5424e+00 -1.0510e+00 +1.2772e+00 -2.7185e-01
269251 +2.488493051e+05 +2.488493051e+05 +2.482281951e+05 +2.482281951e+05 -7.6991e-01 +3.8668e+00 +3.2634e-01 -3.7203e+00 -1.2109e+00 -2.1426e+00 +1.5424e+00 -5.5503e-01 +1.1437e+00 -2.7185e-01
