% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606497736e+08 +2.606497736e+08 +2.606491525e+08 +2.606491525e+08 +1.1758e+00 -7.4561e-01 -1.6653e+00 -5.2614e-01 +2.2539e+00 -5.1028e-01 +2.3731e+00 +3.5537e+00 -2.5413e+00 +2.7536e+00 +2.5098e+00 +3.2841e+00 +2.3279e+00 +9.0276e-01 +3.9964e+00 -2.3495e+00 +2.7215e+00 -2.8760e-01 -3.8445e+00 -1.2383e-01
17 +1.907708358e+08 +1.907708358e+08 +1.907702147e+08 +1.907702147e+08 +2.5184e+00 +1.8760e+00 -2.0834e+00 +1.1564e+00 -2.2931e+00 -8.7596e-01 -9.6039e-01 +2.9610e+00 -8.8999e-01 +3.0541e+00 -2.5163e+00 -5.4275e-01 +1.1408e+00 +2.4471e+00 +1.0026e+00 -1.8505e+00 -2.4968e+00 +3.2663e+00 +1.3924e+00 +2.4724e-01
157 +1.570338395e+08 +1.570338395e+08 +1.570332184e+08 +1.570332184e+08 +1.6089e+00 +2.0428e+00 -3.9607e+00 -2.7328e+00 -3.4412e+00 -1.2897e+00 +2.0907e+00 +1.6920e+00 +2.5600e+00 -1.0278e+00 +1.0622e+00 -1.7095e+00 +1.5852e+00 +1.4549e+00 -1.3784e+00 -1.1931e+00 -2.5349e+00 +3.8409e+00 +1.0484e-01 -2.5385e+00
362 +9.300916482e+07 +9.300916482e+07 +9.300854371e+07 +9.300854371e+07 +3.9715e+00 +3.8762e+00 +1.1156e+00 -9.5195e-01 -1.6906e+00 -3.3308e+00 -4.9155e-01 -1.0326e-01 +2.7692e+00 +6.8069e-01 +1.9715e+00 +1.4077e+00 +2.2413e+00 +2.1333e+00 +8.5822e-01 -1.8758e+00 +3.3427e-01 +3.4732e+00 +3.1528e+00 -3.1293e+00
6050 +5.996215648e+07 +5.996215648e+07 +5.996153537e+07 +5.996153537e+07 -6.4390e-01 +2.7332e+00 +2.3903e+00 -2.0540e+00 -1.1196e+00 -2.6880e+00 +1.7643e+00 +2.6922e+00 +1.1675e+00 +2.5937e+00 -1.2996e+00 +2.0139e+00 +2.6027e-01 +2.3249e+00 +2.9450e-02 -2.3381e+00 +2.6937e+00 +3.1139e+00 -9.2139e-01 -1.1382e+00
15776 +3.512031919e+07 +3.512031919e+07 +3.511969808e+07 +3.511969808e+07 -2.0900e+00 +1.4082e+00 +1.5138e+00 -2.0540e+00 -1.1196e+00 -2.6880e+00 +1.7643e+00 +2.6922e+00 +2.5025e+00 +1.5820e+00 +6.7462e-01 +2.0139e+00 +3.6917e+00 +1.1578e+00 +2.7397e+00 -2.3381e+00 +2.7262e-01 +3.1139e+00 -2.5406e-01 -1.1382e+00
30642 +2.386599132e+07 +2.386599132e+07 +2.386537021e+07 +2.386537021e+07 -2.0496e+00 +3.8313e+00 -1.0961e+00 -2.0540e+00 -1.1196e+00 -7.5606e-01 +2.0581e+00 +9.9749e-01 -1.3843e+00 +1.0308e+00 +6.7462e-01 +2.0139e+00 +3.6917e+00 +2.7791e+00 +2.7397e+00 -2.3275e+00 +1.8525e+00 +2.2609e+00 +1.8890e+00 -1.1382e+00
60789 +9.856098640e+06 +9.856098640e+06 +9.855477530e+06 +9.855477530e+06 -2.0496e+00 +3.8857e+00 +3.7779e-01 -2.0540e+00 -1.1196e+00 -1.2260e+00 +2.0581e+00 +9.9749e-01 +1.0922e+00 +1.0869e-01 +6.7462e-01 +2.0139e+00 +3.6917e+00 +1.9135e+00 +2.7397e+00 -2.3275e+00 +3.0805e-01 +2.2609e+00 +9.3187e-01 -1.1382e+00
88187 +5.835360578e+06 +5.835360578e+06 +5.834739468e+06 +5.834739468e+06 -2.0496e+00 +3.5371e+00 +3.7779e-01 -4.7311e+00 -1.1196e+00 -2.0457e+00 +2.0581e+00 -5.8274e-01 +1.0922e+00 +1.0869e-01 +6.7462e-01 +2.0139e+00 +3.6917e+00 +1.9135e+00 +2.7397e+00 -2.3275e+00 +3.0805e-01 +2.2609e+00 +9.3187e-01 -8.2357e-01
148055 +3.205481710e+06 +3.205481710e+06 +3.204860600e+06 +3.204860600e+06 -5.9643e-01 +3.5371e+00 +3.7779e-01 -1.9467e+00 -4.9315e-01 -2.0457e+00 +1.7048e+00 -6.5532e-01 +1.0922e+00 +1.0869e-01 +6.7462e-01 +2.0139e+00 +3.6917e+00 +1.9135e+00 +2.0802e+00 -2.3275e+00 +3.0805e-01 +2.2609e+00 +9.3187e-01 -3.0409e-01
209442 +2.350442650e+06 +2.350442650e+06 +2.349821540e+06 +2.349821540e+06 -4.8316e-01 +3.5371e+00 +3.7779e-01 -2.7481e+00 -4.9315e-01 -2.0457e+00 +1.7048e+00 -6.5532e-01 +1.0922e+00 +1.0869e-01 +2.0688e-02 +3.5484e+00 +3.6917e+00 +1.2766e+00 +2.0802e+00 -2.3275e+00 +3.0805e-01 +2.2609e+00 +1.0769e+00 -3.0409e-01
286356 +1.016127305e+06 +1.016127305e+06 +1.015506195e+06 +1.015506195e+06 -4.8316e-01 +3.5371e+00 +3.7779e-01 -2.7481e+00 -4.9315e-01 -2.0457e+00 +1.7048e+00 -6.5532e-01 +1.0922e+00 -5.9219e-01 +1.0152e+00 +3.1690e+00 +3.6917e+00 +1.2766e+00 +2.0802e+00 -2.3275e+00 +1.1955e+00 +2.2609e+00 +1.0769e+00 -3.0409e-01
325610 +9.641826067e+05 +9.641826067e+05 +9.635614967e+05 +9.635614967e+05 -4.8316e-01 +3.5371e+00 +3.7779e-01 -2.7481e+00 -4.9315e-01 -2.0457e+00 +1.7048e+00 -6.5532e-01 +1.0922e+00 -5.9219e-01 +1.0152e+00 +3.1690e+00 +3.6917e+00 +1.7871e+00 +2.0802e+00 -2.3275e+00 +1.1955e+00 +2.2609e+00 +1.0769e+00 -3.0409e-01
