% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100833001e+09 +1.100833001e+09 +1.100832379e+09 +1.100832379e+09 +2.7288e+00 -3.4365e+00 +3.7935e-01 -2.1827e+00 +2.9280e+00 -3.3196e+00 +5.6193e-02 +3.7301e+00 -3.6624e+00 -1.7768e+00 +9.6256e-01 -2.9897e+00 +2.0043e+00 -2.5601e+00 -2.0146e+00 +9.5001e-02 +2.9291e+00 +1.9405e+00 +9.4981e-01 -1.1443e+00
3 +7.046896572e+08 +7.046896572e+08 +7.046890361e+08 +7.046890361e+08 +1.4168e+00 +2.8152e-01 +3.5148e+00 -1.9841e+00 +1.5401e+00 +2.7804e+00 -2.5231e+00 -1.1286e+00 +2.6448e+00 -2.2923e-01 -1.5452e+00 +2.9467e+00 +1.0274e+00 +3.5943e+00 +3.5807e+00 +2.8100e+00 -1.0270e+00 -3.1169e+00 +1.3169e+00 -3.0098e+00
4 +4.892040581e+08 +4.892040581e+08 +4.892034370e+08 +4.892034370e+08 -9.4216e-01 +2.8180e+00 -1.3915e+00 -9.6615e-01 -3.8408e+00 +3.2135e+00 -3.6913e+00 -1.3474e+00 +3.6767e+00 +1.9564e-01 -3.7492e+00 -2.6152e+00 -1.5960e+00 -2.7682e+00 -2.9709e+00 -2.5171e+00 +3.2041e+00 +7.3387e-02 +5.9986e-01 -5.2047e-01
10 +2.579447943e+08 +2.579447943e+08 +2.579441732e+08 +2.579441732e+08 -1.0715e+00 +2.3152e+00 +6.0169e-01 -1.8889e+00 +1.5249e+00 +2.2983e+00 +3.3303e+00 +2.5302e+00 +7.3536e-01 -2.8433e-01 -1.2016e+00 +3.9054e+00 +2.3227e+00 -1.2915e+00 +2.9814e+00 -2.8261e+00 +1.6177e+00 -1.6984e-01 -9.7795e-01 -1.7523e+00
87 +1.765275614e+08 +1.765275614e+08 +1.765269403e+08 +1.765269403e+08 -1.4984e+00 +3.9077e+00 -2.5576e+00 -6.4005e-01 -2.5082e-01 +1.6129e+00 -2.5605e-01 -9.8792e-01 +2.6017e+00 +3.0881e+00 +3.1006e+00 +2.5742e+00 +3.9152e+00 -2.4423e-01 -3.2728e-01 -3.4409e+00 -3.5454e+00 +3.6557e-01 -2.3784e+00 -1.5514e+00
150 +1.301755483e+08 +1.301755483e+08 +1.301749272e+08 +1.301749272e+08 +9.2631e-02 +3.6051e+00 +1.3711e+00 -2.2598e+00 -2.4318e+00 -2.8344e+00 +1.9849e+00 -1.9413e+00 -1.0582e+00 +2.5724e+00 +2.7066e+00 -7.6101e-01 -1.8407e+00 +2.9476e+00 +3.5166e+00 -2.6754e+00 +2.2014e+00 +9.2264e-01 -1.0784e+00 -3.0766e+00
536 +7.048511699e+07 +7.048511699e+07 +7.048449588e+07 +7.048449588e+07 +1.1586e+00 +3.0698e+00 +1.6879e+00 -1.7599e+00 -2.8050e+00 +9.7184e-01 +9.1721e-01 -4.9401e-01 +4.3086e-02 +2.4560e-01 +2.3423e+00 +2.2729e+00 +7.5173e-01 +1.1548e+00 +2.6840e+00 -9.9114e-02 -7.0971e-01 -9.3429e-02 +8.9628e-01 -2.1284e+00
1925 +6.053409269e+07 +6.053409269e+07 +6.053347158e+07 +6.053347158e+07 -3.5735e+00 +2.1478e+00 -1.5490e+00 -1.8639e+00 -4.0363e-02 -1.9435e+00 -7.2720e-02 +1.1726e+00 +1.3913e+00 -3.6559e+00 +1.9067e+00 +8.6626e-01 +3.8099e+00 +6.7345e-01 +3.2080e+00 -2.1077e+00 +2.7081e+00 +2.6779e+00 -2.7500e+00 +4.6465e-01
13728 +3.554993982e+07 +3.554993982e+07 +3.554931871e+07 +3.554931871e+07 -1.2125e+00 +3.1104e+00 +6.3945e-01 -3.3921e+00 +1.3747e+00 -2.6191e+00 -1.4075e-01 +1.1967e+00 -1.4913e+00 -1.0342e-01 +3.9781e-01 +7.0339e-01 +1.9071e+00 +2.4295e+00 +2.3086e+00 -1.1138e+00 +9.8904e-01 +1.7651e-01 +2.2422e-02 +1.3788e-01
41683 +2.245817808e+07 +2.245817808e+07 +2.245755697e+07 +2.245755697e+07 -1.2125e+00 +3.1104e+00 +7.5716e-01 -3.3921e+00 +1.1017e+00 -2.6191e+00 -1.4075e-01 +5.9768e-01 +2.8505e+00 -1.0342e-01 +3.9781e-01 +3.3279e+00 +1.9071e+00 +2.4295e+00 +2.3086e+00 -2.1992e+00 +9.8904e-01 +1.7651e-01 +2.2422e-02 +1.3788e-01
94073 +1.203357722e+07 +1.203357722e+07 +1.203295611e+07 +1.203295611e+07 -2.5507e+00 +3.1104e+00 +1.5862e-01 -3.3921e+00 -7.0197e-01 -2.6191e+00 +1.1734e-01 -1.3474e+00 +2.2649e+00 +6.8732e-01 +3.9781e-01 +3.3279e+00 +2.5652e+00 +2.4295e+00 +3.1260e+00 -2.1992e+00 +9.8904e-01 +9.3107e-01 +2.2422e-02 +7.1937e-01
125105 +9.569314506e+06 +9.569314506e+06 +9.568693396e+06 +9.568693396e+06 -1.4506e+00 +2.9780e+00 +3.0878e-01 -3.8813e+00 -7.0197e-01 -3.2814e+00 +1.1734e-01 -5.5740e-01 +7.5154e-01 +6.8732e-01 +3.9781e-01 +3.3279e+00 +2.5652e+00 +2.4295e+00 +3.1260e+00 -2.1992e+00 +1.6978e+00 +1.3234e+00 +2.2422e-02 +7.1937e-01
170398 +6.174153719e+06 +6.174153719e+06 +6.173532609e+06 +6.173532609e+06 -1.4506e+00 +4.6733e+00 +3.0878e-01 -3.8813e+00 -7.0197e-01 -2.6191e+00 +1.1734e-01 -5.5740e-01 +1.6312e+00 +6.8732e-01 +3.9781e-01 +2.7969e+00 +2.5652e+00 +1.6201e+00 +3.1260e+00 -2.1992e+00 +1.5258e+00 +1.3234e+00 +2.2422e-02 +7.1937e-01
225326 +3.555108277e+06 +3.555108277e+06 +3.554487167e+06 +3.554487167e+06 -1.4506e+00 +3.6787e+00 +3.0878e-01 -4.4181e+00 -7.0197e-01 -2.6191e+00 +9.8305e-01 -5.5740e-01 +1.6357e+00 -5.4051e-01 +3.9781e-01 +2.7969e+00 +2.5652e+00 +1.2585e+00 +3.1260e+00 -2.1992e+00 +1.5258e+00 +1.3234e+00 -6.9193e-01 +3.4984e-01
341786 +1.055017349e+06 +1.055017349e+06 +1.054396239e+06 +1.054396239e+06 -1.4506e+00 +3.6787e+00 +5.1005e-02 -4.4181e+00 -7.0197e-01 -2.2526e+00 +9.8305e-01 -5.5740e-01 +1.1604e+00 +1.0217e-01 +3.9781e-01 +2.7969e+00 +3.7013e+00 +1.2585e+00 +3.1260e+00 -1.9848e+00 +1.5258e+00 +1.9619e+00 +2.2422e-02 +2.6008e-01
