% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.221447957e+08 +7.221447957e+08 +7.221441745e+08 +7.221441745e+08 -7.9742e-02 -1.5704e+00 -1.4037e+00 +3.4155e+00 +3.5794e+00 -6.1155e-01 +1.4279e+00 +3.8492e+00 -1.0945e+00 +1.3151e+00 -3.0100e+00 +2.2021e+00 -8.2468e-01 +3.9810e+00 +6.8556e-02 -8.0055e-01 -4.6947e-01 -4.2197e-01 +2.4155e+00 +2.6293e-01
6 +4.482030770e+08 +4.482030770e+08 +4.482024559e+08 +4.482024559e+08 -1.7825e+00 +2.5692e+00 +2.9551e+00 +1.0166e+00 +2.7813e+00 -2.5545e-01 -8.5770e-01 +1.4186e+00 -2.6824e+00 -3.6680e+00 -4.8187e-01 +1.2330e+00 +3.9774e+00 +8.5569e-01 -9.8304e-02 +5.4797e-01 +1.4351e+00 -8.1438e-01 +2.5128e+00 +2.1382e+00
19 +3.863109370e+08 +3.863109370e+08 +3.863103159e+08 +3.863103159e+08 +3.3949e+00 +3.1799e+00 +1.4485e+00 +2.2744e+00 -2.2165e+00 -3.4427e+00 +3.8371e+00 -5.5062e-01 +2.5964e+00 -2.7950e-01 +2.8476e-01 -9.3424e-01 -2.1954e+00 +3.3180e+00 -3.1545e+00 -4.3685e-01 -3.1375e+00 +2.7698e+00 +3.7931e+00 -2.8716e+00
30 +1.892571450e+08 +1.892571450e+08 +1.892565239e+08 +1.892565239e+08 -1.1381e+00 +3.8831e+00 -3.3702e+00 -2.5740e-01 -3.6556e+00 +3.7234e-01 +2.5226e+00 +1.5678e-01 +3.4338e+00 -3.0775e+00 -2.0350e+00 -3.6026e+00 +1.9902e+00 +3.3776e+00 +3.9867e+00 -3.2408e+00 -2.8818e+00 +3.0860e+00 -1.3620e+00 +2.2106e+00
61 +1.549698467e+08 +1.549698467e+08 +1.549692256e+08 +1.549692256e+08 +1.9622e+00 +3.8527e+00 -3.9499e+00 -4.4631e-02 -6.8989e-01 -1.3656e-01 -5.3554e-01 +3.6896e+00 -1.6727e+00 +2.4177e+00 -5.5121e-01 +1.8168e+00 +7.3182e-01 -6.9861e-01 +2.7215e+00 +1.4283e+00 +2.7981e+00 +1.3937e+00 -2.9256e+00 -5.5662e-01
81 +9.369276428e+07 +9.369276428e+07 +9.369214317e+07 +9.369214317e+07 +1.9413e+00 +2.9458e+00 +1.1173e+00 -2.9396e+00 -2.4161e+00 -2.5134e+00 +3.0795e+00 +3.0232e+00 +2.0726e+00 +1.7244e+00 +2.4009e+00 -1.5034e-01 +1.2165e+00 +3.8431e+00 +2.8349e+00 -1.5051e+00 +9.4890e-01 +3.4116e+00 -2.2196e+00 +3.8990e-01
1860 +6.304583229e+07 +6.304583229e+07 +6.304521118e+07 +6.304521118e+07 -2.7115e+00 +1.7191e+00 -1.6912e-01 -3.7540e+00 -1.6383e+00 -2.2816e+00 +2.1337e+00 -1.9259e+00 +4.2752e-01 +2.7601e+00 -3.4568e-01 +3.5514e+00 +2.8819e+00 +3.6071e+00 -1.0568e+00 -3.8210e+00 +1.4122e+00 +3.5681e+00 -1.1245e+00 -1.4250e+00
13881 +3.333735932e+07 +3.333735932e+07 +3.333673821e+07 +3.333673821e+07 -2.3720e+00 +1.7191e+00 -1.6912e-01 -3.7540e+00 -1.6383e+00 -2.2816e+00 +2.1337e+00 -1.9259e+00 +4.2752e-01 -1.6197e+00 -3.4568e-01 +3.5514e+00 +2.8819e+00 +3.6071e+00 +1.4583e+00 -1.6756e+00 +1.4122e+00 +3.5681e+00 -1.1245e+00 -1.0783e+00
32619 +2.437277291e+07 +2.437277291e+07 +2.437215180e+07 +2.437215180e+07 -2.3720e+00 +1.7191e+00 -1.6912e-01 -1.3716e+00 -1.5840e+00 -2.2816e+00 +2.1337e+00 +9.3788e-01 +4.2752e-01 -7.8456e-01 -3.4568e-01 +3.0746e+00 +2.8819e+00 +1.7727e+00 +1.4583e+00 -1.6756e+00 +4.4627e-02 +3.3194e+00 +2.5912e+00 -1.0783e+00
48965 +1.580869219e+07 +1.580869219e+07 +1.580807108e+07 +1.580807108e+07 -2.3720e+00 +4.4518e+00 +2.3688e+00 -1.3716e+00 -1.5840e+00 -2.2816e+00 +2.1337e+00 +9.3788e-01 +4.2752e-01 -7.8456e-01 -3.4568e-01 +3.0746e+00 +2.8819e+00 +1.7727e+00 +1.4583e+00 -2.2590e+00 +4.4627e-02 +3.3194e+00 +2.5912e+00 -1.0783e+00
