% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.188513811e+08 +4.188513811e+08 +4.188507600e+08 +4.188507600e+08 -3.8968e+00 +2.5672e+00 -2.7097e+00 +2.5908e+00 +1.4937e+00 +2.8837e+00 -1.8463e+00 -9.6160e-01 +3.7148e+00 -1.6778e+00 -2.0987e+00 -3.0835e+00 +3.6091e+00 +3.2264e+00 +2.6097e+00 -2.2331e+00 +1.7425e+00 +2.7456e+00 -2.3275e+00 -5.4861e-01
7 +8.806001507e+07 +8.806001507e+07 +8.805939396e+07 +8.805939396e+07 +1.1318e+00 +3.6806e+00 -5.9871e-01 -3.4557e+00 +3.7479e+00 -1.2224e+00 -8.0340e-01 +2.1060e-01 +2.7254e+00 +2.6920e+00 +2.6891e+00 +3.0415e-01 +2.5120e+00 -3.8503e-01 +1.6058e-01 -1.9276e+00 -1.7411e+00 +2.8140e+00 +2.5714e-01 -2.7062e-01
2937 +5.865446097e+07 +5.865446097e+07 +5.865383986e+07 +5.865383986e+07 +1.1318e+00 +3.6806e+00 -5.9871e-01 -3.4557e+00 +1.8781e+00 -1.2224e+00 -8.0340e-01 +2.1060e-01 +2.1038e+00 +2.6920e+00 +2.6891e+00 +1.2835e+00 +2.5120e+00 -3.8503e-01 +1.6058e-01 -2.7523e+00 -1.7411e+00 +2.8140e+00 +2.5714e-01 -2.7062e-01
18713 +2.922403126e+07 +2.922403126e+07 +2.922341015e+07 +2.922341015e+07 -1.3195e+00 +3.3962e+00 -5.9871e-01 -2.3284e+00 +1.8781e+00 -1.2224e+00 +7.1046e-01 +2.1060e-01 +2.1038e+00 -9.3373e-01 +1.0681e+00 +1.2835e+00 +2.5120e+00 +1.9084e+00 +1.6758e+00 -2.7523e+00 -1.7411e+00 +2.3072e+00 +2.5714e-01 -9.4495e-01
25566 +1.366770036e+07 +1.366770036e+07 +1.366707925e+07 +1.366707925e+07 -1.3195e+00 +3.3962e+00 -5.9871e-01 -3.1802e+00 -8.7658e-01 -1.2819e+00 +4.2979e-01 +3.6446e-01 +5.8203e-01 -9.3373e-01 +1.0681e+00 +1.2835e+00 +2.7744e+00 +2.4251e+00 +1.6758e+00 -2.7523e+00 +1.8156e+00 +2.3072e+00 +2.5714e-01 +1.2483e+00
73250 +9.625764507e+06 +9.625764507e+06 +9.625143397e+06 +9.625143397e+06 -1.3195e+00 +3.3962e+00 -5.9871e-01 -3.1802e+00 -9.3950e-01 -1.2819e+00 +4.2979e-01 -5.0755e-01 +5.8203e-01 -8.6992e-01 +1.0681e+00 +1.2835e+00 +2.7744e+00 +2.4251e+00 +1.6758e+00 -2.6251e+00 +7.7455e-01 +2.3072e+00 +1.1177e+00 -3.3292e-01
116240 +6.251501919e+06 +6.251501919e+06 +6.250880809e+06 +6.250880809e+06 -1.3195e+00 +3.3962e+00 -5.9871e-01 -3.9496e+00 -9.3950e-01 -1.9811e+00 +4.2979e-01 -1.1974e+00 +5.8203e-01 -4.6037e-01 +1.0681e+00 +3.6649e+00 +4.3604e+00 +2.4251e+00 +1.6758e+00 -2.6251e+00 +7.7455e-01 +2.3072e+00 -8.0118e-02 -3.3292e-01
128753 +3.646328750e+06 +3.646328750e+06 +3.645707640e+06 +3.645707640e+06 -1.3195e+00 +3.8549e+00 -4.0989e-02 -3.9496e+00 -9.3950e-01 -1.9811e+00 +4.2979e-01 -1.1974e+00 +5.8203e-01 -4.6037e-01 +1.0681e+00 +2.9188e+00 +3.0671e+00 +1.2075e+00 +1.6758e+00 -2.6251e+00 +8.8815e-01 +2.3072e+00 -8.0118e-02 -3.3292e-01
304401 +2.018245053e+06 +2.018245053e+06 +2.017623943e+06 +2.017623943e+06 -1.3195e+00 +3.8549e+00 -4.0989e-02 -3.9496e+00 -9.3950e-01 -1.9811e+00 +1.8060e+00 -1.1974e+00 +5.8203e-01 -4.6037e-01 +9.0847e-01 +2.9188e+00 +3.5145e+00 +1.2075e+00 +2.5013e+00 -2.9108e+00 +8.8815e-01 +2.3072e+00 +8.6969e-01 -3.3292e-01
317128 +1.475726321e+06 +1.475726321e+06 +1.475105211e+06 +1.475105211e+06 -1.3195e+00 +3.8549e+00 -4.0989e-02 -3.9496e+00 -9.3950e-01 -1.9811e+00 +1.8060e+00 -8.3620e-01 +5.8203e-01 -4.6037e-01 +9.0847e-01 +2.9188e+00 +3.5145e+00 +1.2075e+00 +2.5013e+00 -2.6251e+00 +8.8815e-01 +2.3072e+00 +8.6969e-01 -3.3292e-01
