% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.046140019e+08 +9.046140019e+08 +9.046133808e+08 +9.046133808e+08 +3.6220e+00 +1.7372e+00 +3.5599e+00 +2.9199e+00 -1.6221e+00 +1.9784e+00 +3.7235e-01 +3.1123e+00 -1.6871e+00 -1.3255e-01 -2.9479e+00 +5.1179e-01 +2.7077e+00 +2.8132e+00 -4.8927e-01 -2.1335e+00 +7.5940e-01 -3.0580e+00 +2.1207e+00 +2.8059e+00
8 +4.869085484e+08 +4.869085484e+08 +4.869079273e+08 +4.869079273e+08 +3.9542e+00 +2.1884e+00 +4.1292e-01 -7.0853e-01 -8.6706e-01 +9.4355e-01 +3.8258e+00 +3.2001e+00 +1.8481e+00 -3.4435e+00 -2.3301e+00 -2.2242e+00 -1.3318e+00 +3.1059e+00 +2.3787e+00 -4.6841e-01 -2.2861e+00 -1.0011e+00 -2.7926e+00 +1.1665e+00
72 +3.519048827e+08 +3.519048827e+08 +3.519042616e+08 +3.519042616e+08 -3.2756e+00 +1.4235e+00 -2.6712e+00 -3.2781e+00 -3.4501e+00 -1.4978e+00 -3.9695e+00 +2.9375e+00 -1.7383e+00 +2.3667e+00 +2.0617e+00 +3.9978e+00 +2.3322e+00 +2.9302e+00 -3.6135e+00 -2.1863e+00 +3.4466e+00 +2.4556e+00 -3.3614e+00 -1.3770e+00
152 +2.029270905e+08 +2.029270905e+08 +2.029264694e+08 +2.029264694e+08 +5.1955e-01 -1.2019e+00 +1.3974e+00 -2.8624e+00 -2.0010e+00 -2.9699e+00 +2.3479e+00 -2.4341e+00 -3.2584e-01 +1.8334e+00 -2.0635e+00 +1.7218e+00 +2.0099e+00 +2.0522e+00 +2.2220e+00 -1.4477e+00 +1.1938e+00 +2.4297e+00 +1.2255e+00 +3.0729e+00
434 +9.973234272e+07 +9.973234272e+07 +9.973172161e+07 +9.973172161e+07 -8.0227e-01 +3.0661e+00 -4.4947e-01 -3.7528e+00 -2.0354e+00 +2.3951e-01 -2.0529e+00 +1.1164e+00 +2.9563e+00 +3.4791e+00 -2.1593e-01 -1.5709e+00 +6.9211e-01 +3.2531e+00 +3.7863e+00 -1.2426e+00 +3.7767e+00 +1.3361e+00 +1.7042e+00 -6.1511e-01
2541 +5.299700706e+07 +5.299700706e+07 +5.299638595e+07 +5.299638595e+07 +1.1251e+00 +2.9094e+00 +1.5545e+00 +1.4486e+00 -3.4286e+00 -2.0672e+00 +2.7781e+00 +4.3071e-01 +2.0394e+00 -1.2799e+00 -1.4435e+00 +3.8269e+00 +3.8363e+00 +2.6432e+00 +2.6200e+00 -3.2804e+00 -1.0135e+00 +2.9799e-01 +3.3687e+00 -2.5836e+00
25115 +3.719742952e+07 +3.719742952e+07 +3.719680841e+07 +3.719680841e+07 +1.1251e+00 +2.9094e+00 +1.5545e+00 -1.2025e+00 -3.4286e+00 -2.0672e+00 +2.7781e+00 +4.3071e-01 +2.0394e+00 +7.1067e-01 -1.4435e+00 +3.8269e+00 +3.8363e+00 +2.6432e+00 +2.6200e+00 -3.2804e+00 -1.0135e+00 +2.9799e-01 +3.3687e+00 -2.5836e+00
50859 +2.067861948e+07 +2.067861948e+07 +2.067799837e+07 +2.067799837e+07 +1.1251e+00 +2.9094e+00 +1.5545e+00 -1.2025e+00 -3.4286e+00 -2.0672e+00 +2.7781e+00 +4.3071e-01 +1.5953e+00 +1.2049e+00 +2.5812e-01 +3.8269e+00 +3.8363e+00 +2.7314e+00 +2.6200e+00 -3.2804e+00 -1.0135e+00 +1.5387e+00 +2.7221e+00 -3.8221e-01
87814 +1.470985111e+07 +1.470985111e+07 +1.470923000e+07 +1.470923000e+07 +1.1251e+00 +2.9094e+00 +3.1868e-01 -1.2025e+00 -1.2962e+00 -2.0672e+00 +2.7781e+00 +4.3071e-01 +1.5953e+00 -1.4790e+00 +2.9547e-01 +3.8269e+00 +3.8363e+00 +2.7314e+00 +2.6200e+00 -3.2804e+00 -1.0135e+00 +1.5387e+00 +2.7221e+00 -3.8221e-01
191803 +9.564938151e+06 +9.564938151e+06 +9.564317041e+06 +9.564317041e+06 +1.1251e+00 +4.8244e+00 +3.1868e-01 -2.7823e+00 -1.2962e+00 -1.8722e+00 +2.7781e+00 +2.7453e-01 +1.5953e+00 -1.0303e-01 +2.9547e-01 +3.8269e+00 +3.8363e+00 +2.7636e+00 +2.4999e+00 -2.6009e+00 -1.0135e+00 +1.7532e+00 +2.7221e+00 -3.7149e-01
244394 +5.486122951e+06 +5.486122951e+06 +5.485501841e+06 +5.485501841e+06 +1.1251e+00 +4.8244e+00 +3.1868e-01 -2.7823e+00 -1.2962e+00 -1.8722e+00 +2.7781e+00 +2.3642e-01 +8.1221e-01 -1.0303e-01 +2.9547e-01 +3.8269e+00 +3.8363e+00 +2.7636e+00 +6.0392e-01 -2.3045e+00 -1.1266e-01 +3.3371e+00 +2.7221e+00 -3.7149e-01
270494 +3.789935323e+06 +3.789935323e+06 +3.789314213e+06 +3.789314213e+06 +1.1251e+00 +4.8244e+00 +3.1868e-01 -2.7823e+00 -1.5001e+00 -1.7797e+00 +2.7781e+00 -8.9127e-01 +8.1221e-01 -1.0303e-01 +7.2971e-01 +3.8269e+00 +3.8363e+00 +1.9565e+00 +1.3485e+00 -2.3045e+00 -1.1266e-01 +3.2777e+00 +2.7221e+00 -3.7149e-01
