% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099151879e+09 +1.099151879e+09 +1.099151258e+09 +1.099151258e+09 -1.2733e+00 +2.0453e+00 -1.5600e+00 -1.6711e+00 -3.2172e+00 +1.0442e+00 -2.2588e+00 -2.8027e+00 -5.3790e-01 -1.2694e+00 +3.0221e+00 +1.4563e+00 -4.7166e-01 +3.6053e+00 -3.5388e+00 +7.5302e-01 +1.8445e+00 +2.5717e+00 -2.8728e+00 -2.9383e+00
2 +3.750814679e+08 +3.750814679e+08 +3.750808467e+08 +3.750808467e+08 +2.9801e+00 +2.7282e+00 +2.8791e+00 +2.8259e+00 -2.8733e+00 -2.6192e-01 -3.0611e+00 +3.4916e+00 +3.2838e+00 +3.2980e+00 -1.3274e-01 +1.7882e+00 +3.8045e+00 +6.6998e-01 -1.0553e-03 -2.7492e+00 +9.7859e-01 +2.4160e+00 -2.5490e+00 -3.8163e+00
13 +2.436950335e+08 +2.436950335e+08 +2.436944123e+08 +2.436944123e+08 -1.0999e+00 +3.6397e+00 +2.4420e-01 -2.2035e+00 -2.8682e-01 +1.0175e+00 -1.6929e-01 -8.5689e-01 +3.6406e+00 -3.5730e-01 -4.6166e-01 -6.5365e-01 -1.0328e+00 +3.1918e+00 +5.1794e-01 +8.1821e-02 -1.9496e+00 +3.3902e+00 +3.4811e+00 +3.7787e+00
97 +1.207005597e+08 +1.207005597e+08 +1.206999386e+08 +1.206999386e+08 +2.8851e+00 +3.1580e+00 -3.6178e+00 -3.5919e+00 -7.4375e-02 -3.3787e+00 +2.4218e+00 +2.1076e+00 +1.6180e+00 -1.7955e+00 -1.6113e+00 -1.2147e+00 +2.2173e+00 -2.2190e-01 -2.0040e+00 -1.0677e+00 +3.0803e+00 +2.1815e+00 +1.3769e+00 +2.8766e+00
290 +9.376296654e+07 +9.376296654e+07 +9.376234543e+07 +9.376234543e+07 +5.2479e-01 +3.0608e+00 -1.4832e+00 -2.1379e+00 +3.9201e-01 -1.7333e+00 -1.1612e+00 +2.0956e+00 +2.1816e+00 -1.4653e+00 -3.6900e+00 +1.9660e+00 +2.6897e+00 -1.9469e+00 +3.0267e+00 -2.9749e-01 +2.7727e+00 +1.3044e+00 +2.7108e+00 -3.8102e+00
2116 +5.286463942e+07 +5.286463942e+07 +5.286401831e+07 +5.286401831e+07 +1.2698e+00 +3.1819e+00 +7.8619e-01 +1.1416e+00 -2.9667e+00 -1.9034e+00 +2.6986e+00 +1.4964e+00 +4.7820e-01 -1.6315e+00 -1.2592e+00 +1.7143e+00 +2.2757e+00 +2.7758e+00 +8.2339e-01 -3.7693e+00 +9.3583e-01 -8.4047e-02 +3.3696e+00 +2.2413e+00
11670 +2.644908818e+07 +2.644908818e+07 +2.644846707e+07 +2.644846707e+07 +6.0203e-01 +3.1819e+00 +7.8619e-01 -3.2900e+00 -2.9667e+00 -2.0950e+00 +2.6986e+00 +9.8131e-01 +4.7820e-01 -1.6315e+00 -1.2592e+00 +2.4299e+00 +2.2757e+00 +2.7758e+00 +8.2339e-01 -2.6134e+00 +9.3583e-01 +3.3322e+00 +2.2444e+00 +2.2413e+00
15310 +2.371799173e+07 +2.371799173e+07 +2.371737062e+07 +2.371737062e+07 +6.0203e-01 +3.1819e+00 +7.8619e-01 -3.2900e+00 -1.8028e+00 -2.0950e+00 +2.6986e+00 +9.8131e-01 +4.7820e-01 -1.6315e+00 -1.2592e+00 +2.4299e+00 +2.2757e+00 +2.7758e+00 +8.2339e-01 -2.6134e+00 +9.3583e-01 +3.3322e+00 +2.2444e+00 +2.2413e+00
38086 +1.442462981e+07 +1.442462981e+07 +1.442400870e+07 +1.442400870e+07 +6.0203e-01 +3.1819e+00 +3.5964e-01 -3.2900e+00 -1.8028e+00 -2.0950e+00 +2.6986e+00 -1.2751e+00 +4.7820e-01 -1.6315e+00 -1.2592e+00 +2.8629e+00 +2.2757e+00 +2.7758e+00 +8.2339e-01 -2.6134e+00 +9.3583e-01 +3.3322e+00 +1.8731e+00 -1.0873e-01
56222 +8.951009388e+06 +8.951009388e+06 +8.950388278e+06 +8.950388278e+06 +6.0203e-01 +3.1819e+00 +3.5964e-01 -3.2900e+00 -1.8028e+00 -2.0950e+00 +2.6986e+00 -1.2751e+00 +4.7820e-01 -3.0191e-01 +8.2485e-01 +3.2682e+00 +2.2757e+00 +2.7758e+00 +8.2339e-01 -2.6134e+00 +9.3583e-01 +3.9147e+00 +1.8731e+00 -7.4021e-01
127228 +5.227605373e+06 +5.227605373e+06 +5.226984263e+06 +5.226984263e+06 +6.0203e-01 +4.0096e+00 +3.5964e-01 -1.2449e+00 -1.8028e+00 -2.0950e+00 +2.6986e+00 -1.2751e+00 +4.7820e-01 -3.0191e-01 +8.2485e-01 +3.0383e+00 +2.2757e+00 +2.1768e+00 +1.0942e+00 -2.6134e+00 +9.3583e-01 +2.4579e+00 +1.8731e+00 -1.9229e-01
176418 +3.482092200e+06 +3.482092200e+06 +3.481471090e+06 +3.481471090e+06 +3.3403e-02 +4.0096e+00 +1.3357e+00 -2.2513e+00 -1.8028e+00 -2.0950e+00 +2.6986e+00 -1.0863e+00 +4.8341e-01 -3.0191e-01 +8.2485e-01 +3.0383e+00 +2.2757e+00 +2.1768e+00 +1.0942e+00 -2.6134e+00 +9.3583e-01 +2.4579e+00 +1.8731e+00 -1.9229e-01
