% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.110647547e+08 +9.110647547e+08 +9.110641336e+08 +9.110641336e+08
3 +5.861934793e+08 +5.861934793e+08 +5.861928581e+08 +5.861928581e+08
64 +3.136323600e+08 +3.136323600e+08 +3.136317389e+08 +3.136317389e+08
2516 +2.274353904e+08 +2.274353904e+08 +2.274347693e+08 +2.274347693e+08
24542 +1.518577329e+08 +1.518577329e+08 +1.518571118e+08 +1.518571118e+08
111287 +9.411601950e+07 +9.411601950e+07 +9.411539839e+07 +9.411539839e+07
174601 +5.584454770e+07 +5.584454770e+07 +5.584392659e+07 +5.584392659e+07
260038 +3.909342467e+07 +3.909342467e+07 +3.909280356e+07 +3.909280356e+07
305263 +2.290548295e+07 +2.290548295e+07 +2.290486184e+07 +2.290486184e+07
362808 +1.343598110e+07 +1.343598110e+07 +1.343535999e+07 +1.343535999e+07
