% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.751033042e+08 +4.751033042e+08 +4.751026831e+08 +4.751026831e+08 +1.2057e+00 -3.4681e-01 -6.5852e-01 +1.8174e+00 -2.5807e+00 -1.0480e+00 +2.7826e+00 +1.5506e+00 -2.7388e+00 +1.3807e+00 +6.7519e-02 -8.1627e-01 +1.9312e+00 +2.5978e+00 -8.3454e-01 -3.6476e+00 -1.9223e+00 +2.6487e+00 -2.1480e+00 +2.8436e+00
10 +3.459472025e+08 +3.459472025e+08 +3.459465814e+08 +3.459465814e+08 +2.5973e+00 +3.8251e+00 -1.4526e+00 -1.8504e+00 -2.6172e+00 +1.9026e+00 -1.2475e+00 -1.3403e+00 +3.9298e+00 +5.6413e-01 -2.9746e+00 -4.4341e-02 +2.9993e+00 +3.9165e+00 -2.6584e+00 -1.7689e+00 -2.0034e+00 +1.4129e+00 -1.3625e+00 -2.5241e+00
26 +2.431641426e+08 +2.431641426e+08 +2.431635215e+08 +2.431635215e+08 -9.8963e-02 -8.4373e-01 -3.7312e+00 +1.9051e-01 +1.5928e+00 -3.6750e+00 +3.0806e+00 +3.7496e+00 +2.9078e+00 +2.8422e+00 -1.1535e+00 -3.2123e+00 +2.2180e+00 -1.7712e+00 +5.5255e-01 -9.4511e-01 +3.9003e+00 +1.6841e+00 +3.3352e+00 -3.4828e+00
232 +1.421131245e+08 +1.421131245e+08 +1.421125034e+08 +1.421125034e+08 -1.5637e+00 +3.2004e+00 +2.1920e+00 -2.0160e+00 -1.3622e+00 +5.3135e-01 -5.1031e-01 -3.5419e+00 +3.7351e+00 +1.6511e+00 +2.5607e-01 +3.2626e+00 -1.3948e+00 +2.6185e+00 +2.4916e+00 -4.2881e-01 -2.0281e-01 +3.1701e-01 -3.8203e+00 -1.3139e+00
1976 +9.367306661e+07 +9.367306661e+07 +9.367244550e+07 +9.367244550e+07 -2.5625e+00 -6.5630e-01 -2.7595e+00 -2.2321e+00 +1.9568e-01 +7.3275e-01 -2.5905e+00 +3.2310e+00 +2.9845e+00 +1.0365e+00 -1.2864e-01 +1.5964e+00 +2.8404e+00 +2.9793e-01 +2.4007e+00 -6.7638e-01 +3.9259e+00 -2.6593e-02 -3.2257e+00 -5.5045e-01
14584 +6.307382946e+07 +6.307382946e+07 +6.307320835e+07 +6.307320835e+07 +1.3162e+00 +2.4277e+00 +1.7051e+00 -1.0938e+00 -1.0791e+00 -3.3110e-01 -3.8161e-01 +4.9628e-01 +2.3079e+00 -2.8033e+00 +2.1332e+00 +3.0233e+00 +2.7089e+00 +3.0535e+00 +1.4992e+00 -1.9064e-01 -2.6531e+00 +1.1560e+00 +3.1846e+00 -1.5627e+00
61506 +2.982684109e+07 +2.982684109e+07 +2.982621998e+07 +2.982621998e+07 -5.9905e-01 +3.4001e+00 +1.7051e+00 -1.0938e+00 -1.0791e+00 -1.2902e+00 +1.1965e+00 +4.9628e-01 +2.3079e+00 -8.2376e-01 +9.0459e-01 +3.0233e+00 +2.5687e+00 +2.0872e+00 +1.4992e+00 -1.9064e-01 -2.6531e+00 +3.5843e+00 +3.1846e+00 -1.5627e+00
71966 +1.918755271e+07 +1.918755271e+07 +1.918693160e+07 +1.918693160e+07 -5.9905e-01 +3.4001e+00 +1.7051e+00 -1.0938e+00 -9.7334e-01 -1.2902e+00 +1.1965e+00 +4.9628e-01 +2.3079e+00 -8.2376e-01 +9.0459e-01 +3.0233e+00 +2.7138e+00 +2.0872e+00 +1.4992e+00 -1.9064e-01 -6.8812e-02 +3.5843e+00 +3.1846e+00 -1.5627e+00
107684 +1.344455745e+07 +1.344455745e+07 +1.344393634e+07 +1.344393634e+07 -5.9905e-01 +3.4001e+00 -2.0320e-01 -1.0938e+00 -9.7334e-01 -1.2902e+00 +1.1965e+00 +4.9628e-01 +2.7935e-01 -8.2376e-01 +9.0459e-01 +3.0233e+00 +4.1303e+00 +2.0872e+00 +1.4992e+00 -1.2044e+00 +6.7366e-01 +3.5843e+00 +9.5184e-01 -1.5627e+00
167228 +7.934597529e+06 +7.934597529e+06 +7.933976419e+06 +7.933976419e+06 -5.9905e-01 +4.0939e+00 -2.0320e-01 -1.0938e+00 -9.7334e-01 -1.2902e+00 +2.5180e+00 +4.9628e-01 +2.7935e-01 -3.9264e-01 +9.0459e-01 +3.0233e+00 +4.1303e+00 +2.0872e+00 +1.1520e+00 -1.4951e+00 +6.7366e-01 +3.5843e+00 +1.2760e+00 +1.4360e-01
