% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526497757e+09 +1.526497757e+09 +1.526497136e+09 +1.526497136e+09 +3.1104e+00 +3.0022e-01 -1.1046e+00 +1.3490e+00 +3.0306e+00 +2.2294e+00 -1.5770e+00 -2.7329e+00 +2.8277e+00 -3.0077e+00 -6.4359e-02 +2.0817e+00 +2.1314e+00 -7.7116e-01 +3.5476e+00 -2.8557e+00 -2.6367e+00 +1.7446e+00 +1.7903e+00 -1.1554e+00
4 +9.163133583e+08 +9.163133583e+08 +9.163127372e+08 +9.163127372e+08 -2.9051e-01 -2.1043e+00 -2.2947e+00 +2.9231e-01 +2.4267e-01 -1.8375e+00 +1.1135e+00 +3.5092e-01 -2.8932e+00 -1.1492e+00 -2.2536e+00 -3.4813e+00 +2.3196e+00 +9.9036e-01 +1.7570e+00 -1.3851e+00 -3.0865e+00 -2.0175e+00 +3.7696e-01 -1.1376e+00
9 +4.785129339e+08 +4.785129339e+08 +4.785123127e+08 +4.785123127e+08 +3.2573e-01 +3.2639e+00 -2.4798e+00 +2.4290e-01 -1.3303e-01 +1.5155e+00 +5.8384e-01 +3.0040e+00 +3.6593e+00 +3.7523e+00 +2.7864e+00 +2.5211e-01 -2.1471e-01 -3.5565e+00 -4.0855e-01 +2.0454e+00 -9.9397e-01 +3.7868e+00 -2.6452e+00 +1.6772e+00
10 +3.714150794e+08 +3.714150794e+08 +3.714144583e+08 +3.714144583e+08 +2.6043e+00 -3.1371e-01 +1.5922e+00 -1.4338e+00 -3.4622e+00 -2.8807e+00 +1.7911e+00 +7.3261e-01 +1.7445e+00 -2.3412e+00 +2.9924e+00 +3.5087e+00 -1.3489e+00 +1.4712e+00 -1.3895e+00 +1.8848e+00 -4.6699e-01 +2.4561e+00 -2.0998e+00 +4.0532e-01
23 +2.329730249e+08 +2.329730249e+08 +2.329724038e+08 +2.329724038e+08 +1.9235e+00 +1.5207e+00 -2.8696e+00 -4.1816e-01 -1.5679e+00 +7.1468e-01 -1.7734e+00 +5.7428e-02 +1.3564e-01 +3.9622e+00 -2.2394e+00 -3.6436e+00 -2.0954e+00 +2.5776e+00 +3.2826e+00 -3.5881e+00 +2.1573e+00 +1.6811e+00 +6.2322e-01 -2.8324e+00
105 +1.297750992e+08 +1.297750992e+08 +1.297744781e+08 +1.297744781e+08 -3.0334e+00 +2.7238e+00 -1.3919e+00 -3.9895e+00 -2.3660e+00 -3.5781e+00 +1.3534e+00 -2.0770e+00 +3.8648e+00 +1.1650e+00 +3.4281e+00 +3.6123e+00 -6.2980e-02 +3.9921e+00 +1.6010e-01 -4.5280e-01 -1.5077e+00 +1.6956e+00 +1.0259e+00 +1.8193e-01
2808 +9.477547166e+07 +9.477547166e+07 +9.477485055e+07 +9.477485055e+07 -2.7665e+00 +3.6790e+00 -1.4276e+00 -1.5321e+00 +8.3339e-02 +1.4271e+00 -2.9588e+00 -1.3037e+00 +6.9909e-01 +3.3947e+00 +2.7829e-01 +2.5656e+00 +3.2127e+00 -1.0465e+00 -8.3894e-01 -2.5867e+00 +7.6939e-01 +1.5857e+00 -1.6864e-01 +9.9775e-01
11880 +4.416577338e+07 +4.416577338e+07 +4.416515227e+07 +4.416515227e+07 +3.5315e-02 +2.4098e+00 +2.7689e+00 -3.6713e+00 -3.0019e+00 -1.6163e-02 +2.0803e+00 -9.5902e-01 +8.9893e-01 -5.8177e-01 +1.6015e+00 +3.8993e+00 +2.4279e+00 +1.9835e+00 +5.4725e-01 -2.8311e+00 -4.6699e-01 +1.2842e+00 +2.3585e+00 -1.3346e+00
14335 +3.149005024e+07 +3.149005024e+07 +3.148942913e+07 +3.148942913e+07 +1.3734e+00 +2.4098e+00 -1.5851e+00 -3.6713e+00 -3.0019e+00 -1.6163e-02 +2.0803e+00 -9.5902e-01 +8.9893e-01 -5.8177e-01 +1.6015e+00 +3.8993e+00 +2.4279e+00 +1.9835e+00 +5.4725e-01 -2.8311e+00 -4.6699e-01 +1.2842e+00 +2.3585e+00 -1.3346e+00
88658 +2.439006394e+07 +2.439006394e+07 +2.438944283e+07 +2.438944283e+07 +1.3734e+00 +3.6207e+00 -1.4574e+00 -1.0664e+00 -1.8019e+00 -1.6163e-02 +3.8296e+00 +1.9064e+00 +1.0392e+00 -5.8177e-01 +2.3833e+00 +3.8993e+00 +2.4279e+00 +1.9835e+00 +4.5204e-01 -2.3417e+00 +5.8503e-02 +2.9204e+00 +2.3585e+00 -1.3346e+00
