% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.086705613e+08 +7.086705613e+08 +7.086699402e+08 +7.086699402e+08 -2.1824e+00 +1.5627e+00 +5.8672e-01 -3.3073e+00 -1.8737e+00 -4.9655e-01 +1.6472e+00 +1.3240e+00 -3.1401e+00 -1.1090e+00 +3.3164e+00 +3.6322e+00 -2.8078e+00 -3.3873e+00 +2.1878e+00 -2.3314e+00 -3.7831e+00 +3.3761e+00 +3.5359e-01 -1.3529e+00
3 +3.133267214e+08 +3.133267214e+08 +3.133261003e+08 +3.133261003e+08 -1.1629e+00 +3.1788e+00 +9.9236e-02 -2.5934e-01 -1.3468e+00 -1.7453e-01 -3.8554e+00 +5.7664e-01 +3.4893e+00 -1.8194e-01 -2.6717e+00 -7.1738e-01 +2.0773e+00 -1.8356e+00 +2.1857e+00 +6.7473e-01 -2.8472e-01 -1.7048e+00 -2.6689e+00 -2.3013e+00
11 +1.435913086e+08 +1.435913086e+08 +1.435906875e+08 +1.435906875e+08 -2.0104e+00 -1.1128e-01 -1.0484e+00 -1.2768e+00 -1.5624e+00 -2.6206e+00 +3.5909e-01 +3.9518e+00 +3.5170e+00 +6.1685e-01 +1.0971e+00 -1.1312e+00 +1.3684e+00 -1.3227e+00 -8.5430e-01 -1.9993e+00 +6.6143e-01 +3.8447e+00 -4.2640e-01 -1.7436e+00
895 +8.966589352e+07 +8.966589352e+07 +8.966527241e+07 +8.966527241e+07 -2.8775e-01 +2.1353e-01 +3.1550e+00 -1.2383e+00 -1.8482e+00 -3.4656e+00 +2.1766e+00 +2.5172e+00 -1.0149e+00 +2.3995e+00 -1.2904e+00 +1.7638e+00 +8.4351e-01 +1.7987e+00 +3.5287e+00 -3.0966e+00 +2.6832e+00 +7.1177e-01 +1.0876e+00 +9.3435e-01
13161 +5.679313263e+07 +5.679313263e+07 +5.679251152e+07 +5.679251152e+07 -2.8775e-01 +2.9820e+00 +3.1550e+00 -1.2383e+00 -1.8482e+00 -3.4656e+00 +2.1766e+00 +2.5172e+00 -1.0149e+00 +2.3995e+00 -1.2904e+00 +2.6714e+00 +2.7364e+00 +1.7987e+00 +2.6282e+00 -3.0966e+00 +2.6832e+00 +7.1177e-01 +3.4947e+00 +9.3435e-01
28298 +3.623578568e+07 +3.623578568e+07 +3.623516457e+07 +3.623516457e+07 -2.8775e-01 +3.4400e+00 +3.1550e+00 -1.2383e+00 -1.8482e+00 -1.5525e+00 +2.1766e+00 +2.5137e+00 -1.0149e+00 +5.8835e-01 -7.8335e-01 +2.6714e+00 +2.7364e+00 +1.7987e+00 +2.6282e+00 -3.0966e+00 +2.2818e+00 +3.7500e+00 +3.4947e+00 +9.3435e-01
57845 +2.466532471e+07 +2.466532471e+07 +2.466470360e+07 +2.466470360e+07 -2.8775e-01 +3.6552e+00 +3.1550e+00 -2.8345e+00 -1.8482e+00 -1.5525e+00 +2.1766e+00 +2.5013e-01 -1.0149e+00 +5.8835e-01 -7.8335e-01 +2.6714e+00 +2.7364e+00 +1.7987e+00 +2.6282e+00 -3.0966e+00 +1.3542e+00 +3.7500e+00 +9.6172e-01 +9.3435e-01
94345 +1.566780582e+07 +1.566780582e+07 +1.566718471e+07 +1.566718471e+07 -2.8775e-01 +4.9245e+00 +4.2626e-01 -2.8345e+00 -1.8482e+00 -1.6521e+00 +2.1766e+00 +2.5013e-01 -1.0149e+00 -1.4166e-01 -7.8335e-01 +2.6714e+00 +2.7364e+00 +1.7987e+00 +1.2617e+00 -3.0966e+00 -3.5208e-01 +3.7500e+00 +9.6172e-01 +9.3435e-01
98649 +9.541768816e+06 +9.541768816e+06 +9.541147706e+06 +9.541147706e+06 -2.8775e-01 +4.9245e+00 +1.3939e+00 -2.8345e+00 -1.8482e+00 -1.6521e+00 +2.1766e+00 -1.4548e+00 +5.3320e-01 -1.4166e-01 -6.0670e-01 +2.6714e+00 +2.7364e+00 +1.3784e+00 +1.2617e+00 -3.0966e+00 -3.5208e-01 +3.7500e+00 +2.5129e+00 +9.3435e-01
281634 +5.812166754e+06 +5.812166754e+06 +5.811545644e+06 +5.811545644e+06 -1.1868e-01 +4.5298e+00 +7.3803e-01 -2.0271e+00 -1.3654e+00 -1.6521e+00 +2.4754e+00 -9.2256e-01 +5.3320e-01 -1.4166e-01 -5.9279e-01 +2.6714e+00 +2.7364e+00 +1.7987e+00 +1.2617e+00 -3.0966e+00 +4.8858e-01 +2.8820e+00 +2.5129e+00 +7.2509e-01
333574 +3.935790429e+06 +3.935790429e+06 +3.935169319e+06 +3.935169319e+06 -1.1868e-01 +4.4821e+00 +7.3803e-01 -2.0271e+00 -1.3654e+00 -1.6521e+00 +2.4754e+00 -7.6711e-01 +5.3320e-01 -1.4166e-01 -5.9279e-01 +2.6714e+00 +3.3499e+00 +1.7987e+00 +1.2617e+00 -2.0840e+00 +4.8858e-01 +2.8820e+00 +2.5129e+00 +6.4275e-02
