% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.692722116e+08 +7.692722116e+08 +7.692715905e+08 +7.692715905e+08 +2.1571e+00 -1.1207e+00 -3.1703e+00 +2.6772e+00 -1.4491e+00 -1.3055e+00 -4.0605e-01 +1.4859e+00 +1.6371e+00 -1.7231e+00 +3.5241e+00 -7.9797e-01 +3.1642e+00 +1.1911e+00 +1.1917e+00 +5.9216e-01 +1.9440e+00 -1.3734e-01 -9.5670e-01 -6.1880e-01
9 +4.657411096e+08 +4.657411096e+08 +4.657404885e+08 +4.657404885e+08 +1.6725e+00 +2.5184e+00 +8.5451e-02 -3.7762e+00 +3.4927e+00 +3.5932e+00 +1.5623e+00 +3.2900e+00 -4.5465e-01 +1.9860e+00 +2.3496e+00 +1.5604e+00 +3.4250e+00 +3.3518e+00 -2.9758e+00 -1.5548e+00 +2.2242e+00 +2.6006e+00 +2.2365e+00 +3.3654e-01
14 +3.330394300e+08 +3.330394300e+08 +3.330388089e+08 +3.330388089e+08 +6.1381e-01 +1.1609e+00 +1.3393e+00 -3.8277e+00 -2.7856e+00 +1.8899e+00 -3.0771e+00 -2.0815e+00 -4.2318e-03 +3.8917e+00 -1.7944e+00 -2.5375e+00 -2.6670e+00 +2.6792e+00 +3.0133e+00 -3.5334e+00 +2.3376e+00 -2.7743e+00 -2.3624e+00 +1.6270e+00
16 +1.378382070e+08 +1.378382070e+08 +1.378375859e+08 +1.378375859e+08 -3.4104e+00 +3.3444e+00 +3.1532e+00 -2.7447e+00 -9.4732e-01 -2.2251e+00 +3.2752e+00 +3.7259e+00 +2.6323e+00 +2.8812e+00 +2.0521e+00 +2.1749e+00 -2.4065e+00 +9.1880e-01 +2.2549e+00 +5.3533e-01 -9.1498e-01 +3.3325e+00 -1.7429e+00 -8.9360e-01
1418 +8.901067726e+07 +8.901067726e+07 +8.901005615e+07 +8.901005615e+07 -1.4112e-01 +3.9007e+00 +3.8146e-01 -3.2720e+00 -3.5102e+00 -2.7127e-01 -1.7260e-01 -3.3669e+00 +2.5435e+00 -2.3157e+00 -3.1196e+00 +3.1579e+00 +3.3875e+00 +1.9494e+00 +7.0716e-02 -6.6093e-01 -1.2298e+00 +3.9825e+00 +3.0121e+00 -3.2108e+00
4563 +5.665387834e+07 +5.665387834e+07 +5.665325723e+07 +5.665325723e+07 -7.4523e-02 +3.9007e+00 +3.8146e-01 -3.2720e+00 -1.4130e+00 -3.4499e+00 -7.2848e-01 +2.4822e+00 +2.4146e+00 -2.3157e+00 +3.7202e+00 +3.1579e+00 +3.3875e+00 +2.8000e+00 +1.2376e+00 -6.6093e-01 +3.0538e+00 +3.9825e+00 +3.0121e+00 -1.4798e-01
7220 +3.665467301e+07 +3.665467301e+07 +3.665405190e+07 +3.665405190e+07 -7.4523e-02 +3.9007e+00 +3.8146e-01 -3.2720e+00 -1.4130e+00 -3.4499e+00 +3.6860e+00 +2.4822e+00 +2.4146e+00 -2.3157e+00 +3.6649e-02 +3.1579e+00 +3.3875e+00 +2.8000e+00 +1.2376e+00 -6.6093e-01 +3.0538e+00 +3.9825e+00 +3.0121e+00 -1.4798e-01
41150 +1.930009938e+07 +1.930009938e+07 +1.929947827e+07 +1.929947827e+07 +1.0727e+00 +2.4885e+00 +3.8146e-01 -3.2720e+00 -2.4633e+00 -2.2996e+00 +3.4574e+00 +6.7189e-01 +2.4146e+00 -1.2468e-01 +1.5824e+00 +3.1579e+00 +3.3875e+00 +2.8000e+00 +1.2376e+00 -9.9043e-01 -9.8969e-01 +3.9825e+00 +3.0121e+00 -1.4798e-01
74817 +1.485812879e+07 +1.485812879e+07 +1.485750768e+07 +1.485750768e+07 +1.0727e+00 +2.7011e+00 +3.8146e-01 -3.2720e+00 -1.2651e+00 -2.2996e+00 +3.4574e+00 +6.7189e-01 +2.4146e+00 -1.2468e-01 +1.5824e+00 +3.1579e+00 +3.3875e+00 +2.8000e+00 +1.1794e+00 -2.0002e+00 -9.8969e-01 +3.9825e+00 +2.5900e+00 -1.4798e-01
102874 +9.945479182e+06 +9.945479182e+06 +9.944858072e+06 +9.944858072e+06 +6.7394e-01 +2.7011e+00 +7.4748e-01 -2.3270e+00 -1.2651e+00 -2.2996e+00 +3.4574e+00 -1.1694e+00 +2.4146e+00 -1.2468e-01 +1.5824e+00 +3.1579e+00 +3.3875e+00 +1.2534e+00 +2.3610e+00 -2.0002e+00 +1.0791e-01 +3.9825e+00 +2.5900e+00 -1.4798e-01
177632 +6.171689245e+06 +6.171689245e+06 +6.171068135e+06 +6.171068135e+06 +6.7394e-01 +3.9550e+00 +7.4748e-01 -2.3270e+00 -1.2651e+00 -2.2996e+00 +3.4574e+00 -1.1694e+00 +2.4146e+00 -1.2468e-01 +5.4495e-01 +3.1579e+00 +3.3875e+00 +1.2534e+00 +2.3610e+00 -2.1481e+00 -3.7264e-01 +3.7038e+00 +2.3471e+00 -3.5731e-01
262968 +3.575793649e+06 +3.575793649e+06 +3.575172539e+06 +3.575172539e+06 +6.7394e-01 +3.9550e+00 +7.4748e-01 -2.3270e+00 -1.9943e+00 -1.6873e+00 +3.4574e+00 -1.1694e+00 +1.9589e+00 -1.7427e-01 +5.4495e-01 +3.1579e+00 +3.3875e+00 +2.0972e+00 +1.6900e+00 -2.1481e+00 +4.7909e-01 +3.7038e+00 +2.3471e+00 -6.3265e-01
