% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.605195863e+09 +5.605195863e+09 +5.605195242e+09 +5.605195242e+09
2 +3.888693833e+09 +3.888693833e+09 +3.888693212e+09 +3.888693212e+09
3 +8.714125270e+08 +8.714125270e+08 +8.714119059e+08 +8.714119059e+08
30 +5.057566433e+08 +5.057566433e+08 +5.057560222e+08 +5.057560222e+08
163 +3.330497757e+08 +3.330497757e+08 +3.330491546e+08 +3.330491546e+08
5805 +2.214346422e+08 +2.214346422e+08 +2.214340211e+08 +2.214340211e+08
15013 +1.563724598e+08 +1.563724598e+08 +1.563718387e+08 +1.563718387e+08
72105 +9.683760768e+07 +9.683760768e+07 +9.683698657e+07 +9.683698657e+07
125913 +6.239805645e+07 +6.239805645e+07 +6.239743534e+07 +6.239743534e+07
223790 +3.805086430e+07 +3.805086430e+07 +3.805024319e+07 +3.805024319e+07
320108 +2.397412105e+07 +2.397412105e+07 +2.397349994e+07 +2.397349994e+07
