% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.807234486e+09 +4.807234486e+09 +4.807233864e+09 +4.807233864e+09 +3.7728e+00 +3.4291e-01 +3.8296e+00 -2.6531e+00 -1.4037e+00 +3.6744e+00 +3.4901e+00 -1.2854e+00 -1.3886e+00 -8.5788e-01 -1.8700e+00 -3.2788e+00 +1.7855e+00 +3.5404e+00 -3.3949e+00 +1.3534e+00 -3.5918e+00 -1.8932e+00 +7.8942e-01 -6.1826e-01
2 +2.053290365e+09 +2.053290365e+09 +2.053289743e+09 +2.053289743e+09 +8.1642e-01 -2.3131e+00 +2.6047e+00 +3.1923e+00 +3.3924e+00 -3.1736e+00 -1.1685e+00 -2.8001e+00 +2.2315e+00 -1.6040e+00 -6.2216e-02 -7.3502e-01 +1.6439e+00 +2.8817e+00 -2.6174e+00 +8.6870e-01 +3.9832e+00 +3.7463e+00 -1.7288e-01 +1.2256e+00
3 +1.444072619e+09 +1.444072619e+09 +1.444071998e+09 +1.444071998e+09 +1.3782e+00 -3.5129e+00 +2.2782e+00 -2.7642e+00 +3.9776e+00 -3.7919e+00 +3.8161e+00 +3.9332e+00 -3.6596e+00 -1.4591e+00 -3.5667e+00 +1.3550e+00 -1.2812e+00 +2.5467e+00 +2.8376e+00 +5.8427e-01 -2.3306e+00 -9.3166e-02 -3.1751e+00 -2.6417e-01
4 +7.672141367e+08 +7.672141367e+08 +7.672135156e+08 +7.672135156e+08 +3.5527e+00 +3.2558e+00 -3.9315e+00 +2.3974e+00 -1.3610e+00 -9.1819e-01 +1.6146e+00 +2.8903e+00 -2.9504e-01 -3.1847e-01 +9.6395e-01 -3.4035e+00 -3.6159e+00 +1.5978e+00 +3.5457e+00 -9.3689e-01 -3.5609e+00 +2.3046e+00 +9.3022e-01 -2.4474e+00
12 +6.112442574e+08 +6.112442574e+08 +6.112436363e+08 +6.112436363e+08 +3.7172e+00 +3.3259e+00 -1.2900e+00 +2.0923e+00 -2.2636e+00 -1.2763e+00 +2.7939e+00 +6.0436e-01 +2.7666e+00 -6.9460e-01 -2.6724e+00 -3.2823e+00 -2.0946e+00 -1.6194e+00 +3.0510e+00 -3.4943e+00 -5.6281e-01 -1.2385e+00 -3.8545e+00 +2.7891e+00
36 +1.506919957e+08 +1.506919957e+08 +1.506913745e+08 +1.506913745e+08 +1.9671e+00 +2.3439e+00 -7.1045e-01 -1.0207e+00 -2.9476e+00 +1.2935e+00 +1.8895e+00 -3.0622e-01 +2.9637e+00 -3.9885e-01 +2.1811e+00 +2.6933e+00 +1.0528e+00 +3.3646e+00 +1.5368e+00 -2.8643e+00 -2.0778e+00 +1.5806e+00 -2.5774e+00 +1.9508e+00
687 +9.369061018e+07 +9.369061018e+07 +9.368998907e+07 +9.368998907e+07 +3.4955e+00 +2.4985e+00 +2.2492e+00 +1.5627e+00 -3.2445e+00 +1.1737e+00 +1.0280e+00 +2.7028e+00 +3.3248e+00 +1.3788e+00 -1.1615e+00 +2.0864e+00 +3.1050e-01 +3.0414e+00 +2.3079e+00 -9.6728e-01 -2.2896e-01 +2.6530e+00 +3.9353e+00 -1.3074e+00
10256 +6.144734396e+07 +6.144734396e+07 +6.144672285e+07 +6.144672285e+07 +1.2580e+00 +1.9037e+00 +3.0910e+00 -3.2745e+00 -1.9265e+00 -9.2119e-01 -3.2125e-01 +9.5677e-01 +3.1989e+00 +1.2940e+00 +1.0211e+00 +2.1754e+00 +2.6544e+00 +3.0112e+00 +1.4285e+00 -2.2954e+00 -1.4940e+00 +3.8741e+00 +1.7319e+00 -2.2645e+00
47600 +3.481715008e+07 +3.481715008e+07 +3.481652897e+07 +3.481652897e+07 -2.0576e+00 +1.8258e+00 +2.3087e-01 -2.1522e+00 -2.4184e-01 -3.0799e+00 +2.5518e+00 +1.3568e+00 +1.9177e+00 +2.0923e+00 +1.4258e+00 +4.9005e-01 +3.4202e+00 +2.6398e-02 +1.4956e+00 -3.7757e+00 +5.8842e-01 +2.7532e+00 +1.6294e+00 -1.1648e+00
72945 +2.425981402e+07 +2.425981402e+07 +2.425919291e+07 +2.425919291e+07 -1.2100e+00 +3.6601e+00 +2.3087e-01 -2.9564e+00 -2.4184e-01 -3.0799e+00 +2.5518e+00 +1.3568e+00 +1.9177e+00 +2.0755e+00 +1.4258e+00 +4.9005e-01 +3.4202e+00 +2.6398e-02 +1.4956e+00 -2.7963e+00 +5.8842e-01 +2.7532e+00 +1.6294e+00 -1.1648e+00
112595 +9.079254733e+06 +9.079254733e+06 +9.078633623e+06 +9.078633623e+06 -1.2100e+00 +3.6256e+00 +2.3087e-01 -2.9564e+00 -2.4184e-01 -2.8972e+00 +2.5518e+00 -1.2216e+00 +1.9177e+00 +3.7183e-01 +1.4258e+00 +2.9757e+00 +3.4202e+00 +2.0399e+00 +1.4956e+00 -2.7963e+00 +1.0124e+00 +2.7532e+00 +3.0333e+00 -1.1648e+00
149592 +6.280780582e+06 +6.280780582e+06 +6.280159472e+06 +6.280159472e+06 -6.3399e-01 +3.6256e+00 +2.3087e-01 -2.9564e+00 -2.4184e-01 -2.8972e+00 +2.5518e+00 -1.2216e+00 +7.2630e-01 -2.5280e-01 +1.4258e+00 +2.9757e+00 +3.4202e+00 +1.7232e+00 +1.4956e+00 -2.7963e+00 +1.0124e+00 +2.7532e+00 +3.0333e+00 -1.1648e+00
233879 +3.127291674e+06 +3.127291674e+06 +3.126670564e+06 +3.126670564e+06 -6.3399e-01 +3.6256e+00 +2.3087e-01 -2.9564e+00 -7.8944e-01 -2.1076e+00 +2.5518e+00 -1.2216e+00 +7.2630e-01 -2.5280e-01 +1.4258e+00 +2.9757e+00 +3.4202e+00 +1.7232e+00 +2.7959e+00 -2.7963e+00 +1.0124e+00 +2.7532e+00 +1.1321e+00 -1.1648e+00
253614 +2.479762753e+06 +2.479762753e+06 +2.479141643e+06 +2.479141643e+06 -3.6747e-01 +3.6256e+00 +1.6304e-01 -2.9564e+00 -4.9482e-01 -2.1076e+00 +1.3536e+00 -1.2216e+00 +7.2630e-01 -2.5280e-01 +1.2864e+00 +2.9639e+00 +3.4202e+00 +1.7232e+00 +2.2981e+00 -2.7963e+00 +1.0124e+00 +2.1863e+00 +1.1321e+00 -1.1648e+00
324950 +1.033978340e+06 +1.033978340e+06 +1.033357230e+06 +1.033357230e+06 -3.6747e-01 +3.6256e+00 +6.0346e-01 -2.9564e+00 -4.9482e-01 -2.1076e+00 +1.4850e+00 -1.2216e+00 +7.2630e-01 -2.5280e-01 +1.2864e+00 +2.9639e+00 +3.4202e+00 +1.7232e+00 +2.2981e+00 -2.0333e+00 +1.0124e+00 +2.1863e+00 +1.1321e+00 -1.8045e-01
