% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181042172e+09 +2.181042172e+09 +2.181041551e+09 +2.181041551e+09 +3.8336e+00 -1.0997e+00 +1.4425e+00 +1.3393e+00 +3.1117e+00 -2.8723e+00 +7.1634e-01 -3.4186e+00 +7.6013e-01 -3.1120e+00 -1.0620e+00 +3.7340e+00 -1.7903e-01 +8.5233e-01 -1.5297e+00 -1.6872e+00 +3.2658e+00 +1.6338e+00 +3.9435e+00 -2.3083e+00
3 +4.420036065e+08 +4.420036065e+08 +4.420029854e+08 +4.420029854e+08 +2.3301e+00 +1.0929e+00 -2.8741e+00 -2.3466e+00 -2.0611e+00 +1.4117e+00 -3.0709e-01 -1.4621e+00 +3.5352e+00 +2.4297e+00 -3.5319e+00 -1.8779e+00 +1.7789e+00 +3.8821e+00 +2.0830e+00 -1.4465e+00 -3.3115e+00 -3.7542e+00 +9.2068e-01 -2.5100e+00
5 +3.907771613e+08 +3.907771613e+08 +3.907765402e+08 +3.907765402e+08 +3.4242e+00 -1.1412e+00 +2.7641e+00 -1.6067e+00 -7.6905e-01 -2.9155e+00 -2.2146e+00 +1.1521e+00 -1.0190e+00 +1.5586e+00 +2.6116e-01 +3.7953e+00 +1.8084e+00 -2.5079e+00 -2.6713e+00 -3.9058e+00 +2.2924e+00 +1.8684e+00 -1.3392e+00 -6.6417e-01
20 +1.777702227e+08 +1.777702227e+08 +1.777696016e+08 +1.777696016e+08 +2.9294e-01 +8.7447e-01 -3.1324e+00 -3.5524e+00 -2.1928e+00 -1.6863e+00 +1.4869e+00 +1.5834e+00 -8.6176e-01 +3.3610e+00 -3.2196e+00 -3.7210e+00 +1.9573e+00 +2.7488e+00 +5.8695e-01 -3.8070e+00 +3.8851e+00 -2.4173e-01 -3.7223e+00 -2.3733e+00
284 +1.425556234e+08 +1.425556234e+08 +1.425550023e+08 +1.425550023e+08 -2.2473e+00 +2.7372e+00 -3.1145e+00 -2.3736e+00 -2.0095e+00 -3.8455e-01 -2.7790e+00 -1.6833e+00 +3.6698e+00 +1.3150e+00 -1.6183e+00 -1.3910e+00 +2.5924e+00 +1.2424e+00 +3.1009e+00 +1.8288e+00 +3.3493e+00 -2.9252e+00 +1.2541e+00 +4.3954e-01
406 +8.432592395e+07 +8.432592395e+07 +8.432530284e+07 +8.432530284e+07 -1.3880e+00 +3.5465e+00 +5.9808e-01 -2.4946e+00 -2.6692e+00 -9.4775e-01 +3.2968e+00 +2.3848e+00 -1.0396e+00 -1.0793e+00 +1.5217e+00 -5.8923e-01 +2.9965e+00 -1.5306e+00 +2.7109e+00 -9.3108e-02 +3.7222e+00 +6.6201e-01 +1.0213e+00 +1.6964e+00
9819 +6.124829618e+07 +6.124829618e+07 +6.124767507e+07 +6.124767507e+07 -1.7809e+00 +3.5465e+00 +5.9808e-01 -2.4946e+00 -2.6692e+00 -9.4775e-01 +3.2968e+00 +2.3848e+00 -1.0396e+00 -1.0793e+00 +1.5217e+00 -5.8923e-01 +2.9965e+00 -1.5306e+00 +2.3158e+00 -2.5012e+00 +8.3143e-01 +6.6201e-01 +1.0213e+00 -1.3717e+00
23159 +3.867235679e+07 +3.867235679e+07 +3.867173568e+07 +3.867173568e+07 -1.7809e+00 +3.5465e+00 +5.9808e-01 -2.4946e+00 -1.5727e+00 -9.4775e-01 +3.2968e+00 +2.3848e+00 +5.1685e-01 +3.0035e-01 +1.5217e+00 +1.9691e+00 +3.3695e+00 -1.5306e+00 +3.8201e+00 -2.5012e+00 -1.3706e+00 +6.6201e-01 +1.0213e+00 -3.9721e-01
33750 +2.425278377e+07 +2.425278377e+07 +2.425216266e+07 +2.425216266e+07 -1.4980e+00 +5.4073e+00 -1.0638e-01 -3.1062e+00 -2.5486e+00 -9.4775e-01 +3.2968e+00 +1.8575e+00 +5.1685e-01 -2.0599e+00 +1.1225e+00 +1.9691e+00 +3.3695e+00 +1.3829e+00 +3.8201e+00 -2.8797e+00 -2.2139e-01 +2.3265e+00 +6.0582e-01 -6.9035e-01
68494 +1.583195884e+07 +1.583195884e+07 +1.583133773e+07 +1.583133773e+07 -5.4359e-01 +5.4073e+00 +8.9389e-01 -3.1062e+00 -2.5486e+00 -9.4775e-01 +3.2968e+00 +1.8575e+00 +8.8914e-01 -1.0751e+00 +1.1225e+00 +1.9691e+00 +3.3695e+00 +1.3829e+00 +7.7654e-01 -1.9629e+00 -2.2139e-01 +3.3245e+00 +1.0213e+00 -6.9035e-01
