% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.321066333e+08 +6.321066333e+08 +6.321060122e+08 +6.321060122e+08 -1.9225e+00 -7.9778e-01 -2.6981e-01 -7.2687e-01 +2.0012e+00 -2.5895e+00 -9.8621e-01 -1.8931e+00 +1.0292e+00 +1.3662e+00 +3.8778e+00 -9.5404e-01 +3.3218e+00 -3.5693e+00 +3.3921e+00 +3.6292e+00 +2.3934e-01 +1.9263e+00 -2.5741e+00 +2.6150e-01
4 +3.055635864e+08 +3.055635864e+08 +3.055629653e+08 +3.055629653e+08 +3.9066e+00 -1.4417e+00 -3.2374e-01 -3.7786e+00 +7.3202e-01 -2.5535e+00 -3.4260e+00 +1.6660e+00 -3.5588e+00 -6.7623e-01 -2.9567e-01 +2.1979e+00 +2.0085e+00 +3.0851e-01 +2.1410e+00 -1.3721e+00 +1.3181e-01 +4.7156e-01 -2.0153e+00 -2.3884e+00
14 +1.562303666e+08 +1.562303666e+08 +1.562297455e+08 +1.562297455e+08 +1.3626e+00 +2.8303e+00 +3.3222e-01 -1.7156e+00 -1.2950e-02 -7.1834e-02 -2.2307e+00 +1.3835e+00 +2.0939e+00 -6.4520e-01 +3.2460e+00 -3.1171e+00 +2.7280e+00 +2.7075e+00 +2.7357e+00 -3.2747e+00 +1.3040e+00 -3.8974e+00 +1.7051e+00 +1.6767e+00
265 +7.791775868e+07 +7.791775868e+07 +7.791713757e+07 +7.791713757e+07 -4.1121e-01 -8.4974e-01 -1.9870e-01 -2.9933e+00 +1.5030e+00 -2.0624e+00 +7.5090e-01 +1.9311e-01 +3.4956e+00 -2.0805e-01 +2.0981e+00 +3.1673e+00 +3.0628e+00 +3.5960e+00 +7.9374e-01 -2.5485e+00 +7.2432e-01 +4.8808e-01 -5.5962e-01 -1.5761e+00
10759 +5.569828498e+07 +5.569828498e+07 +5.569766387e+07 +5.569766387e+07 -2.0683e+00 +2.3964e+00 -3.0615e+00 -3.2190e+00 -1.3952e+00 -1.9852e+00 -4.2069e-02 +7.9706e-01 +1.4786e+00 +9.4252e-01 -1.1622e+00 +9.4097e-02 +3.1312e+00 +2.4511e+00 +2.0019e+00 +1.1552e+00 +1.9104e+00 +2.5661e+00 -8.1192e-01 +8.4137e-01
15380 +3.895009323e+07 +3.895009323e+07 +3.894947212e+07 +3.894947212e+07 -2.0683e+00 +2.0131e+00 -3.0615e+00 -3.2190e+00 -1.0398e-01 -1.9852e+00 -4.2069e-02 +7.9706e-01 +1.4786e+00 +5.9248e-01 -1.1622e+00 +9.4097e-02 +3.1312e+00 +2.4511e+00 +2.0019e+00 -3.7271e+00 +1.9104e+00 +2.5661e+00 -8.1192e-01 +8.4137e-01
72010 +2.377940269e+07 +2.377940269e+07 +2.377878158e+07 +2.377878158e+07 -1.4258e+00 +3.3268e+00 +9.7860e-01 -3.2190e+00 -1.3754e+00 +3.2312e-01 -4.2069e-02 -3.4318e-01 +2.2214e+00 +7.4316e-01 +1.6266e+00 +1.9092e+00 +3.1312e+00 +2.4511e+00 +7.9374e-01 -1.8870e+00 +1.9104e+00 +2.5661e+00 +1.3413e+00 +1.0199e+00
93544 +1.582510330e+07 +1.582510330e+07 +1.582448219e+07 +1.582448219e+07 -1.4258e+00 +3.3268e+00 +9.7860e-01 -3.2190e+00 -1.3754e+00 +3.2312e-01 +1.6718e+00 -5.0071e-01 +2.1046e+00 +7.4316e-01 +1.6266e+00 +1.9092e+00 +3.1312e+00 +2.4511e+00 +2.2222e+00 -2.9708e+00 +1.9104e+00 +2.0436e+00 +1.3413e+00 -7.1386e-01
150198 +8.952296169e+06 +8.952296169e+06 +8.951675059e+06 +8.951675059e+06 -1.4258e+00 +4.2998e+00 +9.7081e-01 -3.2190e+00 -1.3952e+00 -7.7045e-01 +1.6718e+00 -5.0071e-01 +2.1046e+00 +7.4316e-01 +1.6266e+00 +1.9092e+00 +3.1312e+00 +2.4511e+00 +2.2222e+00 -2.9708e+00 +7.1432e-01 +2.0436e+00 +9.7128e-01 -7.1386e-01
203160 +5.788012564e+06 +5.788012564e+06 +5.787391454e+06 +5.787391454e+06 +4.3788e-01 +4.2998e+00 +9.7081e-01 -3.2190e+00 -1.3754e+00 -1.9852e+00 +1.6718e+00 -5.0071e-01 +1.5593e+00 +7.4316e-01 +1.6266e+00 +1.9092e+00 +3.1312e+00 +1.4702e+00 +2.2222e+00 -2.9708e+00 +7.7526e-01 +2.0436e+00 +9.7128e-01 -7.1386e-01
314661 +3.961945308e+06 +3.961945308e+06 +3.961324198e+06 +3.961324198e+06 +4.3788e-01 +4.2998e+00 +9.7081e-01 -3.2190e+00 -9.5776e-01 -1.9852e+00 +2.5921e+00 -5.0071e-01 +1.5593e+00 +1.0885e-01 +9.8856e-01 +1.9092e+00 +3.8599e+00 +1.4702e+00 +2.2222e+00 -1.5043e+00 +7.7526e-01 +2.0436e+00 +9.7128e-01 -7.1386e-01
345234 +2.354615818e+06 +2.354615818e+06 +2.353994708e+06 +2.353994708e+06 -2.2543e-01 +4.2998e+00 +9.7081e-01 -3.2190e+00 -9.5776e-01 -1.9852e+00 +2.5921e+00 -5.0071e-01 +7.9825e-01 -7.6698e-01 +9.8856e-01 +1.9092e+00 +3.8599e+00 +1.7139e+00 +2.2422e+00 -1.9698e+00 +1.1047e+00 +2.4920e+00 +9.7128e-01 -7.1386e-01
