% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.118435125e+09 +5.118435125e+09 +5.118434504e+09 +5.118434504e+09 -1.7318e+00 +7.6011e-01 -4.3579e-01 -3.3656e+00 -3.0081e+00 +3.8498e+00 +1.7621e+00 -1.2657e+00 -1.7427e+00 -2.9081e-01 +5.5964e-01 +2.9158e+00 +3.1830e+00 -3.3584e+00 -2.8657e+00 +3.5684e+00 -1.8903e+00 -1.7923e+00 -2.4986e+00 +1.1974e-01
2 +1.124943054e+09 +1.124943054e+09 +1.124942433e+09 +1.124942433e+09 +2.4342e+00 +3.5673e+00 -2.9416e+00 -2.2918e+00 +2.2619e+00 +1.5685e+00 +1.1440e+00 -3.9568e+00 +3.8270e+00 -9.3930e-01 -2.4372e+00 +1.9113e+00 +2.7694e+00 -3.7337e+00 -2.8525e+00 -6.3951e-01 -1.6121e+00 +3.4111e-02 -3.1374e+00 +1.7550e+00
3 +1.915174387e+08 +1.915174387e+08 +1.915168176e+08 +1.915168176e+08 -3.4170e-01 +1.3291e+00 -1.6790e+00 -2.7565e-02 +2.9454e+00 -1.1463e+00 +1.0988e+00 -9.1084e-02 +2.7595e+00 -9.4860e-01 -7.1136e-01 -3.5035e+00 +2.8541e+00 +1.9097e+00 +3.8144e-01 +9.6800e-01 -1.7255e+00 +2.4015e+00 +1.8401e+00 -3.8887e+00
32 +1.116277299e+08 +1.116277299e+08 +1.116271088e+08 +1.116271088e+08 -6.4221e-01 +3.5606e+00 +2.4336e+00 -1.6514e+00 +5.5314e-01 -1.9654e-01 +3.2150e+00 -3.8139e-01 +2.2454e+00 +2.9334e+00 -3.1580e+00 -9.8101e-01 +5.9562e-01 +3.1002e+00 +9.5745e-01 -4.1415e-01 +7.6502e-01 +3.4260e+00 +2.1314e+00 -2.9599e+00
3704 +8.715868234e+07 +8.715868234e+07 +8.715806123e+07 +8.715806123e+07 -2.1272e-01 +3.3935e+00 -3.6933e-01 -3.8482e+00 +1.9833e+00 -2.6801e-01 -9.4471e-01 +2.5279e+00 +1.5299e+00 +2.2311e+00 -3.2066e+00 +3.5666e+00 +3.0394e-01 +1.9327e+00 +1.5294e+00 -9.4811e-01 -6.6218e-01 -2.6498e-02 -1.1107e+00 -1.8714e+00
9082 +5.883647224e+07 +5.883647224e+07 +5.883585113e+07 +5.883585113e+07 -9.7551e-01 +3.3736e+00 +5.4203e-01 -3.4750e+00 -1.0079e+00 -2.9490e-02 +2.9671e+00 -9.6127e-01 +4.8623e-01 -4.6657e-01 +2.0103e+00 +1.0057e+00 +2.7590e+00 +2.4143e-02 +3.5479e+00 -1.1123e+00 -1.6121e+00 -1.9159e+00 +2.2940e+00 -2.2443e+00
25448 +3.148075162e+07 +3.148075162e+07 +3.148013051e+07 +3.148013051e+07 -9.7551e-01 +3.3736e+00 +5.4203e-01 -3.6148e+00 -1.7295e-01 -2.9490e-02 +2.5517e+00 -1.8447e+00 +1.9248e+00 -4.6657e-01 +2.8183e+00 +3.2977e+00 +2.7590e+00 +2.4143e-02 +3.5479e+00 -1.1123e+00 -1.6121e+00 +8.5191e-01 +7.2480e-01 -1.2667e+00
29392 +2.492709497e+07 +2.492709497e+07 +2.492647386e+07 +2.492647386e+07 -9.7551e-01 +3.3736e+00 -6.4776e-01 -3.6148e+00 -1.1498e+00 -2.9490e-02 +1.6394e+00 -1.8447e+00 +1.9248e+00 -4.6657e-01 +1.1097e+00 +3.2977e+00 +2.7590e+00 +2.4143e-02 +3.5479e+00 -1.3197e+00 -1.6121e+00 +8.5191e-01 +7.2480e-01 -1.2667e+00
38288 +1.500199772e+07 +1.500199772e+07 +1.500137661e+07 +1.500137661e+07 -9.7551e-01 +2.9102e+00 -6.4776e-01 -3.6148e+00 -1.1498e+00 -2.9490e-02 +1.6394e+00 -9.6127e-01 +1.9248e+00 -4.6657e-01 +1.1097e+00 +3.2977e+00 +2.7590e+00 +2.4143e-02 +3.5479e+00 -1.3197e+00 +9.2725e-01 +8.5191e-01 +7.2480e-01 -1.2667e+00
87346 +9.581800150e+06 +9.581800150e+06 +9.581179040e+06 +9.581179040e+06 -9.7551e-01 +2.9102e+00 -6.4776e-01 -3.6148e+00 -1.1498e+00 -4.9385e-01 +1.2005e+00 -9.6127e-01 +1.7098e+00 -1.8300e-01 +1.1097e+00 +1.9590e+00 +2.7590e+00 +1.2029e+00 +2.3638e+00 -1.7362e+00 +9.2725e-01 +8.5191e-01 +7.2480e-01 -1.2667e+00
