% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.021926693e+08 +5.021926693e+08 +5.021920482e+08 +5.021920482e+08 -1.8311e+00 +3.2806e+00 +1.7583e+00 +2.1473e+00 -9.1289e-01 -7.4894e-01 +2.7702e+00 +7.4768e-01 -7.9910e-02 -2.7111e+00 +5.5490e-01 +2.1489e+00 -6.3196e-01 +2.9891e+00 -3.5022e+00 -3.2887e+00 -7.4857e-01 +1.6195e+00 +1.7436e+00 +1.3058e+00
12 +2.662612580e+08 +2.662612580e+08 +2.662606369e+08 +2.662606369e+08 -3.9979e-01 +6.4229e-01 +7.5552e-01 -1.3738e+00 +1.4113e+00 -3.6010e+00 +2.7834e-01 -6.1622e-01 +2.4956e+00 +3.9811e+00 -2.9743e+00 -1.2561e+00 +1.2910e+00 +8.4141e-01 -1.7853e+00 +1.0016e+00 +3.7091e-01 -5.1602e-02 -7.9355e-01 +2.5142e+00
71 +1.476721664e+08 +1.476721664e+08 +1.476715453e+08 +1.476715453e+08 +1.2101e+00 +2.4390e+00 -6.1110e-01 -3.9891e+00 -2.0268e+00 +1.4007e+00 +6.6458e-01 +2.3198e+00 +3.7667e+00 +3.8776e+00 +1.3409e+00 +1.0943e+00 -2.2205e-02 -2.2313e-01 -1.7604e+00 -1.7167e+00 +9.0354e-01 +8.0792e-01 -3.3982e+00 -2.8194e+00
461 +9.592468246e+07 +9.592468246e+07 +9.592406135e+07 +9.592406135e+07 -9.7435e-02 +2.9139e+00 +2.7228e+00 +1.6987e+00 -1.7189e+00 -5.0659e-03 +6.5519e-01 +3.7847e+00 +1.7435e-02 +1.6464e+00 -2.7042e+00 +1.9834e+00 +3.8345e+00 +1.3718e+00 +2.5545e+00 -5.1978e-01 -1.0470e+00 +3.3555e+00 +3.7605e+00 +1.8959e-01
7487 +6.222504798e+07 +6.222504798e+07 +6.222442687e+07 +6.222442687e+07 -5.2898e-01 +2.7897e+00 -1.3170e+00 -2.9810e+00 +1.9820e+00 -1.2054e+00 +1.4948e+00 +3.4018e+00 -1.9694e-01 -1.8826e+00 -9.6785e-01 -7.5644e-01 +3.4616e+00 -4.2636e-02 +3.2008e+00 -2.8343e+00 +4.1880e-01 -6.3481e-01 +7.4004e-01 -1.8168e-01
28959 +3.835325431e+07 +3.835325431e+07 +3.835263320e+07 +3.835263320e+07 -9.5662e-01 +1.9765e+00 -3.7204e-01 -4.3947e+00 -1.8033e-01 -1.2054e+00 +1.4948e+00 -4.5112e-01 +1.6269e+00 -1.5524e+00 -1.1484e+00 +7.3873e-01 +3.0284e+00 +2.0924e+00 +8.7906e-01 -2.2576e+00 +2.9251e+00 -6.3481e-01 +2.3021e+00 -1.9093e-01
40669 +2.117882530e+07 +2.117882530e+07 +2.117820419e+07 +2.117820419e+07 -9.5662e-01 +2.8821e+00 -3.7204e-01 -4.3947e+00 -1.8033e-01 -1.2054e+00 +1.7868e+00 -4.5112e-01 +1.6269e+00 +5.7621e-01 -1.1484e+00 +7.3873e-01 +3.0284e+00 +2.0924e+00 +2.0762e+00 -2.2576e+00 +2.6266e+00 -6.3481e-01 +1.5003e-01 -1.9093e-01
92465 +1.242791426e+07 +1.242791426e+07 +1.242729315e+07 +1.242729315e+07 -1.4692e+00 +2.8185e+00 -3.7204e-01 -4.7615e+00 +2.2365e-01 -1.2054e+00 +1.7868e+00 -8.9677e-01 +3.3443e-01 +5.7621e-01 -1.1484e+00 +1.7113e+00 +3.0284e+00 +1.2726e+00 +2.9594e+00 -2.2576e+00 +1.5988e+00 +4.4316e-01 +1.5003e-01 -1.9093e-01
139120 +8.686972437e+06 +8.686972437e+06 +8.686351327e+06 +8.686351327e+06 -1.4692e+00 +4.3668e+00 -3.7204e-01 -4.7615e+00 +2.8698e-01 -1.2054e+00 +1.7868e+00 -8.9677e-01 +3.3443e-01 +5.7621e-01 -1.1484e+00 +3.0916e+00 +3.6084e+00 +1.2726e+00 +2.9594e+00 -2.2576e+00 +1.0242e+00 +2.4230e+00 +1.5003e-01 -1.9093e-01
147202 +5.004944139e+06 +5.004944139e+06 +5.004323029e+06 +5.004323029e+06 -1.4692e+00 +4.3668e+00 -3.7204e-01 -4.7615e+00 +2.8698e-01 -1.5030e+00 +1.7868e+00 -8.9677e-01 +5.0020e-01 +5.7621e-01 +5.5070e-01 +3.0916e+00 +3.6084e+00 +1.2726e+00 +2.7594e+00 -2.4649e+00 +1.3047e+00 +6.5945e-01 +1.5003e-01 -1.9093e-01
