% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.225244996e+09 +1.225244996e+09 +1.225244375e+09 +1.225244375e+09 +3.8870e-01 +7.4359e-01 +3.2756e+00 -3.0750e+00 +2.9336e-01 -2.7390e+00 +1.9523e+00 +1.4809e+00 -2.4428e+00 +1.1601e+00 -6.0614e-01 -3.5845e+00 -3.6325e+00 +9.4429e-01 -1.8394e+00 +5.1105e-01 -2.9609e+00 -1.9799e+00 -1.6999e+00 +6.8111e-01
2 +8.027441812e+08 +8.027441812e+08 +8.027435601e+08 +8.027435601e+08 +3.3785e+00 -5.3887e-01 +2.2074e+00 -3.3024e+00 -2.6517e+00 -3.6704e-01 -2.9448e+00 -3.1181e+00 -2.5139e+00 +3.7206e+00 -2.1519e+00 +9.1324e-01 +3.1221e-01 -1.1040e+00 +2.7579e+00 +5.1190e-01 -2.2578e+00 +3.8050e+00 -3.9962e+00 -2.2537e+00
6 +4.213144032e+08 +4.213144032e+08 +4.213137821e+08 +4.213137821e+08 +2.2474e+00 +1.0564e+00 -3.2558e+00 -1.3585e+00 -2.8110e-01 -1.2986e+00 -3.0326e+00 -1.3884e+00 -1.0149e+00 +1.7905e+00 -1.8722e+00 +2.9432e+00 +2.2207e+00 -3.0022e+00 -6.1543e-01 -2.8765e+00 -2.3670e+00 +2.2126e+00 +1.1202e+00 -3.7261e+00
13 +3.748939738e+08 +3.748939738e+08 +3.748933527e+08 +3.748933527e+08 -2.2891e-01 +1.6752e+00 -8.3290e-01 -1.2513e+00 +1.6380e-01 +1.3617e+00 +3.7238e+00 -3.7617e+00 +8.4626e-01 +2.8766e+00 -1.5211e+00 +1.4554e+00 +3.6648e+00 +3.6253e+00 +6.8920e-01 +2.8611e+00 +2.4347e-01 -3.2561e-01 -1.9188e-01 -6.6300e-01
79 +1.886706150e+08 +1.886706150e+08 +1.886699939e+08 +1.886699939e+08 -3.7647e+00 -1.0587e+00 -8.6412e-01 -2.6216e+00 -4.0957e-01 +1.5200e+00 +2.1685e+00 +2.9467e+00 +3.9218e+00 +2.3376e+00 -1.3712e+00 +1.1068e+00 +3.6896e+00 +1.0096e+00 +2.8225e+00 +5.8433e-01 +7.9527e-01 +2.6012e+00 +3.1440e+00 -2.1674e+00
133 +7.800920720e+07 +7.800920720e+07 +7.800858609e+07 +7.800858609e+07 +3.5334e+00 +2.0294e+00 +1.0229e-02 -3.4681e+00 -3.5763e+00 -2.6653e+00 +3.5452e+00 +1.0471e+00 +3.5687e+00 +2.5809e+00 -9.2327e-01 +1.3687e+00 +3.9682e+00 +1.8540e+00 +7.3508e-01 -3.0838e+00 -1.6589e+00 +2.3775e+00 +2.6251e+00 -1.8525e+00
3342 +5.696009079e+07 +5.696009079e+07 +5.695946968e+07 +5.695946968e+07 +1.9390e+00 +2.0294e+00 +1.0229e-02 -2.1802e+00 -3.5763e+00 -2.6653e+00 +3.5452e+00 +1.0471e+00 +4.9215e-01 +2.5809e+00 -9.2327e-01 +1.3687e+00 +3.9682e+00 +1.8540e+00 +7.3508e-01 -3.0838e+00 -1.6589e+00 +2.3775e+00 +2.6251e+00 -1.8525e+00
12657 +2.946760234e+07 +2.946760234e+07 +2.946698123e+07 +2.946698123e+07 -2.1726e+00 +3.4067e+00 -2.0365e+00 -1.8599e+00 +9.5204e-02 -4.5320e-01 +2.4382e+00 +7.1134e-01 +2.0203e-01 -8.1277e-01 -9.9476e-01 +2.2380e+00 +3.4883e+00 +8.1683e-01 +3.7580e+00 -2.2258e+00 +2.1244e+00 +2.9392e+00 -7.3168e-01 -1.0405e+00
33156 +2.418814638e+07 +2.418814638e+07 +2.418752527e+07 +2.418752527e+07 -2.1726e+00 +3.4067e+00 -2.0365e+00 -2.3561e+00 +9.5204e-02 -4.5320e-01 +1.2828e-01 +1.2148e+00 +2.0203e-01 -8.1277e-01 -9.9476e-01 +2.2380e+00 +3.4883e+00 +8.1683e-01 +3.7580e+00 -2.2258e+00 +2.1244e+00 +1.7171e+00 -7.3168e-01 -1.0405e+00
68401 +1.562771222e+07 +1.562771222e+07 +1.562709111e+07 +1.562709111e+07 -2.1726e+00 +3.4067e+00 -1.1894e+00 -3.0560e+00 +9.5204e-02 -4.5320e-01 +4.9674e-01 -1.7932e+00 +1.4216e+00 -8.1277e-01 -4.7634e-01 +2.5044e+00 +3.4883e+00 +8.1683e-01 +1.6485e+00 -1.3294e+00 +2.1244e+00 +1.7171e+00 +1.2048e+00 -1.0405e+00
130776 +8.980030757e+06 +8.980030757e+06 +8.979409647e+06 +8.979409647e+06 +2.9822e-01 +3.4067e+00 -1.1894e+00 -3.6848e+00 +9.5204e-02 -1.6068e+00 +8.0758e-01 -1.7932e+00 +1.4216e+00 -1.0833e-01 +3.5284e-01 +2.5044e+00 +3.0456e+00 +8.1683e-01 +1.5511e+00 -1.3294e+00 +1.8034e+00 +1.8975e+00 +8.0277e-01 -5.7522e-01
172391 +6.233751267e+06 +6.233751267e+06 +6.233130157e+06 +6.233130157e+06 -1.3295e+00 +3.4067e+00 -1.1894e+00 -4.1442e+00 +9.5204e-02 -1.6068e+00 +8.0758e-01 +1.8264e-01 +1.4216e+00 -1.0833e-01 +3.5284e-01 +2.5044e+00 +3.0456e+00 +1.3770e+00 +1.5511e+00 -1.3294e+00 +1.8034e+00 +1.8975e+00 -4.1649e-01 -5.7522e-01
194576 +3.854121771e+06 +3.854121771e+06 +3.853500661e+06 +3.853500661e+06 -1.3295e+00 +3.4067e+00 -3.4801e-01 -4.9019e+00 +9.5204e-02 -1.6068e+00 +8.0758e-01 +1.8264e-01 +1.4216e+00 -1.0833e-01 +3.5284e-01 +3.1882e+00 +3.0456e+00 +1.3770e+00 +2.8938e+00 -1.3294e+00 +1.8034e+00 +1.8975e+00 -4.9692e-01 -5.7522e-01
259287 +2.450239755e+06 +2.450239755e+06 +2.449618645e+06 +2.449618645e+06 -1.3295e+00 +3.4067e+00 -3.4801e-01 -4.2819e+00 +9.5204e-02 -1.6068e+00 +8.0758e-01 -2.0294e-01 +1.4216e+00 -1.0833e-01 +3.5284e-01 +3.1882e+00 +3.6271e+00 +1.3770e+00 +2.7470e+00 -1.3294e+00 +1.8034e+00 +1.8975e+00 -4.9692e-01 -5.7522e-01
