% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.766782574e+09 +2.766782574e+09 +2.766781953e+09 +2.766781953e+09 -1.7572e+00 +4.8426e-01 -3.4443e+00 +5.9074e-01 -5.0048e-01 -9.8857e-01 +7.5308e-01 -1.1648e+00 +2.6138e+00 +3.8895e+00 +2.9545e+00 +7.9927e-01 +3.9994e+00 +7.3685e-01 -1.9199e+00 +3.2161e+00 -7.5087e-01 -2.0816e-01 +3.6260e+00 -1.4980e+00
2 +6.112491536e+08 +6.112491536e+08 +6.112485325e+08 +6.112485325e+08 -3.9338e+00 +3.6477e+00 +9.4864e-01 -3.5257e-01 -1.4801e+00 +2.7386e+00 +1.5589e-01 +3.6196e+00 +3.4790e+00 +2.2843e-01 +2.8043e+00 -3.2893e+00 +6.1317e-02 +1.6616e+00 -2.0728e+00 +2.7622e+00 +5.5849e-01 +6.4532e-01 -3.5283e+00 +1.5673e+00
5 +3.397658524e+08 +3.397658524e+08 +3.397652313e+08 +3.397652313e+08 +3.7874e+00 +2.5522e+00 +5.1932e-01 +3.3860e+00 -2.8170e+00 +3.4763e-01 +2.9102e+00 +2.2627e+00 -3.5788e-01 +3.1307e+00 -3.3305e+00 +8.6381e-01 -1.0319e+00 +3.0424e+00 +3.6516e+00 -1.6105e+00 +1.3832e+00 +3.4079e-01 -3.5684e+00 +1.8046e+00
17 +1.867477227e+08 +1.867477227e+08 +1.867471016e+08 +1.867471016e+08 +6.9413e-01 +1.9856e+00 +3.3134e+00 -2.0659e+00 -3.5344e+00 -3.2998e+00 -4.3716e-02 -3.4234e+00 +1.9646e+00 -1.5390e+00 -3.4041e+00 -2.0278e+00 +2.0584e+00 +3.9605e+00 +2.8668e+00 -3.1465e+00 +3.1691e+00 +9.6773e-01 +1.7900e+00 -2.0990e+00
98 +7.642180851e+07 +7.642180851e+07 +7.642118740e+07 +7.642118740e+07 +1.5526e+00 +3.7926e+00 +1.3233e+00 -3.8040e+00 +9.2610e-01 -2.7624e+00 +3.0931e+00 +2.2153e+00 +1.7760e+00 +2.3027e+00 +5.7791e-01 +2.9883e+00 +1.9746e+00 -3.1090e+00 -2.2977e-01 -6.6590e-01 +1.2468e+00 +3.0887e+00 +4.8174e-01 -1.5245e+00
11757 +4.878444293e+07 +4.878444293e+07 +4.878382182e+07 +4.878382182e+07 +2.8698e+00 +3.7926e+00 +1.3233e+00 -2.9138e+00 +9.2610e-01 -2.7624e+00 +3.0931e+00 +2.2153e+00 +1.7760e+00 +2.3027e+00 +6.3357e-01 +2.9883e+00 +3.6987e+00 +3.6359e-01 -2.2977e-01 -6.6590e-01 +1.2468e+00 +3.0887e+00 +4.8174e-01 -1.5245e+00
19480 +3.616228805e+07 +3.616228805e+07 +3.616166694e+07 +3.616166694e+07 -7.3470e-02 +3.7926e+00 +1.3233e+00 +1.7106e-01 +9.2610e-01 -2.0633e+00 +3.0931e+00 -6.7971e-02 +3.1717e+00 +2.3027e+00 +6.3357e-01 +2.9883e+00 +3.6987e+00 +2.2042e+00 +1.3699e+00 -6.6590e-01 +1.2468e+00 +2.8945e+00 +4.8174e-01 -1.5245e+00
27038 +1.617686930e+07 +1.617686930e+07 +1.617624819e+07 +1.617624819e+07 -7.3470e-02 +3.7926e+00 +1.3233e+00 -3.8040e+00 +9.2610e-01 -2.0633e+00 +3.0931e+00 -6.7971e-02 +3.1717e+00 +9.2340e-01 +6.3357e-01 +2.9883e+00 +3.6987e+00 +2.2042e+00 +1.3699e+00 -6.6590e-01 +1.2468e+00 +2.8945e+00 +4.8174e-01 -6.5180e-01
47236 +1.419438447e+07 +1.419438447e+07 +1.419376336e+07 +1.419376336e+07 -7.3470e-02 +3.7926e+00 +1.3233e+00 -3.8040e+00 +9.2610e-01 -2.0633e+00 +3.0931e+00 -6.7971e-02 +3.1717e+00 +9.2340e-01 +6.3357e-01 +2.7887e+00 +3.6987e+00 +2.2042e+00 +1.3699e+00 -2.2326e+00 +1.2468e+00 +2.8945e+00 +4.8174e-01 -6.5180e-01
59462 +9.801411711e+06 +9.801411711e+06 +9.800790601e+06 +9.800790601e+06 -7.3470e-02 +3.7926e+00 +1.3233e+00 -3.8040e+00 +9.2610e-01 -2.0633e+00 +3.0931e+00 -6.7971e-02 +1.1979e+00 +9.2340e-01 +6.3357e-01 +2.7887e+00 +3.6987e+00 +2.2042e+00 +1.3699e+00 -2.2326e+00 +1.2468e+00 +2.8945e+00 +4.8174e-01 -6.5180e-01
