% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802081015e+09 +1.802081015e+09 +1.802080394e+09 +1.802080394e+09 +2.0802e+00 -1.4913e+00 -1.1522e+00 +3.1545e+00 -1.5615e+00 -1.1077e+00 +3.0790e+00 -1.6487e-01 -1.5964e+00 +3.4839e+00 +3.3467e+00 -3.2918e+00 +3.3355e+00 -3.8163e+00 -6.9075e-01 -1.0112e+00 +3.1529e+00 -3.5551e+00 +6.1232e-01 +6.2463e-01
2 +8.511111311e+08 +8.511111311e+08 +8.511105100e+08 +8.511105100e+08 +2.6750e+00 -1.8129e+00 +3.4295e-01 +3.8108e+00 +3.9504e+00 -3.8689e+00 +1.4032e+00 +2.9599e+00 +2.6763e+00 -1.0180e+00 -1.0368e+00 +1.5576e+00 +6.8299e-01 +3.4227e+00 -9.6121e-01 -9.2733e-01 +8.3435e-01 +1.3032e+00 +9.1867e-01 +6.0582e-01
4 +2.960209837e+08 +2.960209837e+08 +2.960203626e+08 +2.960203626e+08 -3.7290e+00 -3.9906e+00 -3.3047e-01 -3.0244e+00 +2.5194e-01 -2.7529e+00 -8.8634e-01 +1.1351e+00 -2.8805e-01 +1.0185e+00 -1.0167e+00 -8.9142e-01 +3.5761e+00 +3.0474e+00 +3.4149e+00 -7.9866e-01 -2.0073e+00 -4.4126e-01 +3.6132e+00 +3.4653e+00
13 +1.443251255e+08 +1.443251255e+08 +1.443245044e+08 +1.443245044e+08 -6.9229e-01 -7.1225e-01 -6.0706e-01 -9.4168e-01 -6.5661e-01 -3.5543e+00 +6.1969e-01 +3.1750e+00 +1.4782e+00 +3.4266e+00 -4.2661e-01 -1.8203e+00 +2.1739e+00 +2.5393e+00 -2.1214e+00 -2.3879e+00 +4.1506e-01 +1.8894e+00 -6.7161e-01 -5.1417e-01
2535 +8.559099962e+07 +8.559099962e+07 +8.559037851e+07 +8.559037851e+07 +1.5687e+00 +1.2175e+00 +3.3015e-01 -1.8834e+00 -7.0165e-01 -2.4446e+00 +2.0470e+00 +2.7787e+00 +2.8354e+00 +1.2014e+00 -3.1239e+00 +3.0101e+00 +1.5458e+00 +3.5181e+00 +1.4128e+00 -3.6064e+00 -2.5966e+00 +3.8397e+00 +3.4132e+00 -1.0167e+00
5622 +6.242786151e+07 +6.242786151e+07 +6.242724040e+07 +6.242724040e+07 +1.7185e+00 +2.8646e+00 -6.9027e-02 -2.2060e+00 -2.1832e+00 +8.9264e-01 +1.8105e+00 -1.7785e+00 +1.9809e-01 +1.6752e+00 -3.3984e-01 +2.7393e+00 +1.7238e+00 +2.2308e+00 +3.0413e+00 -1.8827e+00 -2.1397e+00 +3.9907e+00 +3.7840e+00 -1.5794e+00
30674 +3.749128343e+07 +3.749128343e+07 +3.749066232e+07 +3.749066232e+07 -1.9520e+00 +3.6976e+00 -3.0831e+00 -2.9557e+00 -1.4777e+00 -1.8015e+00 -6.9532e-01 +1.7487e+00 -2.6944e-01 -4.8723e-01 -1.0477e+00 +1.3282e+00 +3.0039e+00 +2.2862e+00 +3.6814e+00 -1.9198e+00 +3.0031e+00 +2.2697e+00 -1.3547e+00 +1.0431e-01
67138 +2.481875358e+07 +2.481875358e+07 +2.481813247e+07 +2.481813247e+07 -8.5203e-03 +3.9182e+00 +3.4062e+00 -2.9557e+00 -4.2724e-01 -1.8015e+00 +6.4983e-01 +1.3307e+00 -1.1525e-01 -4.8723e-01 +1.5063e+00 +2.5751e+00 +3.1270e+00 +1.8534e+00 -1.4216e-01 -1.9198e+00 +1.8914e+00 +2.2697e+00 +1.0797e+00 +3.8414e-01
80873 +1.087303679e+07 +1.087303679e+07 +1.087241568e+07 +1.087241568e+07 -7.7279e-01 +3.9182e+00 -4.2140e-01 -2.8769e+00 -4.2724e-01 -1.8015e+00 +1.0898e+00 -8.2748e-01 +1.2561e+00 -4.8723e-01 -3.3048e-01 +2.5751e+00 +3.1270e+00 +1.5419e+00 -1.4216e-01 -1.9198e+00 +1.8914e+00 +2.2697e+00 +1.0797e+00 +3.8414e-01
98087 +8.428710552e+06 +8.428710552e+06 +8.428089442e+06 +8.428089442e+06 -7.7279e-01 +3.9182e+00 -4.2140e-01 -2.8769e+00 -4.2724e-01 -1.8015e+00 +1.0898e+00 -8.2748e-01 +1.2561e+00 +9.5252e-01 -3.3048e-01 +2.5751e+00 +3.1270e+00 +2.6120e+00 +3.3687e+00 -2.3999e+00 +1.8914e+00 +2.2697e+00 +1.0797e+00 +3.8414e-01
180967 +6.242679900e+06 +6.242679900e+06 +6.242058790e+06 +6.242058790e+06 -7.7279e-01 +3.9182e+00 +3.2089e-01 -2.9557e+00 -4.2724e-01 -1.8750e+00 +1.0898e+00 -8.2748e-01 +1.1628e+00 +9.5252e-01 +2.2626e-01 +2.5751e+00 +3.6501e+00 +2.6120e+00 +3.3687e+00 -2.3999e+00 +1.8914e+00 +2.2697e+00 +1.0797e+00 +3.8414e-01
184373 +3.779455636e+06 +3.779455636e+06 +3.778834526e+06 +3.778834526e+06 -7.7279e-01 +3.9182e+00 +3.2089e-01 -2.9557e+00 -4.2724e-01 -2.7845e+00 +1.0898e+00 -8.2748e-01 +1.1628e+00 -6.1438e-01 +2.2626e-01 +2.5751e+00 +3.6501e+00 +1.4558e+00 +3.3687e+00 -2.3999e+00 +1.8914e+00 +2.2697e+00 +1.0797e+00 +3.8414e-01
213405 +2.306051299e+06 +2.306051299e+06 +2.305430189e+06 +2.305430189e+06 -7.7279e-01 +3.9182e+00 +3.3180e-01 -2.9557e+00 -4.2724e-01 -1.6623e+00 +1.0898e+00 -8.2748e-01 +1.1628e+00 -6.1438e-01 +1.0386e+00 +2.5751e+00 +3.6501e+00 +1.4558e+00 +2.7806e+00 -2.3999e+00 +1.8914e+00 +2.3814e+00 +1.0797e+00 +3.8414e-01
