% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436758119e+09 +1.436758119e+09 +1.436757498e+09 +1.436757498e+09 +1.5205e+00 +2.3390e+00 +3.0206e-01 +3.2884e+00 -3.7002e+00 -3.4057e+00 +1.9438e+00 -2.8683e+00 -2.4628e+00 +3.7514e+00 +3.0456e+00 +1.6861e+00 -1.6282e+00 +6.6553e-01 -5.2084e-01 +1.7669e+00 -3.7650e+00 +2.7211e+00 +9.7819e-01 -3.7479e+00
3 +5.149959346e+08 +5.149959346e+08 +5.149953135e+08 +5.149953135e+08 +1.6404e+00 +3.0049e+00 +3.2281e+00 -2.6928e+00 +3.1660e+00 -1.7452e+00 +3.6048e+00 +1.5408e+00 +1.8098e+00 +1.8876e+00 -9.6061e-01 +1.7064e-01 +8.2470e-01 +3.7196e+00 +6.5389e-01 +3.9108e+00 -4.4507e-01 -2.8599e-01 +3.0543e+00 -1.6793e+00
27 +2.869871197e+08 +2.869871197e+08 +2.869864986e+08 +2.869864986e+08 -3.2990e+00 +1.6917e+00 -2.5287e+00 -2.6850e+00 +1.2123e+00 -1.0989e+00 +2.3673e+00 -2.4588e+00 -1.9208e+00 +2.1058e+00 +1.4345e+00 +1.1933e+00 +1.2669e+00 +2.5526e+00 +2.1137e+00 -3.3365e+00 +2.2766e+00 +1.4558e+00 +2.7005e+00 +2.7723e+00
67 +1.250489092e+08 +1.250489092e+08 +1.250482881e+08 +1.250482881e+08 -6.9831e-01 +3.2412e+00 +1.0314e+00 -1.9454e+00 +6.3689e-01 -2.7909e+00 -2.1353e-01 +1.1466e+00 +7.4335e-01 +2.9208e+00 +2.4048e+00 +2.4009e+00 +3.8656e+00 +2.7639e+00 -3.9353e+00 -3.2787e+00 +1.6951e+00 +1.0666e+00 -1.7014e+00 +6.6768e-01
4038 +9.916459800e+07 +9.916459800e+07 +9.916397689e+07 +9.916397689e+07 +4.0599e-01 +1.9020e-01 -8.6172e-01 -3.6439e+00 -1.2172e+00 -6.9912e-01 +6.6954e-01 -1.6725e+00 -2.2664e+00 +1.3182e+00 -2.0303e+00 +3.3259e+00 +2.9496e+00 +1.1636e+00 +1.1724e+00 -1.9170e+00 +4.1231e+00 -5.6705e-02 -2.8403e+00 -1.1809e+00
7363 +4.125029560e+07 +4.125029560e+07 +4.124967449e+07 +4.124967449e+07 -1.4946e+00 +3.6876e+00 -1.7782e-01 -2.4558e+00 +2.2678e-01 -1.2749e+00 -5.9523e-02 +1.3551e+00 +1.4834e+00 +3.9140e-02 -1.7471e+00 +2.7099e-01 +3.1956e+00 +1.2754e+00 +2.1669e+00 -1.5260e+00 +2.5545e+00 +2.2586e+00 +3.8762e+00 -1.8863e+00
11914 +3.919644480e+07 +3.919644480e+07 +3.919582369e+07 +3.919582369e+07 -1.4946e+00 +3.6876e+00 -1.7782e-01 -2.4558e+00 +2.2678e-01 -1.2749e+00 -5.9523e-02 +2.0244e-02 +1.4834e+00 +3.9140e-02 -1.7471e+00 +2.7099e-01 +3.1956e+00 +1.2754e+00 +2.1669e+00 -1.5260e+00 +2.5545e+00 +3.2188e+00 +3.8762e+00 -1.8863e+00
13980 +2.360575032e+07 +2.360575032e+07 +2.360512921e+07 +2.360512921e+07 -1.4946e+00 +3.6876e+00 -1.7782e-01 -2.4558e+00 +2.2678e-01 -1.2749e+00 -5.9523e-02 +1.3551e+00 +1.7000e+00 -8.7219e-01 -1.7471e+00 +3.8279e+00 +3.1956e+00 +1.2754e+00 +2.1669e+00 -1.5260e+00 +2.5545e+00 +2.2586e+00 +1.3977e+00 -8.1517e-01
50620 +1.583496676e+07 +1.583496676e+07 +1.583434565e+07 +1.583434565e+07 -3.0457e+00 +3.6876e+00 -1.7782e-01 -2.4558e+00 +2.2678e-01 -1.6408e+00 -5.9523e-02 +3.6304e-01 +1.7000e+00 -5.2949e-01 +1.2040e+00 +3.8279e+00 +3.1956e+00 +1.2754e+00 +2.1669e+00 -1.5260e+00 +2.5545e+00 +2.2586e+00 +1.3977e+00 -8.1517e-01
117510 +9.419833694e+06 +9.419833694e+06 +9.419212584e+06 +9.419212584e+06 -1.4455e+00 +3.6876e+00 -1.7782e-01 -2.4558e+00 +2.2678e-01 -1.6408e+00 +2.8332e+00 -4.0498e-01 +1.7000e+00 -3.6308e-01 +1.2040e+00 +3.8279e+00 +3.1956e+00 +1.3335e+00 +2.1669e+00 -1.5260e+00 +2.5545e+00 +2.2586e+00 +1.3977e+00 -8.1517e-01
195167 +6.236076264e+06 +6.236076264e+06 +6.235455154e+06 +6.235455154e+06 -1.4455e+00 +3.6876e+00 -1.7782e-01 -5.0867e+00 +2.2678e-01 -1.6408e+00 +7.1337e-01 -4.0498e-01 +1.7000e+00 -3.6308e-01 +1.2040e+00 +4.1710e+00 +4.6511e+00 +1.2754e+00 +2.1669e+00 -1.5260e+00 +1.6958e+00 +2.2586e+00 +8.2036e-01 -2.2435e-01
240863 +3.953783825e+06 +3.953783825e+06 +3.953162715e+06 +3.953162715e+06 -1.4455e+00 +3.9373e+00 -1.7782e-01 -5.0867e+00 -6.1026e-01 -1.8843e+00 +7.1337e-01 -4.0498e-01 +1.7000e+00 -3.6308e-01 +1.2040e+00 +2.6311e+00 +4.6511e+00 +1.2754e+00 +2.1669e+00 -1.5260e+00 +1.6958e+00 +2.2586e+00 +8.2036e-01 -5.9410e-01
317946 +2.395177239e+06 +2.395177239e+06 +2.394556129e+06 +2.394556129e+06 -1.4455e+00 +3.6571e+00 -1.6997e-01 -3.4992e+00 -5.2251e-01 -2.1760e+00 +1.9083e+00 -4.0498e-01 +1.5845e+00 -3.6308e-01 +7.6198e-01 +2.6147e+00 +4.2675e+00 +1.3837e+00 +2.1669e+00 -1.5260e+00 +1.6958e+00 +2.2586e+00 +8.2036e-01 -5.9410e-01
