% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.650777351e+10 +2.650777351e+10 +2.650777289e+10 +2.650777289e+10 -1.1497e+00 +3.2608e+00 +2.9568e+00 +3.7151e+00 +2.2806e+00 +3.6357e+00 +3.0446e+00 -2.8610e+00 +6.0080e-01 -3.1014e+00 +3.3078e+00 +3.4593e+00 +1.0297e+00 -9.7962e-01 -1.5950e+00 +1.1950e+00 +2.9754e+00 +3.1496e+00 -2.1069e+00 +1.7212e+00
2 +4.905095912e+09 +4.905095912e+09 +4.905095291e+09 +4.905095291e+09 -3.1063e+00 -1.7979e+00 -1.4995e+00 +2.9451e+00 +5.8412e-01 -3.8982e+00 -7.5138e-01 -9.3513e-02 -1.0214e+00 +2.5775e-01 -1.1422e+00 -2.7210e+00 -3.3993e+00 -1.4583e+00 +1.7477e-01 -2.3596e+00 +1.3373e+00 +4.5131e-01 +3.0715e+00 -1.4803e-01
3 +3.571122750e+08 +3.571122750e+08 +3.571116539e+08 +3.571116539e+08 +2.0319e+00 +3.8665e+00 +3.1582e+00 -6.5376e-01 +3.4859e-01 -2.3780e+00 -2.6911e+00 -2.1953e+00 +3.4397e+00 +1.8273e+00 -7.5179e-01 +2.7685e+00 +7.3026e-01 -2.2953e-01 -2.9980e+00 -1.4734e+00 +2.6339e-02 +2.1969e+00 -3.9837e+00 +1.6047e+00
36 +1.927044124e+08 +1.927044124e+08 +1.927037913e+08 +1.927037913e+08 -3.6288e+00 -2.6220e-01 +2.6896e+00 +7.8825e-01 +3.8162e-01 -2.3227e+00 -2.4792e+00 +2.2164e+00 +3.3809e+00 +2.9065e+00 -1.9088e+00 -2.3256e+00 +1.7309e+00 +2.9891e+00 +2.1667e+00 -3.2524e+00 -7.8708e-01 +3.9551e+00 -1.7515e+00 -2.2513e+00
38 +1.570236510e+08 +1.570236510e+08 +1.570230299e+08 +1.570230299e+08 -8.0695e-01 +2.2443e+00 +2.8507e+00 -3.3958e+00 -2.9257e+00 +1.4637e+00 +2.1901e+00 +3.6914e+00 +3.4017e+00 +2.1573e+00 -2.6027e+00 -2.8524e-01 +2.4149e+00 +3.1441e+00 +3.5715e+00 +1.3302e+00 +9.1083e-01 -4.6819e-01 -1.8691e+00 -2.0640e-01
80 +8.703879308e+07 +8.703879308e+07 +8.703817197e+07 +8.703817197e+07 -2.5716e+00 +3.1640e+00 +3.0883e+00 -8.2493e-01 -1.5119e+00 -2.1724e-01 +7.6703e-02 +1.2390e+00 +8.1205e-01 +2.3414e+00 +6.3061e-01 +1.1368e-01 +1.7907e+00 +1.6296e+00 +1.7484e-02 -3.2070e+00 -1.5460e+00 +2.6764e+00 +7.3313e-01 +2.3171e+00
5828 +5.948000154e+07 +5.948000154e+07 +5.947938043e+07 +5.947938043e+07 -1.2502e+00 +2.2394e+00 +3.6548e+00 -3.4685e+00 -3.0384e+00 -9.1921e-01 +2.0274e+00 -2.2375e-01 +6.1201e-01 +3.2547e+00 -2.0428e+00 +2.9342e+00 +2.2653e+00 +1.2482e+00 +2.2916e+00 -7.1900e-01 +2.3513e+00 +1.8685e+00 -5.8298e-01 +1.2355e+00
37129 +3.479149661e+07 +3.479149661e+07 +3.479087550e+07 +3.479087550e+07 -1.2502e+00 +3.6837e+00 -1.8764e+00 -3.4685e+00 -3.0384e+00 -1.8424e+00 +2.0274e+00 -2.2375e-01 +6.1201e-01 -4.2816e-01 -2.0428e+00 +6.8133e-01 +2.2653e+00 +1.2482e+00 +1.7464e+00 -2.4911e+00 +2.3513e+00 +1.2243e+00 -5.8298e-01 -1.2954e+00
81103 +2.370867275e+07 +2.370867275e+07 +2.370805164e+07 +2.370805164e+07 -1.1467e+00 +3.6837e+00 +1.0071e+00 -3.4685e+00 -2.3560e+00 -3.1881e-01 +2.0274e+00 -5.6951e-01 +6.1201e-01 +2.7856e-02 +2.6241e+00 +5.0093e+00 +2.2653e+00 +1.2482e+00 +1.7464e+00 -3.4007e+00 +1.4974e+00 +6.5603e-01 +2.1334e+00 -1.2954e+00
120046 +1.555871032e+07 +1.555871032e+07 +1.555808921e+07 +1.555808921e+07 -1.1467e+00 +3.6837e+00 +1.0071e+00 -3.4685e+00 -2.3560e+00 -1.5183e+00 +3.0375e+00 -5.6951e-01 +6.1201e-01 +2.7856e-02 +1.2197e+00 +5.0093e+00 +2.2653e+00 +1.2482e+00 +1.7464e+00 -2.5710e+00 +2.3513e+00 +2.5903e+00 +2.1334e+00 -1.2954e+00
212510 +9.889414518e+06 +9.889414518e+06 +9.888793408e+06 +9.888793408e+06 -4.1236e-02 +5.8161e+00 +1.0071e+00 -2.2435e+00 -2.1005e+00 -1.5183e+00 +3.0375e+00 -5.6951e-01 +6.1201e-01 -1.3041e+00 +1.2197e+00 +3.1298e+00 +2.3245e+00 +1.4156e+00 +1.6383e+00 -2.8838e+00 -2.4268e-01 +1.6165e+00 +2.1334e+00 -1.3524e+00
228194 +5.379382391e+06 +5.379382391e+06 +5.378761281e+06 +5.378761281e+06 -4.1236e-02 +4.8094e+00 +1.0071e+00 -2.2435e+00 -2.1005e+00 -2.3541e+00 +3.0375e+00 -5.6951e-01 +6.1201e-01 -1.3041e+00 +1.2197e+00 +3.1298e+00 +2.3245e+00 +2.4802e+00 +1.6383e+00 -2.8838e+00 -2.4268e-01 +3.0086e+00 +2.1334e+00 -1.3524e+00
