% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131066182e+08 +2.131066182e+08 +2.131059970e+08 +2.131059970e+08 +1.1215e+00 +2.5102e+00 -3.6878e+00 -7.7633e-01 +1.7232e-01 -1.8717e+00 +3.5669e+00 +3.0849e+00 +3.1580e+00 +2.6334e+00 +6.3452e-01 +2.1648e+00 -3.4131e+00 -1.4295e-01 +1.1810e+00 -3.1581e+00 +1.6026e-01 +3.8119e+00 -2.1243e+00 -2.4601e+00
24 +1.196790611e+08 +1.196790611e+08 +1.196784399e+08 +1.196784399e+08 -6.2149e-01 +3.3708e+00 +3.7142e+00 -3.1434e+00 +2.8813e+00 +6.0987e-01 +1.2516e+00 +3.6639e+00 -2.7216e-02 +6.2158e-01 -1.6200e+00 +3.7583e+00 +1.9691e+00 +1.3264e-01 +3.1898e+00 -2.3732e+00 -6.7270e-01 -1.1913e+00 -3.2615e+00 -7.2466e-01
409 +9.116182350e+07 +9.116182350e+07 +9.116120239e+07 +9.116120239e+07 -2.7065e+00 +1.4340e+00 +1.1993e+00 -1.9529e+00 -3.1189e+00 -9.9312e-01 +2.9257e+00 +1.5484e+00 +3.3284e+00 +1.2533e+00 -5.4002e-01 +2.4030e+00 +2.2998e+00 +1.1482e+00 +1.2315e+00 -2.6040e+00 +3.2623e+00 -1.3201e-01 -2.9903e+00 -3.0570e+00
14257 +5.776764378e+07 +5.776764378e+07 +5.776702267e+07 +5.776702267e+07 +2.2965e-01 +2.6788e+00 -8.3980e-01 -1.4827e+00 -3.5836e+00 -1.8416e+00 +2.5314e+00 -1.2831e+00 +3.2162e+00 +1.7961e+00 +2.1521e+00 +2.5671e+00 +2.1853e+00 +3.3935e+00 +3.4174e+00 -1.5950e+00 +2.6863e-01 +4.9708e-04 +1.8264e-01 -1.6009e+00
24162 +3.956103882e+07 +3.956103882e+07 +3.956041771e+07 +3.956041771e+07 -2.6896e+00 +3.6444e+00 +9.0340e-01 -3.0739e+00 -9.4928e-01 -1.6880e+00 +6.9280e-01 -1.0756e+00 +3.0407e+00 -2.1688e+00 -1.5438e+00 +3.2831e+00 +3.5621e+00 +3.6751e+00 +3.9384e+00 -1.8641e+00 +2.7947e+00 +2.5426e+00 -2.0639e+00 -1.2129e-02
38928 +2.336619880e+07 +2.336619880e+07 +2.336557769e+07 +2.336557769e+07 -2.6896e+00 +3.6444e+00 +9.0340e-01 -3.0739e+00 -9.5377e-01 -1.6880e+00 +6.9280e-01 -1.0756e+00 +3.0407e+00 +2.2083e+00 +2.1725e+00 +3.2831e+00 +3.5621e+00 +6.2872e-01 +3.9384e+00 -1.8641e+00 +2.7947e+00 +2.5426e+00 -2.0639e+00 -1.2129e-02
67862 +1.534653460e+07 +1.534653460e+07 +1.534591349e+07 +1.534591349e+07 -2.0753e+00 +3.6444e+00 +9.0340e-01 -3.5643e+00 -9.5377e-01 -1.6880e+00 +8.7036e-01 -3.0384e-01 +2.4756e+00 +2.2083e+00 +3.1033e-01 +2.1739e+00 +3.0363e+00 +1.2527e+00 +3.9384e+00 -1.8641e+00 +2.7947e+00 +2.3336e+00 +1.0885e-01 -1.2129e-02
81176 +9.327040500e+06 +9.327040500e+06 +9.326419390e+06 +9.326419390e+06 -2.0753e+00 +3.6444e+00 +9.0340e-01 -3.5643e+00 -9.5377e-01 -1.6880e+00 +8.7036e-01 -3.7151e-01 +2.4756e+00 -7.6472e-01 +3.1033e-01 +2.1739e+00 +3.0363e+00 +1.2527e+00 +3.9384e+00 -1.8641e+00 +2.7140e+00 +1.9476e+00 +1.0885e-01 -1.2129e-02
151899 +5.637716364e+06 +5.637716364e+06 +5.637095254e+06 +5.637095254e+06 -2.0753e+00 +3.8211e+00 +8.7672e-01 -3.5643e+00 -1.1268e+00 -2.5292e+00 +8.7036e-01 -1.0756e+00 +2.4756e+00 -5.2135e-01 +1.2077e+00 +2.1739e+00 +3.0363e+00 +1.2527e+00 +2.2628e+00 -1.8641e+00 +1.6171e+00 +1.9476e+00 +1.0885e-01 -1.2129e-02
191266 +3.668451867e+06 +3.668451867e+06 +3.667830757e+06 +3.667830757e+06 -2.0753e+00 +3.8211e+00 +8.7672e-01 -3.5643e+00 -1.1268e+00 -2.3226e+00 +8.7036e-01 -1.0756e+00 +1.2174e+00 -5.2135e-01 +1.2077e+00 +2.1739e+00 +3.0363e+00 +1.2527e+00 +2.2628e+00 -1.8641e+00 +1.6171e+00 +1.9476e+00 +1.0885e-01 -1.2129e-02
247335 +2.184868655e+06 +2.184868655e+06 +2.184247545e+06 +2.184247545e+06 -6.7344e-01 +3.8211e+00 -8.5621e-02 -3.5643e+00 +2.2064e-01 -2.3226e+00 +8.7036e-01 -1.0583e+00 +1.2174e+00 -5.2135e-01 +1.2077e+00 +2.1905e+00 +3.7028e+00 +1.3293e+00 +2.2628e+00 -1.8641e+00 +1.6171e+00 +1.9476e+00 +1.1214e+00 -1.2129e-02
318341 +1.461703034e+06 +1.461703034e+06 +1.461081924e+06 +1.461081924e+06 -6.7344e-01 +3.8211e+00 -8.5621e-02 -3.5643e+00 -5.7323e-02 -2.3226e+00 +1.2866e+00 -1.0583e+00 +7.7176e-01 -5.2135e-01 +6.5687e-01 +2.1905e+00 +3.7028e+00 +1.3293e+00 +2.2628e+00 -1.8641e+00 +1.3030e+00 +1.9476e+00 +1.1214e+00 -1.2129e-02
