% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004974079e+09 +2.004974079e+09 +2.004973457e+09 +2.004973457e+09 +2.0145e+00 -2.7045e+00 +1.1707e+00 +2.1009e+00 +2.3278e+00 -1.8645e+00 +1.8724e+00 +1.5200e+00 -1.6868e+00 +3.5790e+00 -3.8816e+00 -5.9960e-01 -2.5036e+00 +2.3189e+00 -3.6368e+00 +2.1950e+00 +3.1795e+00 +2.1524e+00 +1.4923e+00 -2.6067e+00
3 +2.782797525e+08 +2.782797525e+08 +2.782791314e+08 +2.782791314e+08 +3.1247e+00 -1.8625e+00 -3.7718e+00 +1.7594e+00 -1.1564e+00 -1.4636e+00 -2.3377e+00 +2.8200e+00 +2.6168e+00 +3.6481e+00 -3.8118e-01 +8.7671e-01 +1.3246e+00 +2.0725e+00 -1.0076e+00 -5.7931e-01 +8.9389e-01 +2.6244e+00 -6.6035e-01 +3.6938e+00
46 +2.004098867e+08 +2.004098867e+08 +2.004092655e+08 +2.004092655e+08 -1.0797e+00 +3.5401e+00 +3.2307e+00 +1.1250e+00 +5.4381e-01 -3.9232e+00 +3.0639e+00 +5.6535e-01 +1.3932e+00 +2.3244e+00 +5.8154e-01 +2.0022e+00 -1.2317e+00 -6.1676e-02 +8.9614e-01 -2.0451e+00 +3.4404e+00 +3.8549e-01 -1.2055e-01 +1.1893e+00
79 +1.473663389e+08 +1.473663389e+08 +1.473657178e+08 +1.473657178e+08 +3.3652e+00 +5.8968e-01 -1.6178e+00 -3.6607e+00 +1.6656e+00 -2.6017e+00 +3.1156e+00 +5.8481e-01 +7.8067e-01 +1.4826e+00 -3.8407e+00 +2.6727e+00 +1.4444e+00 -5.9103e-01 +6.4153e-01 -2.7914e+00 +3.4421e+00 +1.1863e+00 -1.2072e-01 -3.5411e+00
4164 +9.940299722e+07 +9.940299722e+07 +9.940237611e+07 +9.940237611e+07 -2.9205e+00 +1.4625e+00 -7.8086e-01 -1.9885e+00 -2.5012e-01 -2.3565e+00 +6.0143e-01 -2.6805e+00 -5.1063e-01 +2.7408e-01 +1.6575e-01 +1.5151e+00 +3.4211e+00 +3.5475e-01 -9.3808e-01 -2.5136e+00 +1.0063e+00 +2.2592e+00 -2.2298e+00 +9.3589e-01
8447 +5.922461380e+07 +5.922461380e+07 +5.922399269e+07 +5.922399269e+07 -2.8794e+00 +3.3601e+00 -5.4588e-03 +5.4296e-01 -1.3346e+00 -9.0287e-01 +3.1206e+00 +2.4030e+00 +3.8790e+00 +1.5558e+00 +1.4268e+00 +3.9107e+00 +4.5649e-01 +1.9076e+00 +2.6539e+00 -3.3811e+00 +2.8775e-01 +2.7087e+00 +3.3097e+00 -1.8023e+00
16564 +3.639430672e+07 +3.639430672e+07 +3.639368561e+07 +3.639368561e+07 -9.8882e-01 +3.7040e+00 -2.5131e+00 -3.6624e+00 +2.3039e+00 -1.6707e+00 -1.2047e-01 +1.2403e+00 +5.9336e-02 +1.4445e+00 -1.2585e-01 +2.3755e+00 +3.6338e+00 +1.0982e+00 +1.0977e+00 -3.5618e+00 +2.6989e+00 +3.7864e+00 +7.0769e-01 -9.5774e-01
56698 +2.421776721e+07 +2.421776721e+07 +2.421714610e+07 +2.421714610e+07 -1.6072e+00 +3.2904e+00 -2.5131e+00 -3.6624e+00 -5.9722e-01 -1.6707e+00 +2.7423e-01 +8.1273e-01 +9.3464e-01 +1.4445e+00 +2.5983e+00 +2.3755e+00 +3.6338e+00 +1.0982e+00 +1.8943e+00 -3.5618e+00 +1.6339e+00 +3.7864e+00 +7.0769e-01 -1.3162e-01
80290 +1.538818836e+07 +1.538818836e+07 +1.538756725e+07 +1.538756725e+07 -9.8882e-01 +3.2904e+00 +1.2830e+00 -2.4173e+00 -1.5900e+00 -1.6707e+00 +9.4797e-01 +4.5446e-02 +9.3464e-01 +1.4445e+00 +2.5983e+00 +2.1041e+00 +3.6338e+00 +1.0982e+00 +1.8943e+00 -3.5618e+00 +1.6339e+00 +1.8572e+00 +7.0769e-01 -2.3410e-01
94324 +9.163000078e+06 +9.163000078e+06 +9.162378968e+06 +9.162378968e+06 -9.8882e-01 +3.2904e+00 +2.1730e-01 -4.8341e+00 +2.7096e-01 -1.6707e+00 +1.9973e+00 +4.5446e-02 +9.3464e-01 +1.2937e-01 +2.2414e+00 +2.1041e+00 +3.6338e+00 +1.0982e+00 +1.8943e+00 -3.5618e+00 +5.5637e-01 +2.5316e+00 +7.0769e-01 -2.3410e-01
198066 +6.179132798e+06 +6.179132798e+06 +6.178511688e+06 +6.178511688e+06 -9.6188e-01 +3.2904e+00 -1.1172e+00 -3.6624e+00 +2.7096e-01 -2.1159e+00 +1.9973e+00 +4.5446e-02 +9.3464e-01 +1.2937e-01 +3.7432e-01 +2.1041e+00 +3.8909e+00 +1.0982e+00 +2.4232e+00 -2.9730e+00 +5.5637e-01 +1.9906e+00 -4.0298e-01 -2.3410e-01
270732 +3.878112164e+06 +3.878112164e+06 +3.877491054e+06 +3.877491054e+06 -9.6188e-01 +3.7762e+00 +1.3013e+00 -3.8387e+00 +2.7096e-01 -2.1159e+00 +1.9973e+00 -5.7249e-01 +9.3464e-01 +1.2937e-01 +1.2761e+00 +2.8645e+00 +3.8909e+00 +1.2760e+00 +2.4232e+00 -1.2463e+00 +5.5637e-01 +1.9906e+00 -4.0298e-01 -2.3410e-01
351304 +2.485755800e+06 +2.485755800e+06 +2.485134690e+06 +2.485134690e+06 -9.6188e-01 +3.7762e+00 +1.3013e+00 -3.8387e+00 +2.0749e-02 -2.1159e+00 +1.9973e+00 -5.7249e-01 +9.3464e-01 -2.5762e-01 +9.5458e-01 +2.7913e+00 +3.9028e+00 +1.2760e+00 +2.4232e+00 -1.2463e+00 +5.5637e-01 +1.9906e+00 +9.5656e-01 -2.3410e-01
