% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.239850373e+09 +3.239850373e+09 +3.239849752e+09 +3.239849752e+09 +2.0404e+00 -2.6165e+00 +2.5326e+00 +2.4370e-01 +1.8904e+00 -2.9372e+00 +2.8589e+00 +1.0619e+00 +3.6918e+00 +2.9825e+00 +2.9556e+00 -3.4353e-01 -8.4951e-01 -3.0517e-01 +4.2253e-02 +2.2775e+00 +3.5189e+00 -3.0197e+00 +3.8220e+00 +2.2369e+00
2 +1.657428276e+09 +1.657428276e+09 +1.657427655e+09 +1.657427655e+09 -1.3920e+00 +6.6112e-01 +1.1119e+00 -1.7240e+00 -3.9296e+00 +1.7516e+00 -2.4401e+00 +3.2372e-01 -1.6155e+00 -8.2419e-01 -1.9023e+00 -8.5247e-01 +3.2289e+00 +1.0782e+00 -2.5364e+00 -1.9262e+00 -2.9623e+00 -1.6271e+00 +1.6421e+00 -3.3065e+00
5 +1.403942435e+09 +1.403942435e+09 +1.403941814e+09 +1.403941814e+09 -3.9980e+00 +8.7973e-01 -2.8526e+00 -2.2875e+00 +4.7491e-01 +2.3467e+00 +5.5117e-01 -3.7539e-02 -3.3844e+00 -3.1672e+00 -2.0415e+00 -2.2082e+00 +2.0787e+00 -1.9221e+00 -1.1835e+00 +2.1770e+00 +1.9834e+00 -3.4857e-01 +2.4281e+00 +1.1686e+00
6 +5.217836199e+08 +5.217836199e+08 +5.217829988e+08 +5.217829988e+08 +2.3213e+00 +2.6616e+00 -2.7251e+00 -3.0836e+00 +5.0048e-01 +3.6503e+00 +1.3452e+00 +2.9636e+00 +2.9711e+00 +3.3781e+00 +2.0595e+00 -4.0507e-01 -1.3874e+00 -3.0188e+00 -1.6733e-01 -3.2927e+00 +3.4112e+00 +4.9503e-01 -7.8020e-02 +3.7273e+00
13 +3.463185221e+08 +3.463185221e+08 +3.463179009e+08 +3.463179009e+08 +3.3229e+00 +2.9089e+00 +1.6667e+00 -3.4273e+00 -3.4315e+00 -3.1756e+00 -3.6510e+00 +2.5341e+00 +3.0224e+00 -1.5246e+00 +1.2180e+00 +3.9152e+00 +3.9835e+00 -3.9606e+00 +1.8350e+00 -4.5647e-01 +1.3644e+00 +1.6449e+00 -1.8753e+00 +2.0151e+00
19 +2.161951886e+08 +2.161951886e+08 +2.161945675e+08 +2.161945675e+08 +8.2202e-01 +2.7232e+00 -9.9330e-01 -1.6601e+00 +2.9948e-02 -2.0909e+00 -3.0908e+00 +7.9309e-02 -3.0916e+00 +3.2969e+00 +2.3649e+00 +2.8413e+00 +3.0839e+00 -9.2587e-01 +1.5625e+00 -2.2633e+00 +7.9848e-01 -1.1360e+00 -3.3188e+00 +3.3422e+00
151 +1.085951283e+08 +1.085951283e+08 +1.085945072e+08 +1.085945072e+08 -1.5365e+00 +3.6776e+00 +3.8211e+00 -1.1957e+00 -2.3940e+00 -2.6696e+00 +3.0393e+00 +3.8756e+00 +1.1171e+00 +3.9030e+00 -1.3196e+00 +1.1235e+00 +1.3483e+00 +2.6021e+00 -1.3118e+00 -3.5265e+00 +1.9508e+00 +1.4008e+00 +3.8003e+00 +3.1087e+00
246 +9.458863206e+07 +9.458863206e+07 +9.458801095e+07 +9.458801095e+07 -3.4177e+00 +3.2580e+00 -3.2748e+00 -1.8231e+00 -2.3089e+00 -4.0561e-01 +5.0682e-01 +4.5274e-01 +3.4776e+00 -1.6151e+00 +1.1120e+00 +8.8313e-01 -1.3055e-01 +2.0891e+00 +2.7667e+00 -2.8567e+00 +1.2868e+00 +3.8497e+00 -2.4864e+00 +1.8110e+00
12066 +6.305922576e+07 +6.305922576e+07 +6.305860465e+07 +6.305860465e+07 -2.0336e+00 +2.9582e+00 -5.3701e-01 -2.7794e+00 -8.8047e-01 -2.0972e+00 +1.0087e+00 +7.4510e-01 +2.9251e+00 -3.6890e+00 +1.8029e+00 +1.3774e+00 +3.2545e+00 -2.3666e+00 +1.6338e+00 -1.6878e-02 +3.5276e+00 +3.2136e+00 -1.2048e+00 +3.1685e-01
27060 +3.648975481e+07 +3.648975481e+07 +3.648913370e+07 +3.648913370e+07 -2.0336e+00 +2.9582e+00 -5.3701e-01 -2.7794e+00 -8.8047e-01 -2.0972e+00 +1.0087e+00 +7.4510e-01 +1.2808e+00 -2.8397e+00 +2.1386e+00 +1.3774e+00 +3.2545e+00 +4.9277e-01 -2.8437e-02 -2.0460e+00 +3.5276e+00 +3.2136e+00 -1.2048e+00 +3.1685e-01
37772 +2.496510974e+07 +2.496510974e+07 +2.496448863e+07 +2.496448863e+07 -2.0336e+00 +2.9582e+00 -5.3701e-01 -2.7794e+00 -8.8047e-01 -1.6931e+00 +1.0087e+00 +7.4510e-01 +2.1863e+00 +5.9496e-01 +2.1386e+00 +1.3774e+00 +3.2545e+00 +4.9277e-01 -2.8437e-02 -2.0460e+00 +2.1041e+00 +3.2136e+00 +1.7309e+00 +3.1685e-01
60151 +1.492688263e+07 +1.492688263e+07 +1.492626152e+07 +1.492626152e+07 +8.0722e-01 +2.9582e+00 -5.3701e-01 -2.7794e+00 -8.8047e-01 -1.6931e+00 +1.0087e+00 -4.7652e-01 +2.1863e+00 +6.7396e-01 -4.7060e-02 +1.3774e+00 +3.2545e+00 +4.9277e-01 +1.5687e+00 -2.0460e+00 +2.1041e+00 +2.0838e+00 +1.7309e+00 +3.1685e-01
