% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554160867e+09 +1.554160867e+09 +1.554160246e+09 +1.554160246e+09 +4.9968e-01 -2.1796e+00 +3.8910e+00 -2.6148e+00 -3.5758e+00 -1.4901e+00 +1.7568e+00 +2.5676e+00 +1.9318e+00 +1.2888e+00 -2.6781e+00 +1.4379e-01 -3.0339e+00 -1.2749e+00 -3.8155e+00 +2.9380e+00 +2.4760e+00 +3.3289e+00 -2.2511e+00 +3.4347e+00
3 +2.901829480e+08 +2.901829480e+08 +2.901823268e+08 +2.901823268e+08 -3.9967e+00 +3.3970e+00 +2.1724e+00 -3.8535e+00 -4.4340e-01 +1.4409e+00 -4.7099e-01 +3.6876e+00 -1.6062e+00 +2.5424e+00 -5.0961e-02 -3.5521e+00 -1.8727e+00 -3.3165e+00 +2.9820e-01 -2.7782e+00 +2.6375e+00 -9.8758e-01 +7.1648e-01 -1.7079e+00
60 +1.824582907e+08 +1.824582907e+08 +1.824576696e+08 +1.824576696e+08 +2.7626e+00 +1.1388e+00 +1.3128e+00 -2.1276e+00 -3.5177e+00 +1.5128e+00 +1.1565e+00 +3.0040e-02 +1.4320e+00 +8.9765e-01 -1.4285e+00 -2.1434e+00 +3.2171e+00 -5.9441e-01 +1.4992e+00 -2.4058e+00 +3.6334e+00 -5.0127e-01 +3.5133e+00 -2.0686e+00
208 +1.052579067e+08 +1.052579067e+08 +1.052572856e+08 +1.052572856e+08 -2.9681e+00 +2.5989e+00 +8.7466e-01 -3.5603e+00 -1.4204e+00 -1.3259e+00 +1.6600e+00 +3.7922e+00 -3.8751e-01 -2.8832e+00 -6.6486e-01 -2.9893e+00 +2.1226e+00 +1.8822e+00 +1.6211e+00 -3.1437e-01 +7.3157e-02 +6.9792e-01 -1.0464e-01 +2.2560e+00
476 +6.912695447e+07 +6.912695447e+07 +6.912633336e+07 +6.912633336e+07 -1.3181e+00 +3.0661e+00 +2.3318e+00 -3.7304e+00 +7.6890e-01 -3.1275e+00 +1.9270e+00 +2.2172e+00 +3.7217e+00 +1.8763e+00 +3.2923e+00 +3.3624e+00 +2.1140e+00 +3.4922e+00 -8.0960e-01 -3.0898e+00 +2.1839e+00 +1.0066e-01 +1.6510e+00 -7.7023e-01
1891 +5.109079005e+07 +5.109079005e+07 +5.109016894e+07 +5.109016894e+07 +9.1250e-01 +3.9665e+00 +8.0295e-01 -3.6716e+00 -1.1432e-01 -3.5249e+00 +2.8090e+00 +3.8219e+00 +3.9627e-01 +1.6832e+00 +2.2849e+00 +3.1876e+00 +2.7815e+00 +3.1485e+00 +3.8241e+00 -2.1926e+00 +2.9263e-01 +3.7100e+00 -6.2421e-01 -5.9920e-01
17612 +3.924576127e+07 +3.924576127e+07 +3.924514016e+07 +3.924514016e+07 +1.2372e+00 +3.5484e+00 +8.0295e-01 -3.6716e+00 -1.1432e-01 +8.9366e-02 +2.8090e+00 +2.4605e+00 -1.1323e-02 +1.6832e+00 +2.2849e+00 +3.1876e+00 +2.7815e+00 +3.1485e+00 +3.8241e+00 -2.1926e+00 +1.7930e+00 +3.7100e+00 -6.2421e-01 -5.9920e-01
38353 +2.214284374e+07 +2.214284374e+07 +2.214222263e+07 +2.214222263e+07 +4.6013e-01 +3.5484e+00 -9.9003e-01 -3.6716e+00 -1.1432e-01 +8.9366e-02 +2.8090e+00 -6.7881e-01 -1.1323e-02 -3.7312e-01 +4.2781e-01 +3.1876e+00 +2.7815e+00 +2.1850e+00 +5.9088e-01 -2.1926e+00 +1.7930e+00 +6.9148e-01 +9.0102e-01 -5.9920e-01
50032 +1.538183705e+07 +1.538183705e+07 +1.538121594e+07 +1.538121594e+07 -6.8132e-01 +3.5484e+00 -9.9003e-01 -3.6716e+00 -1.1432e-01 +8.9366e-02 +2.8090e+00 -6.7881e-01 -1.1323e-02 -3.7312e-01 +4.2781e-01 +3.1876e+00 +2.7815e+00 +2.1850e+00 +2.7673e+00 -2.1926e+00 +1.7930e+00 +6.9148e-01 +9.0102e-01 -5.9920e-01
110146 +9.645942616e+06 +9.645942616e+06 +9.645321506e+06 +9.645321506e+06 -6.8132e-01 +3.9665e+00 +6.7028e-01 -3.6716e+00 -9.9051e-01 +8.9366e-02 +1.6684e+00 -6.7881e-01 +1.4129e+00 -3.7312e-01 +4.2781e-01 +3.1876e+00 +2.7815e+00 +2.1850e+00 +2.7673e+00 -2.1926e+00 +1.7930e+00 +6.9148e-01 +9.0102e-01 -5.9920e-01
