% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.229180164e+08 +5.229180164e+08 +5.229173953e+08 +5.229173953e+08 -3.5858e+00 +3.4173e+00 +2.7817e+00 -2.0176e+00 -2.3762e+00 -1.1950e+00 +2.8615e+00 +4.6680e-01 -4.4568e-01 +3.9000e+00 +3.6133e+00 -2.3863e+00 +1.2820e+00 -1.2375e+00 -1.2995e+00 -1.6928e+00 -2.6278e+00 +8.0721e-01 +2.4716e+00 -3.0780e+00
3 +3.761872503e+08 +3.761872503e+08 +3.761866292e+08 +3.761866292e+08 +2.7355e+00 +2.7506e+00 +1.2026e+00 -1.3588e+00 -1.7305e-01 -6.0752e-01 -3.9004e+00 -3.2078e+00 +2.5522e+00 +6.2941e-01 +9.6802e-02 +2.9989e+00 +1.1024e+00 +2.2356e+00 +1.2144e+00 +6.0026e-01 -8.6335e-01 -5.6863e-02 -1.4615e+00 +5.5854e-01
34 +2.153379497e+08 +2.153379497e+08 +2.153373286e+08 +2.153373286e+08 +1.7830e+00 -1.3674e-01 -2.8997e-01 +2.2347e+00 -2.4093e+00 -1.8167e+00 +1.5564e+00 +2.5369e+00 +3.6067e+00 +1.2733e+00 -2.4439e+00 +2.2516e+00 -1.3076e+00 -4.3554e-02 +8.2754e-01 -9.3150e-02 -3.1253e+00 +3.9772e+00 +1.7543e+00 -2.8614e+00
57 +1.215107503e+08 +1.215107503e+08 +1.215101292e+08 +1.215101292e+08 -1.8010e+00 +6.2241e-01 -6.6812e-01 -9.4311e-01 -1.5160e+00 +2.7556e-01 -7.3207e-01 +3.5444e+00 +1.0783e+00 -4.7748e-01 -3.9706e+00 -3.2600e-01 +2.8554e+00 +3.2541e+00 +2.0075e+00 -1.1522e+00 +3.4167e+00 +2.1675e+00 +3.0434e+00 -1.9293e+00
571 +9.598095236e+07 +9.598095236e+07 +9.598033125e+07 +9.598033125e+07 -5.6001e-01 +2.5493e+00 -8.6260e-01 -3.6203e+00 +2.5134e-01 -2.8143e-01 -2.9566e+00 +1.9522e+00 +3.4868e+00 -2.3355e+00 +6.4001e-01 +2.7314e+00 -1.1603e+00 +1.9781e+00 +1.7568e+00 -2.3636e+00 -1.2995e-01 +2.9086e+00 -4.4653e-02 +3.1254e+00
12869 +4.763289342e+07 +4.763289342e+07 +4.763227231e+07 +4.763227231e+07 -2.3541e+00 +3.5629e+00 -1.0573e+00 -2.9804e+00 +4.6817e-01 -2.3015e+00 +3.4916e+00 +1.1107e-01 +1.9684e+00 +1.7841e+00 +9.2125e-01 +3.1675e+00 +2.9535e+00 +3.6104e+00 +2.2378e-01 +1.9186e-01 +1.1506e+00 +2.9606e+00 +3.5351e+00 +9.8200e-01
21736 +3.655863561e+07 +3.655863561e+07 +3.655801450e+07 +3.655801450e+07 -2.3541e+00 +3.5629e+00 -1.0573e+00 -2.9804e+00 +4.6817e-01 -2.3015e+00 +3.4916e+00 +1.1107e-01 +1.9684e+00 +1.7841e+00 +9.2125e-01 +3.1675e+00 +2.9535e+00 +2.2888e+00 +1.4582e+00 +1.9186e-01 +1.1506e+00 +2.9606e+00 +3.5351e+00 +9.8200e-01
33866 +2.287764481e+07 +2.287764481e+07 +2.287702370e+07 +2.287702370e+07 -2.3541e+00 +3.5629e+00 -1.0573e+00 -2.9804e+00 +4.6817e-01 -2.3926e+00 +2.3821e+00 +1.4782e+00 +1.0698e+00 -9.1444e-02 +9.2125e-01 +3.1675e+00 +2.9535e+00 +2.2888e+00 +1.0792e+00 -1.6195e+00 +1.1506e+00 +2.9606e+00 +3.5351e+00 +9.8200e-01
38509 +1.375488724e+07 +1.375488724e+07 +1.375426613e+07 +1.375426613e+07 -2.3541e+00 +3.5629e+00 -1.0573e+00 -2.9804e+00 +4.6817e-01 -2.3926e+00 +2.3821e+00 -1.7729e+00 +1.0698e+00 -9.1444e-02 +9.2125e-01 +3.1675e+00 +2.9535e+00 +2.2888e+00 +1.0792e+00 -1.6195e+00 +1.1506e+00 +2.9606e+00 +1.5971e+00 +9.8200e-01
104179 +9.146261016e+06 +9.146261016e+06 +9.145639906e+06 +9.145639906e+06 -1.6878e+00 +3.5629e+00 +8.3418e-01 -2.0883e+00 -7.0420e-01 -2.3926e+00 +2.3333e+00 -1.7729e+00 +1.0698e+00 -9.1444e-02 +9.2125e-01 +3.1675e+00 +2.6437e+00 +2.0191e+00 +1.0792e+00 -1.6195e+00 +1.1506e+00 +2.9606e+00 +1.5971e+00 +9.8200e-01
157774 +5.793716739e+06 +5.793716739e+06 +5.793095629e+06 +5.793095629e+06 -1.6878e+00 +4.0905e+00 +8.3418e-01 -2.2548e+00 -4.8370e-01 -2.3926e+00 +2.3333e+00 -1.4438e+00 +1.1127e+00 -9.1444e-02 +1.4320e+00 +3.1675e+00 +2.6437e+00 +2.0191e+00 +1.4260e+00 -1.6195e+00 +1.1506e+00 +2.9606e+00 +1.5971e+00 -3.5840e-01
267265 +3.969565643e+06 +3.969565643e+06 +3.968944533e+06 +3.968944533e+06 -1.6878e+00 +4.0905e+00 +1.1358e-01 -2.2564e+00 -4.8370e-01 -2.2730e+00 +2.0179e+00 -5.6440e-01 +1.1127e+00 -2.2993e-01 +1.3430e+00 +2.1228e+00 +3.3616e+00 +2.0191e+00 +1.7938e+00 -1.6195e+00 +1.1506e+00 +2.6196e+00 +1.1552e+00 -3.5840e-01
355280 +2.074427431e+06 +2.074427431e+06 +2.073806321e+06 +2.073806321e+06 -4.5728e-01 +4.0905e+00 +1.1358e-01 -3.2360e+00 -4.8370e-01 -2.2730e+00 +2.0179e+00 -6.1286e-01 +1.1109e+00 -2.2993e-01 +1.3430e+00 +2.9853e+00 +3.3616e+00 +1.6402e+00 +1.7938e+00 -1.3712e+00 +1.1506e+00 +2.9606e+00 +4.9427e-01 -7.1680e-01
