% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487460195e+08 +1.487460195e+08 +1.487453984e+08 +1.487453984e+08 -9.8651e-01 +9.8509e-01 -2.8073e+00 +2.8558e+00 +5.8882e-01 -3.1643e+00 -9.9272e-01 -1.0141e+00 +7.5438e-01 -1.5711e+00
3 +3.654909997e+07 +3.654909997e+07 +3.654847886e+07 +3.654847886e+07 +1.6758e+00 +3.7619e+00 +4.3875e-01 -1.0644e+00 -3.5351e-01 -1.2578e+00 +2.9083e+00 +3.0615e-01 -1.0956e+00 +1.2270e+00
303 +2.490140658e+07 +2.490140658e+07 +2.490078547e+07 +2.490078547e+07 +3.4269e-01 +2.2068e+00 -2.5004e+00 -1.2875e-01 -2.6961e-01 -1.3986e-01 +5.1159e-01 +6.6708e-01 +2.1069e+00 -1.8051e-01
2802 +1.393978780e+07 +1.393978780e+07 +1.393916669e+07 +1.393916669e+07 -3.1897e-01 +2.8667e+00 +2.1136e+00 -2.1100e+00 +3.5722e-01 -7.1199e-01 +8.2698e-01 -2.1378e+00 +9.6595e-01 -1.4006e+00
7435 +9.746042403e+06 +9.746042403e+06 +9.745421293e+06 +9.745421293e+06 -1.6829e+00 +3.1729e+00 +2.1402e-01 -3.1262e+00 -5.1498e-02 -2.3474e+00 -6.8989e-01 -2.6463e+00 +1.8512e+00 +2.1140e-01
9835 +5.869453285e+06 +5.869453285e+06 +5.868832175e+06 +5.868832175e+06 -1.6829e+00 +3.1729e+00 +2.1402e-01 -3.1262e+00 -5.1498e-02 -2.3474e+00 +1.0018e+00 -2.6463e+00 +1.8512e+00 +2.1140e-01
11476 +2.260788417e+06 +2.260788417e+06 +2.260167307e+06 +2.260167307e+06 -1.6829e+00 +3.1729e+00 +2.1402e-01 -3.1262e+00 -5.1498e-02 -2.3474e+00 +1.0018e+00 -1.0192e+00 +1.8512e+00 +2.1140e-01
29435 +1.498845815e+06 +1.498845815e+06 +1.498224705e+06 +1.498224705e+06 -9.2291e-01 +3.1729e+00 +2.1402e-01 -3.1262e+00 -5.1498e-02 -1.7979e+00 +1.0018e+00 -1.0192e+00 +1.8512e+00 -6.3396e-02
56236 +6.880458279e+05 +6.880458279e+05 +6.874247179e+05 +6.874247179e+05 -9.2291e-01 +4.0973e+00 +2.1402e-01 -3.1262e+00 -5.1498e-02 -1.7979e+00 +1.5985e+00 -1.0192e+00 +1.5332e+00 -6.3396e-02
76636 +4.136738754e+05 +4.136738754e+05 +4.130527654e+05 +4.130527654e+05 -9.2291e-01 +4.0973e+00 +2.1402e-01 -3.5381e+00 -5.1498e-02 -1.7979e+00 +1.5985e+00 -1.0192e+00 +1.5332e+00 -6.3396e-02
80806 +3.933747529e+05 +3.933747529e+05 +3.927536429e+05 +3.927536429e+05 -9.2291e-01 +4.0973e+00 +2.1402e-01 -3.5381e+00 -5.1498e-02 -2.1478e+00 +1.5985e+00 -1.0192e+00 +1.5332e+00 -6.3396e-02
116120 +2.001445542e+05 +2.001445542e+05 +1.995234442e+05 +1.995234442e+05 -8.9135e-01 +4.0973e+00 +2.1402e-01 -3.5381e+00 -5.2346e-01 -2.1478e+00 +1.5985e+00 -1.0192e+00 +1.0425e+00 -4.2676e-01
168613 +1.561112763e+05 +1.561112763e+05 +1.554901663e+05 +1.554901663e+05 -8.9135e-01 +3.9243e+00 +2.1402e-01 -3.5381e+00 -5.2346e-01 -2.1478e+00 +1.5253e+00 -9.7288e-01 +1.0425e+00 -4.2676e-01
245487 +9.849074393e+04 +9.849074393e+04 +9.786963393e+04 +9.786963393e+04 -8.9135e-01 +3.9243e+00 +1.4887e-01 -3.5381e+00 -5.2346e-01 -2.1478e+00 +1.5253e+00 -8.1935e-01 +1.0425e+00 -2.9339e-01
