% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.929064928e+09 +1.929064928e+09 +1.929064307e+09 +1.929064307e+09 -1.7585e+00 -1.1227e+00 +1.8099e+00 -3.5175e+00 +2.4848e+00 +3.5042e+00 +1.5504e+00 -4.1096e-01 +1.0951e+00 +1.3327e+00 -3.4669e+00 +5.7646e-01 -7.9637e-02 +2.6376e+00 +1.7063e+00 -2.4779e+00 -2.3631e+00 -2.6008e+00 +2.1541e+00 -8.5943e-01
3 +1.404784254e+08 +1.404784254e+08 +1.404778043e+08 +1.404778043e+08 +3.5628e+00 +5.2836e-01 -3.6171e+00 -3.6955e+00 +3.8439e-01 +1.8159e+00 +1.7542e-01 +4.1209e-01 +1.3198e-01 +3.7543e+00 -3.6724e-01 +2.8894e+00 +3.3367e+00 -1.0249e+00 +3.6930e+00 -1.4555e+00 +9.2451e-01 +3.9017e+00 -2.7660e-01 +4.6921e-01
653 +8.796673345e+07 +8.796673345e+07 +8.796611234e+07 +8.796611234e+07 +1.0514e+00 +7.2379e-01 +3.0140e+00 -4.8829e-01 -1.1820e+00 -3.8312e+00 +2.3414e-01 -3.2896e-01 +3.9744e+00 +1.8799e+00 -1.2291e+00 +1.8691e+00 +2.7537e+00 +1.4071e+00 +2.3869e+00 -2.2832e+00 +1.1741e+00 +3.4013e+00 +2.3401e+00 -7.8084e-01
3476 +6.274706355e+07 +6.274706355e+07 +6.274644244e+07 +6.274644244e+07 +1.0514e+00 +7.2379e-01 -4.7666e-01 -4.8829e-01 -1.1820e+00 -3.8312e+00 +2.3414e-01 -3.2896e-01 +3.9744e+00 +1.8799e+00 -1.2291e+00 +1.8691e+00 +2.7537e+00 +1.5712e+00 +2.3869e+00 -2.2832e+00 +1.1741e+00 +3.4013e+00 +2.3401e+00 -7.8084e-01
25091 +2.374977215e+07 +2.374977215e+07 +2.374915104e+07 +2.374915104e+07 +1.0514e+00 +3.6973e+00 +1.2910e+00 -3.1262e+00 -1.1820e+00 -3.8312e+00 +2.3414e-01 -3.2896e-01 +1.3444e+00 -2.3990e+00 -1.2291e+00 +1.8691e+00 +2.7537e+00 +1.5712e+00 +2.3869e+00 -2.2832e+00 +1.1741e+00 +3.4013e+00 +2.3401e+00 -8.9633e-01
107177 +1.418783592e+07 +1.418783592e+07 +1.418721481e+07 +1.418721481e+07 +3.0327e-02 +3.6973e+00 +1.2910e+00 -3.1262e+00 -1.1820e+00 -3.8535e+00 +1.7621e+00 -3.2896e-01 +2.2512e+00 -6.1895e-01 +9.1578e-01 +1.9191e+00 +1.8456e+00 +1.5712e+00 +2.3869e+00 -2.0905e+00 +1.1741e+00 +3.4013e+00 +2.2427e+00 -8.9633e-01
145242 +8.067511614e+06 +8.067511614e+06 +8.066890504e+06 +8.066890504e+06 +3.0327e-02 +3.9331e+00 +1.2910e+00 -2.7257e+00 -1.1820e+00 -2.6483e+00 +1.9059e+00 -3.2896e-01 +2.2512e+00 -6.1895e-01 +1.0869e+00 +2.5547e+00 +1.8456e+00 +1.5712e+00 +2.3869e+00 -2.0905e+00 +1.1741e+00 +3.4013e+00 +7.2075e-01 -8.9633e-01
165206 +5.070104099e+06 +5.070104099e+06 +5.069482989e+06 +5.069482989e+06 +3.0327e-02 +3.5014e+00 +1.2910e+00 -2.7257e+00 -1.1820e+00 -2.6483e+00 +1.9059e+00 -3.2896e-01 +2.2512e+00 -6.1895e-01 +1.0869e+00 +2.5547e+00 +3.5351e+00 +1.1241e+00 +2.3869e+00 -2.0905e+00 +1.1741e+00 +1.6784e+00 +7.2075e-01 -8.9633e-01
187451 +3.958769123e+06 +3.958769123e+06 +3.958148013e+06 +3.958148013e+06 +3.0327e-02 +3.5014e+00 +1.2910e+00 -2.7257e+00 -1.1820e+00 -2.4512e+00 +1.9059e+00 -3.2896e-01 +1.8147e+00 -6.1895e-01 +1.0869e+00 +2.5547e+00 +3.5351e+00 +1.1241e+00 +2.3869e+00 -2.0905e+00 +8.4900e-01 +1.6784e+00 +3.4826e-01 -5.5205e-01
264811 +2.446117646e+06 +2.446117646e+06 +2.445496536e+06 +2.445496536e+06 +3.0327e-02 +3.5014e+00 -3.1409e-01 -3.1633e+00 -1.1820e+00 -2.4512e+00 +1.9059e+00 -3.2896e-01 +1.0041e+00 -4.4255e-01 +8.3401e-01 +2.5547e+00 +3.5351e+00 +1.1241e+00 +2.1819e+00 -2.0905e+00 +8.4900e-01 +1.6784e+00 +5.7561e-01 -5.5205e-01
312852 +1.370251885e+06 +1.370251885e+06 +1.369630775e+06 +1.369630775e+06 +3.0327e-02 +3.8915e+00 +6.7398e-01 -3.1633e+00 -1.1820e+00 -2.4512e+00 +1.9059e+00 -8.4578e-01 +1.0041e+00 -4.4255e-01 +8.3401e-01 +2.5547e+00 +3.5351e+00 +1.1241e+00 +2.1819e+00 -2.0905e+00 +8.4900e-01 +2.3790e+00 +5.7561e-01 -6.9831e-01
353483 +9.306375090e+05 +9.306375090e+05 +9.300163990e+05 +9.300163990e+05 +3.0327e-02 +4.1941e+00 +6.7398e-01 -3.1633e+00 -1.0434e+00 -2.4512e+00 +1.9059e+00 -8.4578e-01 +1.0041e+00 -4.4255e-01 +8.3401e-01 +2.5547e+00 +3.5351e+00 +1.1241e+00 +2.1819e+00 -2.0905e+00 +8.4900e-01 +2.3790e+00 +1.0492e+00 -3.2935e-02
