% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661263822e+09 +1.661263822e+09 +1.661263201e+09 +1.661263201e+09 -1.3353e+00 -2.3072e+00 -2.2268e-01 +2.2804e+00 +2.6435e+00 -9.5027e-01 -1.3563e+00 -2.9398e+00 +3.2912e+00 +7.5966e-01 +5.9959e-01 -2.0242e+00 +3.9469e+00 -1.4453e+00 -2.5584e+00 +3.0335e+00 +1.6265e-01 +4.0548e-01 -1.2904e+00 +1.5197e-01
4 +7.094523137e+08 +7.094523137e+08 +7.094516926e+08 +7.094516926e+08 -2.4120e+00 +2.5790e+00 +2.2526e+00 +1.2343e+00 +1.8371e+00 -2.3821e+00 +3.1042e+00 +2.4841e+00 -3.9504e+00 -1.4975e+00 +7.8819e-01 +1.1875e+00 +3.6747e+00 -3.0070e+00 +1.1079e+00 +1.0873e+00 +2.2206e+00 +3.7328e+00 -2.9198e+00 +1.5886e+00
7 +3.867652206e+08 +3.867652206e+08 +3.867645995e+08 +3.867645995e+08 -3.0405e+00 +2.9169e+00 -1.3504e+00 -1.6928e+00 -3.8403e+00 +1.5783e+00 +9.6455e-01 +1.7006e+00 +4.3652e-01 +6.5377e-01 -2.0300e-01 -3.3228e+00 +3.5983e+00 -2.0988e+00 +6.1776e-01 -9.7573e-01 -3.2571e+00 -5.1621e-01 +3.6709e+00 -5.7188e-01
30 +2.205471989e+08 +2.205471989e+08 +2.205465778e+08 +2.205465778e+08 +2.3603e+00 +1.7588e+00 -2.4457e+00 +3.1981e+00 -2.1344e+00 +2.9834e-02 -1.6160e-02 +1.3231e+00 +3.9171e+00 -3.0505e+00 +8.0194e-01 +2.6021e-01 +3.7168e+00 -9.6127e-01 -9.6333e-01 -3.2927e+00 +3.4818e+00 +1.4045e+00 +3.3145e+00 +1.9832e+00
196 +1.154696454e+08 +1.154696454e+08 +1.154690243e+08 +1.154690243e+08 -2.7712e+00 +3.0674e+00 +4.1732e-01 -1.6221e+00 -1.0595e+00 -7.5607e-01 -1.2362e+00 +1.8900e+00 +2.3433e+00 -3.9149e+00 -2.5334e+00 -4.7946e-01 +6.6800e-01 -2.1001e+00 +2.1540e+00 +4.5946e-01 +3.9463e+00 +1.4116e+00 +1.5432e+00 +5.7111e-01
1563 +9.966948715e+07 +9.966948715e+07 +9.966886604e+07 +9.966886604e+07 +1.2771e+00 +1.9519e+00 +2.0289e+00 -3.3154e+00 -6.2461e-01 -3.3987e+00 +2.4135e+00 -3.4298e+00 -1.9693e+00 +1.7838e-01 -2.0282e+00 +1.2174e+00 +3.2660e+00 +2.3230e-01 +2.3557e+00 -2.8372e+00 +3.6070e+00 +2.8766e+00 -1.4872e+00 -6.4775e-01
2778 +6.228982093e+07 +6.228982093e+07 +6.228919982e+07 +6.228919982e+07 +1.2771e+00 +1.9519e+00 +1.1092e+00 -3.3154e+00 -6.2461e-01 -3.3987e+00 +2.4135e+00 -3.4298e+00 +3.4743e+00 +1.7838e-01 -2.0282e+00 +1.2174e+00 +3.2660e+00 +2.3230e-01 +2.3557e+00 -2.8372e+00 +8.2061e-01 +2.8766e+00 -1.4872e+00 -6.4775e-01
15907 +3.823277173e+07 +3.823277173e+07 +3.823215062e+07 +3.823215062e+07 +1.2771e+00 +1.9519e+00 +1.1092e+00 -3.1974e+00 +1.4624e-01 -2.2737e+00 +2.1148e+00 -4.0325e-01 +3.4743e+00 +1.7838e-01 -1.7191e+00 +1.2174e+00 +3.7377e+00 +2.3230e-01 +2.3557e+00 -8.9308e-01 +2.4609e+00 +2.8766e+00 -3.7197e-01 -1.0680e+00
42172 +1.557295634e+07 +1.557295634e+07 +1.557233523e+07 +1.557233523e+07 -1.9635e+00 +3.0069e+00 -4.1085e-01 -2.5357e+00 -2.3391e-01 -2.2737e+00 +3.6644e+00 -4.0325e-01 +4.6454e-01 +1.7838e-01 +5.2991e-01 +3.5587e+00 +3.7377e+00 +2.3230e-01 +2.2766e+00 -1.5664e+00 +2.4609e+00 +2.8766e+00 -3.7197e-01 -3.3467e-01
78064 +7.110634620e+06 +7.110634620e+06 +7.110013510e+06 +7.110013510e+06 -1.9635e+00 +3.0069e+00 -4.1085e-01 -3.2049e+00 -2.3391e-01 -2.2737e+00 +1.4846e+00 -4.0325e-01 +4.6454e-01 +1.7838e-01 +5.7426e-01 +3.5587e+00 +3.7377e+00 +1.6698e+00 +2.2766e+00 -1.5664e+00 +2.4609e+00 +2.8766e+00 -3.7197e-01 -3.3467e-01
