% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.713764452e+09 +2.713764452e+09 +2.713763831e+09 +2.713763831e+09 -3.2739e+00 -3.1946e+00 +7.4799e-01 +3.2037e+00 -3.7432e+00 +2.2454e+00 -2.2770e+00 +2.2370e+00 +5.4831e-01 +2.3862e+00 +3.7512e+00 +2.7427e+00 -1.1598e-02 -1.4280e+00 -9.3567e-01 +2.2745e+00 -2.4595e+00 +2.4767e-01 +2.6226e+00 +1.4472e+00
3 +3.710497346e+08 +3.710497346e+08 +3.710491135e+08 +3.710491135e+08 -2.1406e+00 +3.4875e+00 +2.7423e+00 +6.9613e-01 -7.3428e-01 +4.8765e-01 -3.4396e+00 +7.1603e-01 -1.5748e+00 +3.9321e+00 -3.1973e-01 +1.8305e+00 +2.7080e+00 +1.7866e+00 -2.2307e+00 -3.2643e+00 +2.0474e+00 -1.2585e+00 +2.8965e+00 +1.3585e+00
16 +2.252160566e+08 +2.252160566e+08 +2.252154355e+08 +2.252154355e+08 +3.0698e+00 +3.6555e+00 -2.4127e+00 -1.4082e+00 -8.7629e-02 -1.3216e+00 +3.3420e+00 -1.8274e+00 +3.1754e+00 -1.9954e+00 +3.8409e+00 -1.9498e-02 +2.3851e+00 +1.2926e+00 -8.5565e-02 +3.3327e+00 -2.8382e+00 +6.7695e-01 +9.3078e-01 -2.4208e+00
198 +1.472090985e+08 +1.472090985e+08 +1.472084774e+08 +1.472084774e+08 +1.8442e+00 +3.7859e+00 -6.8208e-01 -1.1385e+00 +1.1444e+00 +3.2412e+00 +1.5840e+00 +3.4338e+00 +1.5055e+00 -1.2122e-01 +2.9241e+00 +1.1036e+00 +6.3467e-01 +3.1055e+00 +2.8974e+00 -1.2339e+00 -3.2230e+00 +1.3844e-01 -1.5878e+00 -3.4912e+00
1832 +8.640174086e+07 +8.640174086e+07 +8.640111975e+07 +8.640111975e+07 +1.4977e+00 +2.8902e+00 +1.7061e+00 -2.6598e+00 +2.1740e+00 -3.6197e+00 -1.7939e+00 +2.1109e+00 +1.5401e+00 -2.9787e-01 +2.1913e+00 +1.6095e+00 +1.4212e+00 +1.5719e+00 -5.1947e-01 -3.4169e+00 -3.9212e-01 +3.2167e+00 +1.9216e+00 -2.3823e-01
5845 +4.315400496e+07 +4.315400496e+07 +4.315338385e+07 +4.315338385e+07 +3.5713e-01 +3.2316e+00 -5.7949e-01 -3.7481e+00 -9.8257e-02 -9.4456e-01 -7.3107e-01 +2.2370e+00 +2.4125e+00 -1.7141e+00 +2.8608e+00 +4.2040e+00 +3.9055e+00 +2.5965e+00 +3.5872e+00 -2.7304e+00 -1.4926e+00 +1.2295e+00 +1.7553e+00 +1.4472e+00
19738 +3.922002779e+07 +3.922002779e+07 +3.921940668e+07 +3.921940668e+07 +3.5713e-01 +2.8902e+00 -1.9482e+00 -3.7481e+00 -9.8257e-02 -9.4456e-01 -7.3107e-01 +2.2370e+00 +2.4125e+00 -1.7141e+00 -2.4422e-01 +4.2040e+00 +3.9055e+00 +1.1661e+00 +3.5872e+00 -2.7304e+00 -1.2030e+00 +1.2295e+00 +1.7553e+00 -1.0828e+00
31762 +1.989480361e+07 +1.989480361e+07 +1.989418250e+07 +1.989418250e+07 +3.5713e-01 +2.8902e+00 -1.9482e+00 -3.7481e+00 -9.8257e-02 -1.4073e+00 -7.3107e-01 -1.9595e-01 +2.4125e+00 +4.5489e-02 -2.4422e-01 +4.2040e+00 +3.9055e+00 +1.1661e+00 +2.8761e+00 -3.0034e+00 +2.2477e+00 +1.2295e+00 +9.8759e-01 +3.0968e-01
64647 +1.341409140e+07 +1.341409140e+07 +1.341347029e+07 +1.341347029e+07 -2.1896e+00 +2.8902e+00 -9.9159e-01 -3.7481e+00 -1.7487e-01 -1.9434e+00 +1.8715e+00 -5.2472e-02 +2.4125e+00 -1.0314e+00 -2.4422e-01 +4.2040e+00 +3.9055e+00 +1.1661e+00 +2.8761e+00 -3.0034e+00 +2.2477e+00 +1.2295e+00 +9.8759e-01 +3.0968e-01
111954 +9.563738592e+06 +9.563738592e+06 +9.563117482e+06 +9.563117482e+06 -2.1896e+00 +3.8432e+00 -9.9159e-01 -4.2759e+00 -1.7487e-01 -2.3333e+00 +1.8715e+00 -5.2472e-02 +4.0331e-01 -1.0314e+00 -2.4422e-01 +3.9970e+00 +3.9055e+00 +1.1661e+00 +2.8761e+00 -2.3916e+00 +2.2477e+00 +1.2295e+00 -8.1847e-01 +3.0968e-01
