% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.597137272e+09 +4.597137272e+09 +4.597136651e+09 +4.597136651e+09 +2.7766e+00 -2.7072e+00 +3.3054e-01 -3.4333e-01 +3.7290e+00 +1.5787e+00 -2.5250e+00 +2.4670e+00 -1.9047e+00 -3.9225e+00 +2.9172e+00 -6.4319e-01 -2.5244e+00 +1.6883e+00 +1.4445e+00 +3.3147e+00 +3.8592e+00 +9.5693e-01 +1.5247e+00 -2.0118e+00
2 +4.182024924e+08 +4.182024924e+08 +4.182018713e+08 +4.182018713e+08 -1.4045e+00 +1.1876e-01 +6.8533e-01 -3.8268e+00 +3.1047e+00 -3.9484e+00 +2.6131e+00 +2.4711e+00 -4.3327e-01 -2.7291e+00 -2.8328e+00 +4.0763e-01 +3.4443e-01 +3.3298e-01 +8.6196e-01 -3.2291e+00 -2.9124e+00 -7.3527e-01 +1.2892e+00 +1.7603e+00
9 +3.225423068e+08 +3.225423068e+08 +3.225416857e+08 +3.225416857e+08 -3.4191e+00 -1.1523e+00 -2.0289e+00 +5.1054e-01 -3.3246e+00 -2.1596e+00 +2.7844e+00 -1.4945e+00 -6.0714e-01 +3.5081e+00 -2.1424e+00 -1.7923e+00 +2.3587e-01 +3.7249e+00 -2.3031e-01 -4.7409e-01 -2.0086e-01 +2.4224e+00 -7.5073e-01 -1.2568e+00
17 +1.966796149e+08 +1.966796149e+08 +1.966789938e+08 +1.966789938e+08 +3.6023e+00 +2.2608e+00 -3.1799e+00 -3.0896e+00 -3.6065e+00 -1.1704e+00 +3.7522e+00 -3.8472e+00 -2.7972e+00 +1.8419e+00 -2.1022e+00 +3.7078e+00 +2.5549e+00 +7.3839e-02 +2.7618e-01 -3.3719e+00 -8.0239e-01 +3.3959e+00 +2.4641e-02 -3.6665e+00
286 +1.302660957e+08 +1.302660957e+08 +1.302654746e+08 +1.302654746e+08 +4.6021e-01 -1.9839e-01 +2.8595e+00 -1.1206e+00 +1.4431e+00 -2.5718e+00 +5.9451e-01 +3.5417e+00 +6.3939e-01 +1.9754e+00 +2.9917e+00 -7.8338e-01 +3.5854e+00 -3.5224e-01 +2.2120e-01 -3.9521e+00 -3.9171e-01 -5.3296e-02 -5.0366e-02 +2.0256e-01
343 +8.461549081e+07 +8.461549081e+07 +8.461486970e+07 +8.461486970e+07 -8.3494e-01 +7.6619e-02 -1.2999e+00 -3.4795e+00 +2.2070e+00 -3.9881e+00 -2.8224e+00 -3.8724e-01 -1.7050e+00 -4.3486e-01 -9.4959e-02 +2.4894e+00 +3.6791e+00 -1.3329e+00 +3.5872e+00 -1.0809e+00 +3.1001e+00 +1.8476e+00 +4.7831e-01 -9.3011e-01
5496 +4.829178541e+07 +4.829178541e+07 +4.829116430e+07 +4.829116430e+07 -2.3616e+00 +2.2564e+00 +1.5302e+00 -3.6284e+00 -2.4517e-01 -1.3404e+00 +2.0250e+00 -1.3073e+00 +3.2882e+00 -5.7837e-02 +2.4160e+00 -4.3419e-01 +3.4306e+00 +3.7113e+00 +1.8103e+00 -1.0839e+00 +2.7664e+00 +2.8831e+00 +1.0578e+00 -1.5203e+00
9249 +3.649216073e+07 +3.649216073e+07 +3.649153962e+07 +3.649153962e+07 -2.3616e+00 +2.2564e+00 +1.5302e+00 -3.6284e+00 -2.4517e-01 -1.3404e+00 +2.0250e+00 -1.3073e+00 +3.2882e+00 -5.7837e-02 +2.4160e+00 +4.9853e-01 +3.4306e+00 +3.7113e+00 +1.8103e+00 -1.0839e+00 +3.9861e-01 +2.8831e+00 +1.0578e+00 -1.5203e+00
16714 +2.065972132e+07 +2.065972132e+07 +2.065910021e+07 +2.065910021e+07 +4.4235e-02 +2.2564e+00 +1.5302e+00 -3.6284e+00 -2.0447e-01 -1.3404e+00 +2.0250e+00 -1.3073e+00 +3.2882e+00 -5.7837e-02 +1.2837e+00 +2.8465e+00 +3.4306e+00 +3.7113e+00 +2.2755e+00 -1.0839e+00 +3.9861e-01 +2.8831e+00 +1.0578e+00 +4.0765e-01
54396 +1.534734071e+07 +1.534734071e+07 +1.534671960e+07 +1.534671960e+07 +4.4235e-02 +2.3142e+00 +7.1400e-02 -3.6284e+00 -2.0447e-01 -1.3404e+00 +2.0250e+00 -1.3073e+00 -7.1271e-02 -5.7837e-02 -6.5145e-01 +2.8465e+00 +3.4306e+00 +3.2513e+00 +2.2755e+00 -1.0839e+00 +3.9861e-01 +2.8831e+00 +1.0578e+00 +4.0765e-01
