% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913084064e+09 +1.913084064e+09 +1.913083442e+09 +1.913083442e+09 -2.4094e+00 -2.7827e+00 +1.7470e+00 -2.3251e+00 +4.8235e-01 -6.4752e-01 +3.2896e+00 -3.4930e+00 +3.8014e+00 +3.2701e+00 -3.4618e+00 -3.1990e+00 +3.0920e+00 -1.8637e+00 -1.3135e+00 -1.8078e+00 +1.7087e+00 +2.3613e-01 +3.6448e+00 -3.3220e+00
2 +1.169460639e+09 +1.169460639e+09 +1.169460018e+09 +1.169460018e+09 -2.6273e+00 +2.5591e+00 -2.1811e+00 +1.1457e+00 +3.0035e+00 -1.9143e+00 -1.5128e+00 +2.6373e+00 +1.5495e-01 +3.1380e-01 +1.3185e+00 +1.7943e+00 +2.9000e+00 -2.6663e+00 -2.9936e+00 -1.2617e+00 -2.0378e+00 +3.8360e+00 -1.6481e+00 +2.2302e+00
7 +4.695282002e+08 +4.695282002e+08 +4.695275791e+08 +4.695275791e+08 +5.6340e-01 +2.3906e+00 -2.5433e-01 +6.5295e-01 +2.2141e+00 +4.7444e-01 -1.1330e+00 -1.6878e+00 -2.7420e+00 +1.5729e+00 +2.4116e+00 +1.7718e-01 +1.2775e+00 -3.2885e-01 +9.2274e-01 -2.1811e+00 +9.9479e-01 +8.8646e-01 -1.7771e+00 -6.3811e-01
25 +3.728315880e+08 +3.728315880e+08 +3.728309669e+08 +3.728309669e+08 -3.5852e+00 +7.5471e-01 -4.3375e-01 -2.5369e+00 +2.1763e+00 +2.2608e+00 -3.5276e+00 +1.6097e+00 +1.4988e+00 -1.5656e+00 +8.0578e-01 -3.9053e+00 +2.5468e+00 +1.7693e+00 +3.4309e+00 +2.7542e-01 +3.4809e+00 +2.4722e+00 -5.7876e-01 -2.9687e+00
26 +2.441043929e+08 +2.441043929e+08 +2.441037718e+08 +2.441037718e+08 -2.7975e+00 +2.1696e+00 +1.3389e+00 -1.4270e+00 +6.2166e-01 +5.1464e-01 -1.4166e+00 +3.6848e+00 -7.6217e-01 -3.2385e+00 -2.7576e+00 +3.5694e+00 +7.8446e-01 +1.4811e+00 +3.4489e+00 -1.4921e+00 -1.2575e+00 +2.4152e-01 -3.2465e+00 -1.6449e+00
83 +1.546167889e+08 +1.546167889e+08 +1.546161678e+08 +1.546161678e+08 +3.1531e+00 -7.8831e-01 -2.3411e+00 -3.3020e+00 -3.1781e+00 -6.3332e-01 -2.0182e+00 +1.6682e+00 +1.0803e+00 +2.1185e+00 -2.1842e+00 +3.7592e+00 +2.2476e-01 +1.5689e+00 +3.1026e+00 -3.6141e+00 -1.9530e+00 -4.6237e-01 +2.2124e+00 -4.7807e-01
2187 +9.610681567e+07 +9.610681567e+07 +9.610619456e+07 +9.610619456e+07 -3.3009e+00 +3.3728e+00 +5.4140e-01 -3.1489e+00 -7.0687e-01 -1.6845e+00 +3.6691e+00 +1.2138e+00 +2.6146e+00 -1.6216e+00 +2.4380e+00 +3.5580e+00 -1.4666e+00 -1.5863e+00 +1.4219e+00 -2.3080e+00 +9.6877e-01 +1.5393e+00 +3.1998e+00 +1.2043e+00
5140 +4.693142427e+07 +4.693142427e+07 +4.693080316e+07 +4.693080316e+07 -3.3009e+00 +3.3728e+00 +5.4140e-01 -3.1489e+00 -7.0687e-01 -1.6845e+00 +3.6691e+00 +1.2138e+00 +2.6146e+00 -1.6216e+00 +2.4380e+00 +3.5580e+00 +3.6956e+00 -4.0641e-01 +1.4219e+00 -8.7481e-01 +9.6877e-01 +1.5393e+00 +3.1998e+00 +1.2043e+00
9329 +3.957585265e+07 +3.957585265e+07 +3.957523154e+07 +3.957523154e+07 -3.3009e+00 +3.3728e+00 +1.7470e+00 -3.1489e+00 -7.0687e-01 -2.1490e+00 +3.6691e+00 +1.2138e+00 +2.6146e+00 -1.6216e+00 +2.3816e+00 +3.5580e+00 +3.6956e+00 +2.6783e+00 +1.4219e+00 -3.6139e+00 +9.6877e-01 +1.5393e+00 +3.1998e+00 +1.8642e+00
43664 +2.288652939e+07 +2.288652939e+07 +2.288590828e+07 +2.288590828e+07 -3.3009e+00 +3.3728e+00 +4.9958e-01 -3.1489e+00 -1.8576e-01 -2.1490e+00 -2.9822e-01 +1.2138e+00 +7.0860e-01 +1.0371e+00 +1.0369e+00 +3.5580e+00 +3.4898e+00 +4.2241e-01 +2.0864e+00 -2.1292e+00 +9.6877e-01 +1.5393e+00 +1.7850e+00 -2.0577e+00
98727 +1.549900809e+07 +1.549900809e+07 +1.549838698e+07 +1.549838698e+07 -2.0458e+00 +3.3728e+00 +4.9958e-01 -3.1489e+00 -1.8576e-01 -2.1490e+00 -2.6687e-01 +1.2138e+00 +7.0860e-01 +1.0371e+00 -4.3189e-02 +3.2401e+00 +3.4898e+00 +1.4784e+00 +2.0864e+00 -2.1292e+00 +9.6877e-01 +1.5393e+00 -1.7672e-01 -2.0577e+00
169239 +8.672657054e+06 +8.672657054e+06 +8.672035944e+06 +8.672035944e+06 -1.7670e+00 +3.4110e+00 +1.2265e+00 -3.1489e+00 -1.8576e-01 -2.1490e+00 -2.6687e-01 -1.0113e+00 +7.0860e-01 +1.0371e+00 +1.2999e+00 +3.2401e+00 +3.4898e+00 +1.4784e+00 +2.0864e+00 -2.1292e+00 +9.6877e-01 +1.9839e+00 -1.7672e-01 -1.1296e+00
