% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.860637275e+09 +3.860637275e+09 +3.860636654e+09 +3.860636654e+09 -2.3205e+00 -2.4153e+00 -8.3511e-01 +1.6630e+00 -2.2236e+00 -1.4771e+00 -2.5949e+00 -2.5485e+00 -3.0715e+00 +1.9686e+00 +1.6440e+00 -3.3073e+00 -3.1499e+00 +2.0380e+00 -2.9800e+00 -2.9215e+00 +1.6387e+00 +3.6886e+00 -2.7283e+00 +2.0116e+00
2 +8.085516993e+08 +8.085516993e+08 +8.085510782e+08 +8.085510782e+08 -2.4785e-01 -3.4128e-01 -1.0060e+00 -2.0039e+00 +1.0350e-01 +3.9833e+00 -2.5791e+00 +1.9747e+00 -4.2136e-01 +8.2602e-01 -2.2678e+00 +2.2028e+00 +6.7930e-01 -1.1121e+00 -2.6011e+00 -1.2992e+00 -1.7080e+00 -2.2022e+00 +2.4114e+00 +8.7968e-01
8 +6.155001008e+08 +6.155001008e+08 +6.154994797e+08 +6.154994797e+08 -1.9149e+00 -6.9773e-01 +3.0237e-01 +6.6217e-01 +2.9822e+00 -9.2670e-01 -1.8888e+00 +3.9665e+00 -3.4089e+00 -2.6387e-01 +2.0031e+00 +4.6370e-01 +1.4792e+00 -2.3256e-01 -4.0470e-01 -1.6587e+00 +3.5549e+00 +1.0150e-02 +2.6800e-01 -4.8486e-01
9 +3.637997826e+08 +3.637997826e+08 +3.637991615e+08 +3.637991615e+08 -1.8791e+00 -1.5894e+00 +1.7839e+00 -2.6690e+00 +7.4833e-01 -3.6296e+00 -1.3957e+00 +6.1675e-01 +1.0773e-01 -3.4808e+00 +3.6102e+00 +7.4111e-01 +1.4105e+00 +1.1217e+00 +2.0744e-01 -1.8425e+00 +2.3314e+00 +3.9995e+00 -1.2972e+00 +3.3003e+00
20 +1.860539966e+08 +1.860539966e+08 +1.860533755e+08 +1.860533755e+08 -2.4921e-02 +1.8795e+00 -2.4218e+00 -6.6616e-01 +3.0108e+00 +5.7926e-01 -3.0201e+00 +2.3255e-01 +2.4335e+00 +7.7958e-01 -1.1390e+00 +1.0989e+00 +1.4781e+00 +3.9908e+00 +2.8634e-01 -2.7065e+00 -1.5294e+00 +9.5179e-01 +1.7514e+00 +2.8529e+00
204 +9.185753130e+07 +9.185753130e+07 +9.185691019e+07 +9.185691019e+07 -3.9762e+00 +2.7458e+00 -1.5938e+00 -3.8151e+00 +3.0469e+00 +4.4747e-02 +4.1698e-01 +9.2855e-01 -1.7631e+00 -5.1800e-01 -8.1134e-01 +3.3714e+00 +3.9647e+00 +1.0644e+00 -4.2800e-02 -2.6511e+00 +2.7944e+00 +2.2220e+00 -1.1910e+00 -3.6334e+00
3605 +4.163597457e+07 +4.163597457e+07 +4.163535346e+07 +4.163535346e+07 +2.6078e+00 +1.8492e+00 +9.3772e-01 -2.9366e+00 -2.5604e+00 -2.2525e+00 +1.5952e+00 +7.8199e-01 +1.9308e+00 +1.1604e+00 -1.0457e+00 +2.4382e+00 +3.0788e+00 +1.3362e+00 +1.2515e-02 -2.7830e+00 +5.1647e-01 +3.7551e+00 -2.4137e-01 -2.3155e+00
7206 +3.361126246e+07 +3.361126246e+07 +3.361064135e+07 +3.361064135e+07 -6.2594e-01 +2.7750e+00 +9.3772e-01 -2.9366e+00 -2.5604e+00 -2.2525e+00 +1.5952e+00 +7.8199e-01 -1.0165e+00 +1.1604e+00 -1.0457e+00 +2.4382e+00 +3.0788e+00 +1.3362e+00 +1.2515e-02 -2.7830e+00 +5.1647e-01 +3.7551e+00 -2.4137e-01 -2.3155e+00
24937 +2.318790515e+07 +2.318790515e+07 +2.318728404e+07 +2.318728404e+07 -6.2594e-01 +3.6727e+00 +9.3772e-01 -3.1388e+00 -1.2825e+00 -2.9672e+00 +1.5952e+00 +1.1281e+00 +7.4616e-01 +1.1604e+00 -7.5856e-01 +1.6917e+00 +3.0788e+00 +1.3362e+00 +1.2515e-02 -2.7830e+00 -7.3147e-01 +3.0599e+00 -2.4137e-01 -2.1249e-01
49788 +1.204735374e+07 +1.204735374e+07 +1.204673263e+07 +1.204673263e+07 -6.2594e-01 +3.6727e+00 +9.3772e-01 -3.1388e+00 -8.8155e-01 -2.9672e+00 +1.5952e+00 +1.8658e-01 +7.4616e-01 +1.1604e+00 +7.3165e-01 +1.6917e+00 +3.0788e+00 +1.3362e+00 +2.5867e+00 -2.7830e+00 -7.3147e-01 +3.0599e+00 -2.4137e-01 -2.1249e-01
53568 +8.581949546e+06 +8.581949546e+06 +8.581328436e+06 +8.581328436e+06 -6.2594e-01 +3.6727e+00 +9.3772e-01 -3.1388e+00 -8.8155e-01 -2.9672e+00 +1.9905e+00 +1.8658e-01 +7.4616e-01 +2.8229e-01 +7.3165e-01 +1.6917e+00 +3.0788e+00 +1.3362e+00 +2.5867e+00 -2.7830e+00 -2.6820e-01 +3.0599e+00 -2.4137e-01 -2.1249e-01
63253 +6.138246178e+06 +6.138246178e+06 +6.137625068e+06 +6.137625068e+06 -6.2594e-01 +3.6727e+00 +9.3772e-01 -3.1388e+00 -8.8155e-01 -2.0496e+00 +1.9905e+00 +1.8658e-01 +7.4616e-01 +2.8229e-01 +7.3165e-01 +1.6917e+00 +3.0788e+00 +1.3362e+00 +2.5867e+00 -2.7830e+00 +4.9502e-01 +3.0599e+00 -2.4137e-01 -2.1249e-01
