% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512080928e+09 +1.512080928e+09 +1.512080307e+09 +1.512080307e+09 -2.1543e-01 +1.6184e+00 +6.8448e-01 -1.2312e+00 +2.1122e+00 +2.2835e+00 -2.5696e+00 +1.9957e+00 +2.5114e+00 -2.7903e+00 +9.5679e-01 +4.0765e-01 -2.0538e+00 -2.4533e+00 +5.6673e-01 -3.2694e+00 -1.7856e-01 +1.0975e+00 -8.9656e-01 -2.8745e-01
4 +8.322319394e+08 +8.322319394e+08 +8.322313183e+08 +8.322313183e+08 -3.1867e+00 +7.0966e-02 +3.5843e+00 +2.7435e+00 +6.6627e-01 -1.0566e+00 +7.7313e-01 -2.8383e+00 +7.0987e-01 +2.3851e+00 +1.7006e+00 -1.8551e+00 +2.1758e+00 +2.5500e+00 +1.0481e+00 -1.1159e-01 -2.5987e+00 -4.4991e-01 -3.9004e+00 +1.1326e+00
8 +4.393393843e+08 +4.393393843e+08 +4.393387632e+08 +4.393387632e+08 +3.7875e+00 +1.1846e+00 -3.1366e+00 -3.0169e+00 -2.8154e+00 -3.7933e-01 -5.9005e-01 -3.1571e+00 +1.9876e+00 -3.1973e+00 -1.6521e-01 -1.0206e+00 +3.2239e-01 +2.1243e+00 +3.1551e+00 +1.5283e+00 -3.9055e+00 +7.4858e-01 -1.3455e+00 -3.2384e-01
16 +2.915301722e+08 +2.915301722e+08 +2.915295511e+08 +2.915295511e+08 +3.5702e+00 -1.0828e-01 +1.9784e+00 +7.1880e-01 -1.1861e+00 -3.9913e+00 +3.1004e+00 -3.5287e+00 +3.9752e+00 -2.4726e+00 -1.0557e+00 -1.4794e+00 +2.5030e+00 -1.3771e-03 -1.8841e-01 +8.0864e-01 +2.5273e+00 +3.3951e+00 -3.9168e-01 -1.8583e+00
21 +1.590934305e+08 +1.590934305e+08 +1.590928094e+08 +1.590928094e+08 +3.3539e+00 +2.5084e+00 +2.5082e+00 -3.8526e+00 +1.5799e+00 -2.0881e+00 +8.3358e-01 -3.3902e+00 +3.6779e+00 +5.1009e-01 +2.7301e+00 -7.1447e-01 +1.9750e+00 +2.2794e-01 +1.9560e+00 -5.9894e-01 +9.4940e-01 +2.6286e+00 -3.0527e+00 -3.9807e+00
24 +1.289384552e+08 +1.289384552e+08 +1.289378341e+08 +1.289378341e+08 +1.9694e+00 +2.8792e+00 -2.4051e+00 -1.2073e+00 -5.3983e-01 +1.1249e+00 +3.9834e+00 +2.6438e+00 +3.2398e+00 +2.0034e+00 -2.6709e+00 +3.8064e+00 +2.3135e+00 +2.0417e+00 -1.9598e+00 +1.0497e+00 +3.2289e+00 +3.0039e+00 -8.7802e-01 -1.4082e+00
251 +8.353992777e+07 +8.353992777e+07 +8.353930666e+07 +8.353930666e+07 +9.3438e-01 +2.4373e+00 +2.9592e+00 -1.3215e+00 -2.6625e+00 -1.4536e+00 +7.1619e-01 -2.7826e+00 +1.6380e+00 -2.7862e+00 +3.2478e-01 +3.8965e+00 +3.0923e+00 +8.9160e-01 +1.3772e+00 -1.5799e+00 -1.3652e+00 +3.3948e+00 -3.9133e-01 -3.3256e+00
7121 +4.182740817e+07 +4.182740817e+07 +4.182678706e+07 +4.182678706e+07 +2.7573e+00 +2.4373e+00 +2.9592e+00 -3.0872e+00 -2.0454e+00 -3.3443e+00 +1.9716e+00 -2.6547e-01 +1.8649e+00 -2.7862e+00 +1.2568e+00 +2.9934e+00 +3.0923e+00 +1.3889e+00 +1.3772e+00 -1.5799e+00 -1.3652e+00 +3.3948e+00 +8.2080e-01 +4.8104e-01
8862 +3.151689282e+07 +3.151689282e+07 +3.151627171e+07 +3.151627171e+07 -1.3548e-01 +2.4373e+00 +2.9592e+00 -3.0872e+00 -2.0454e+00 -3.3443e+00 +1.9716e+00 -2.6547e-01 +1.8649e+00 -2.7862e+00 +1.2568e+00 +2.9934e+00 +3.0923e+00 +1.3889e+00 +1.3772e+00 -1.5799e+00 -1.3652e+00 +3.3948e+00 +8.2080e-01 +4.8104e-01
19891 +2.461027096e+07 +2.461027096e+07 +2.460964985e+07 +2.460964985e+07 -5.9967e-01 +2.4373e+00 +2.2509e+00 -3.0872e+00 +1.7253e+00 -3.3443e+00 +1.9716e+00 -2.6547e-01 +1.8649e+00 +9.2615e-01 +1.2568e+00 +2.9934e+00 +3.0923e+00 +1.3889e+00 +1.3772e+00 -1.5799e+00 -4.1399e-01 +2.6152e+00 +8.2080e-01 -3.6119e-01
51498 +1.358751612e+07 +1.358751612e+07 +1.358689501e+07 +1.358689501e+07 -5.9967e-01 +2.4373e+00 -1.6398e+00 -3.0872e+00 -7.3469e-01 -3.3443e+00 +1.9716e+00 -2.6547e-01 +1.9702e+00 -6.1554e-01 +1.2568e+00 +2.7724e+00 +2.9691e+00 +1.3889e+00 +2.7644e+00 -2.8783e+00 -4.1399e-01 +2.6152e+00 +8.2080e-01 -3.6119e-01
125029 +7.974055545e+06 +7.974055545e+06 +7.973434435e+06 +7.973434435e+06 -5.9967e-01 +3.5331e+00 -8.9891e-03 -2.5481e+00 -5.5788e-01 -3.3443e+00 +1.9971e+00 -3.3118e-01 +1.9146e+00 -6.1554e-01 +1.2568e+00 +2.7724e+00 +2.4431e+00 +1.3889e+00 +2.7644e+00 -2.8783e+00 +2.1726e+00 +2.6152e+00 +8.2080e-01 -3.6119e-01
139258 +6.119060004e+06 +6.119060004e+06 +6.118438894e+06 +6.118438894e+06 -5.9967e-01 +3.5331e+00 -8.9891e-03 -4.5605e+00 -5.5788e-01 -3.3443e+00 +1.9971e+00 -3.3118e-01 +1.4787e+00 -6.1554e-01 +1.2568e+00 +2.7724e+00 +2.9691e+00 +1.3889e+00 +2.7644e+00 -2.8783e+00 +2.1726e+00 +2.6152e+00 +8.2080e-01 -3.6119e-01
157368 +3.823539543e+06 +3.823539543e+06 +3.822918433e+06 +3.822918433e+06 -5.9967e-01 +4.3927e+00 -8.9891e-03 -4.5605e+00 -5.5788e-01 -1.4519e+00 +1.9971e+00 -3.3118e-01 +1.4787e+00 -6.1554e-01 +1.2568e+00 +2.7724e+00 +2.7119e+00 +1.3889e+00 +2.7644e+00 -1.4128e+00 +1.2020e+00 +2.6152e+00 +8.2080e-01 -3.6119e-01
178225 +2.490442869e+06 +2.490442869e+06 +2.489821759e+06 +2.489821759e+06 -5.9967e-01 +4.3927e+00 -8.9891e-03 -3.0872e+00 -5.5788e-01 -1.4519e+00 +1.9971e+00 -3.3118e-01 +1.4787e+00 -6.1554e-01 +1.2568e+00 +2.7724e+00 +2.9691e+00 +1.3889e+00 +1.7655e+00 -1.4128e+00 +1.2020e+00 +2.6152e+00 +8.7259e-01 -3.6119e-01
281058 +1.568053495e+06 +1.568053495e+06 +1.567432385e+06 +1.567432385e+06 -5.9967e-01 +4.0373e+00 +5.1454e-01 -3.0872e+00 -7.4489e-01 -1.4519e+00 +1.9971e+00 -6.2852e-01 +1.0131e+00 -6.1554e-01 +1.0475e+00 +2.7724e+00 +3.0916e+00 +1.3889e+00 +1.7655e+00 -1.4128e+00 +1.2020e+00 +2.6152e+00 +8.7259e-01 -3.6119e-01
