% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075570637e+09 +2.075570637e+09 +2.075570016e+09 +2.075570016e+09 +3.0399e+00 -1.5124e+00 +2.0259e+00 +6.9134e-01 -2.0686e+00 -2.7972e+00 +1.1581e+00 +1.8538e+00 -3.8707e+00 +7.9820e-02 +6.7720e-01 +1.3119e+00 -3.4311e+00 -3.2695e+00 -1.1473e+00 +3.1121e+00 +1.3842e+00 +3.7266e+00 +1.0236e-01 -3.6693e+00
3 +6.925124085e+08 +6.925124085e+08 +6.925117874e+08 +6.925117874e+08 +2.0611e+00 +3.2102e+00 +3.1111e+00 +9.2211e-01 +2.1843e+00 -2.1875e+00 -2.8222e+00 +3.9777e+00 -8.5497e-01 +2.3342e+00 -3.1615e+00 +8.7615e-01 +4.0707e-01 -3.9515e+00 +3.6763e+00 -1.9769e+00 -3.0352e+00 -3.5058e+00 +2.4031e+00 -1.0638e+00
6 +5.381706905e+08 +5.381706905e+08 +5.381700694e+08 +5.381700694e+08 +2.4874e+00 +3.9489e+00 +3.1508e+00 +3.9469e+00 +3.3917e+00 -2.0704e+00 -7.8401e-01 +1.9180e+00 +1.6724e+00 +1.5981e+00 -3.6990e+00 +2.6173e+00 +2.6309e-02 -2.7995e+00 +3.2209e+00 -1.3476e+00 +7.7433e-01 -1.1117e+00 +3.9283e+00 +3.6163e+00
12 +1.518987955e+08 +1.518987955e+08 +1.518981744e+08 +1.518981744e+08 +3.2116e+00 +3.4776e+00 +3.4834e+00 -3.7259e+00 +5.3329e-01 -1.7242e+00 +3.9920e+00 +3.5110e-01 +3.2002e+00 -8.9578e-01 -2.9331e+00 +2.7805e+00 +9.2081e-01 +3.3608e+00 -1.0776e+00 -6.4825e-01 +3.6552e+00 +3.5277e+00 -3.8614e+00 +3.5346e-01
88 +9.596117934e+07 +9.596117934e+07 +9.596055823e+07 +9.596055823e+07 +2.8685e+00 +2.5149e+00 -1.2516e+00 -3.3704e+00 +1.3453e-01 -1.2142e+00 -5.2901e-01 -1.0129e+00 +3.4996e+00 -3.5270e+00 -1.3071e+00 -1.2268e-01 +4.9297e-01 -9.3139e-02 +2.8918e+00 -2.6188e+00 -1.0082e+00 +2.2480e+00 +3.0064e+00 +4.3403e-01
5005 +5.371387645e+07 +5.371387645e+07 +5.371325534e+07 +5.371325534e+07 -3.4819e+00 +3.5987e+00 +2.4870e+00 -2.7953e+00 -2.3054e+00 -1.0529e+00 +2.4141e+00 +8.0807e-01 +2.1823e+00 +1.2328e+00 -3.6922e+00 +1.7455e+00 +2.1606e+00 +1.0475e+00 +2.7393e+00 -2.6375e+00 +2.5775e-03 +6.3095e-01 +5.3757e-01 +5.2291e-02
13732 +3.259045231e+07 +3.259045231e+07 +3.258983120e+07 +3.258983120e+07 -3.4819e+00 +3.5987e+00 +2.4870e+00 -2.7953e+00 -2.3054e+00 -1.0529e+00 +2.4141e+00 +8.0807e-01 +2.1823e+00 +1.2328e+00 -6.1055e-02 +1.7455e+00 +2.1606e+00 +1.0475e+00 +2.7393e+00 -2.6375e+00 +2.5775e-03 +6.3095e-01 +5.3757e-01 +5.2291e-02
23420 +2.157897590e+07 +2.157897590e+07 +2.157835479e+07 +2.157835479e+07 +1.3462e+00 +4.0997e+00 +1.2681e+00 -2.7953e+00 -5.9958e-01 -1.0529e+00 +5.8259e-01 +8.0807e-01 +2.1823e+00 +1.2328e+00 -6.1055e-02 +2.3612e+00 +2.1606e+00 +1.0475e+00 +1.9618e+00 -2.6375e+00 +2.5775e-03 +6.3095e-01 +5.3757e-01 +5.2291e-02
45740 +1.497978911e+07 +1.497978911e+07 +1.497916800e+07 +1.497916800e+07 -1.1989e+00 +4.0997e+00 +1.2681e+00 -2.7953e+00 -5.9958e-01 -1.0529e+00 +1.1969e+00 +8.0807e-01 +2.1823e+00 +5.8907e-01 -6.1055e-02 +2.3612e+00 +2.1728e+00 +1.0475e+00 +1.9618e+00 -2.6375e+00 +2.5775e-03 +6.3095e-01 +1.3788e+00 +5.2291e-02
143497 +9.927563474e+06 +9.927563474e+06 +9.926942364e+06 +9.926942364e+06 -2.0507e-01 +4.3986e+00 +1.2681e+00 -2.9899e+00 -1.3583e+00 -1.4859e+00 +2.3199e+00 +8.0807e-01 +5.4154e-01 -3.6485e-01 -6.1055e-02 +2.3612e+00 +2.0018e+00 +1.0475e+00 +1.1896e+00 -2.3471e+00 +2.5775e-03 +1.3628e+00 +1.3788e+00 +5.2291e-02
219065 +5.560491540e+06 +5.560491540e+06 +5.559870430e+06 +5.559870430e+06 -2.0507e-01 +4.3986e+00 +1.2681e+00 -2.9899e+00 -1.3583e+00 -1.4859e+00 +2.3199e+00 +8.0807e-01 +1.0834e+00 -3.6485e-01 +1.7141e+00 +2.3612e+00 +3.9084e+00 +1.0475e+00 +1.3280e+00 -2.3471e+00 +2.5775e-03 +2.4711e+00 +1.3788e+00 +5.2291e-02
