% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355361326e+10 +1.355361326e+10 +1.355361264e+10 +1.355361264e+10 +2.7344e+00 -3.0131e+00 +3.7713e+00 +1.4524e+00 +1.5551e+00 -3.3242e+00 -1.9791e+00 -3.0669e+00 +3.3681e+00 +6.2580e-01 +2.1136e+00 +3.2646e+00 -2.0824e+00 -1.5665e+00 -7.5568e-01 +1.1771e+00 +1.7443e+00 -3.0868e+00 -1.4782e+00 -7.1704e-01
2 +2.587828254e+09 +2.587828254e+09 +2.587827633e+09 +2.587827633e+09 -5.3525e-01 -3.9934e+00 -4.5108e-01 +1.7835e-01 -3.7206e+00 -3.0369e+00 +3.9684e+00 +1.9252e+00 -1.9290e+00 -2.7802e+00 -2.6113e+00 +1.9559e+00 +2.2592e+00 -1.3357e+00 -1.1053e+00 +3.5881e+00 -1.4762e+00 +2.0786e+00 -6.6110e-01 -1.7238e+00
10 +6.162138738e+08 +6.162138738e+08 +6.162132527e+08 +6.162132527e+08 +1.2149e+00 -7.6396e-01 -3.2214e-01 -3.6932e+00 +2.4179e+00 +2.6569e+00 -3.8869e+00 +1.2848e+00 +1.8316e+00 +3.1805e+00 -2.2296e+00 -2.5973e+00 +2.2629e+00 +3.8815e+00 +3.8675e+00 +2.5647e+00 -1.4050e+00 -1.9697e+00 +2.8791e+00 -3.8473e+00
22 +3.740059548e+08 +3.740059548e+08 +3.740053337e+08 +3.740053337e+08 -1.9430e+00 +3.3104e+00 -1.2085e+00 -3.2776e+00 -7.4144e-01 -2.8490e+00 +2.2055e+00 -2.2313e+00 +2.9006e-01 -2.5588e+00 -1.5527e+00 -1.9357e+00 -6.0394e-01 -1.3584e+00 -1.6399e+00 -3.6454e+00 -3.7819e+00 +3.9801e+00 +7.2237e-01 +3.3288e+00
35 +1.662084582e+08 +1.662084582e+08 +1.662078371e+08 +1.662078371e+08 -1.8712e+00 +1.3973e+00 -2.5531e+00 -1.3625e+00 +1.5487e-01 -1.3825e+00 +2.1607e+00 +2.9296e+00 -1.0748e+00 +2.5006e+00 -3.6927e+00 +3.2087e+00 +4.9859e-01 +8.6806e-01 +4.4197e-01 +2.5316e+00 +3.8822e+00 +1.2696e+00 -3.2834e-01 -3.7064e+00
119 +1.514813704e+08 +1.514813704e+08 +1.514807493e+08 +1.514807493e+08 -4.1774e-01 +2.9885e+00 +1.7244e+00 -3.6731e+00 -3.0164e+00 -1.7832e+00 +3.7539e+00 -2.8811e+00 +3.0329e+00 -3.7677e+00 -2.0990e+00 +2.4906e+00 -2.3611e-01 +3.8639e+00 +1.3238e+00 +3.4576e+00 +8.0487e-01 +2.6756e+00 +1.2405e+00 -2.7208e+00
797 +9.939387993e+07 +9.939387993e+07 +9.939325882e+07 +9.939325882e+07 +9.6186e-01 +3.8380e+00 -1.4678e+00 -3.2868e+00 +1.2954e+00 -2.8262e+00 -2.0756e+00 +1.7511e+00 +3.0611e+00 -3.8116e-01 -3.7780e-01 +1.3367e+00 +2.2570e+00 -1.7561e+00 +7.9938e-01 +4.2461e-01 +6.0664e-01 +3.5819e+00 +2.3536e+00 -2.4386e+00
10011 +6.242355149e+07 +6.242355149e+07 +6.242293038e+07 +6.242293038e+07 +9.6186e-01 +3.8380e+00 -1.4678e+00 -3.9479e+00 +2.0233e+00 -2.8262e+00 +3.5130e+00 +1.7511e+00 +3.6574e-01 -3.8116e-01 -2.5866e-01 +1.3367e+00 +2.2570e+00 +2.1349e+00 +7.9938e-01 +4.2461e-01 +6.0664e-01 +3.5819e+00 +2.3536e+00 -4.7255e-01
26600 +3.475508645e+07 +3.475508645e+07 +3.475446534e+07 +3.475446534e+07 +9.6186e-01 +3.8380e+00 -9.7608e-01 -3.9479e+00 -4.5470e-01 -2.8262e+00 -3.9346e-01 +1.7511e+00 +1.8279e+00 -3.8116e-01 +2.3810e+00 +3.9085e-01 +2.2570e+00 +2.1349e+00 +7.9938e-01 -3.1573e+00 +6.0664e-01 +3.5819e+00 +5.5925e-01 -4.7255e-01
33607 +2.230963546e+07 +2.230963546e+07 +2.230901435e+07 +2.230901435e+07 -8.3629e-01 +3.8380e+00 -9.7608e-01 -3.9479e+00 -4.5470e-01 -2.8262e+00 +3.5130e+00 -7.7022e-01 +1.8279e+00 -3.8116e-01 -4.5063e-01 +3.9085e-01 +2.2570e+00 +2.1349e+00 +7.9938e-01 -3.1573e+00 +6.0664e-01 +3.5819e+00 +5.5925e-01 -4.7255e-01
67312 +1.499840539e+07 +1.499840539e+07 +1.499778428e+07 +1.499778428e+07 -8.3629e-01 +3.8380e+00 -9.7608e-01 -3.9479e+00 -4.5470e-01 -2.8262e+00 +3.5130e+00 -1.0643e+00 +1.8279e+00 -3.8116e-01 +2.1624e-01 +1.6045e+00 +2.2570e+00 +2.1349e+00 +7.9938e-01 -3.1573e+00 +6.0664e-01 +1.7796e+00 +1.0355e+00 -4.7255e-01
133323 +8.143759254e+06 +8.143759254e+06 +8.143138144e+06 +8.143138144e+06 -1.0760e+00 +3.8380e+00 -4.0846e-01 -3.9479e+00 -1.2747e-02 -2.5687e+00 +1.7570e+00 -1.0643e+00 +1.8279e+00 -3.8116e-01 +2.1624e-01 +1.6045e+00 +3.3142e+00 +2.0132e+00 +7.9938e-01 -9.8195e-01 +6.0664e-01 +1.7796e+00 +7.8765e-01 -4.7255e-01
138131 +5.404711107e+06 +5.404711107e+06 +5.404089997e+06 +5.404089997e+06 -1.0760e+00 +3.8380e+00 -4.0846e-01 -3.9479e+00 -1.2747e-02 -2.5687e+00 +1.7570e+00 -1.0643e+00 +1.8279e+00 -3.8116e-01 +2.1624e-01 +1.6045e+00 +3.3142e+00 +2.0132e+00 +1.6651e+00 -1.2120e+00 +6.0664e-01 +1.7796e+00 +7.8765e-01 -4.7255e-01
195219 +3.572139638e+06 +3.572139638e+06 +3.571518528e+06 +3.571518528e+06 -1.0760e+00 +3.8380e+00 -4.0846e-01 -3.9479e+00 -3.0036e-01 -2.5687e+00 +1.7570e+00 -3.8826e-01 +7.8055e-01 -3.8116e-01 +1.4816e+00 +3.2340e+00 +3.7989e+00 +2.0132e+00 +1.5693e+00 -1.2120e+00 +6.8639e-01 +1.7796e+00 +7.8765e-01 -4.7255e-01
226910 +2.445839908e+06 +2.445839908e+06 +2.445218798e+06 +2.445218798e+06 -1.0760e+00 +3.8380e+00 +1.5617e-01 -3.1932e+00 -3.0036e-01 -2.5687e+00 +1.7570e+00 -3.8826e-01 +7.8055e-01 -3.8116e-01 +1.4816e+00 +3.2340e+00 +3.7989e+00 +2.0132e+00 +2.1466e+00 -1.2120e+00 +6.8639e-01 +1.7796e+00 +7.8765e-01 -4.7255e-01
309062 +1.548023765e+06 +1.548023765e+06 +1.547402655e+06 +1.547402655e+06 -1.0760e+00 +3.8380e+00 +1.5617e-01 -3.1932e+00 -3.0036e-01 -2.5687e+00 +1.7570e+00 -3.8826e-01 +7.8055e-01 -3.8116e-01 +1.4816e+00 +2.8269e+00 +3.7989e+00 +1.4161e+00 +2.1466e+00 -1.6155e+00 +6.8639e-01 +1.7796e+00 +7.8765e-01 -4.7255e-01
