% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226116346e+10 +1.226116346e+10 +1.226116284e+10 +1.226116284e+10 -2.6985e+00 -2.8385e-01 -2.8320e+00 +3.2841e+00 +3.9850e+00 +3.0872e+00 -2.6261e+00 +3.7854e-01 -4.0808e-01 -9.1539e-01 +7.1694e-02 -3.4057e+00 -2.8505e+00 -1.1717e+00 +1.1249e+00 -1.5781e+00 -1.9360e+00 +8.3232e-01 -3.2724e+00 -3.7088e-01
2 +5.598660496e+08 +5.598660496e+08 +5.598654285e+08 +5.598654285e+08 +9.3772e-01 -2.1592e+00 -2.9282e+00 -2.8843e+00 +1.1587e+00 +1.5390e+00 +3.5646e+00 +2.0547e+00 +2.5775e+00 -1.1486e+00 +2.6236e-01 -2.6610e+00 +3.8708e+00 +3.3122e+00 +2.0093e+00 +1.0964e+00 -3.3177e+00 +3.5657e+00 +3.3707e+00 +8.2733e-01
21 +3.336174508e+08 +3.336174508e+08 +3.336168297e+08 +3.336168297e+08 +1.6469e+00 +3.0715e+00 +2.1262e+00 -3.8002e+00 -3.0655e+00 +2.9857e+00 +5.5526e-01 +2.7388e+00 +1.8076e+00 +1.7885e+00 -1.2075e+00 -3.9056e+00 -2.6625e+00 +2.2026e+00 +3.1982e+00 -2.6550e+00 -1.2909e-01 +2.9174e+00 -1.7667e+00 +7.9437e-01
46 +2.187103450e+08 +2.187103450e+08 +2.187097239e+08 +2.187097239e+08 -1.6299e+00 +2.0315e+00 -2.5435e+00 -2.9279e+00 +2.6613e+00 +1.2895e-01 +3.5267e+00 -1.0744e+00 +2.6009e-01 -1.4948e+00 +2.7738e+00 -3.3529e-01 +2.7374e+00 +3.1705e+00 +3.4762e+00 +3.3152e+00 +2.1359e-01 +2.6020e+00 +1.1761e+00 -3.8922e+00
84 +1.509845639e+08 +1.509845639e+08 +1.509839428e+08 +1.509839428e+08 +4.0566e-01 -1.6566e-01 +1.5759e+00 -3.6937e+00 -6.3576e-01 -3.7104e+00 +4.0562e-01 -2.5620e+00 -1.3859e-01 +2.1870e+00 -1.8976e+00 +2.8893e-01 +3.8445e+00 +2.3202e+00 +2.6084e+00 -3.5177e+00 -1.6640e+00 -2.7204e-01 -1.5660e+00 +1.9922e+00
421 +8.133756015e+07 +8.133756015e+07 +8.133693904e+07 +8.133693904e+07 -1.0369e+00 +9.5828e-01 +3.4154e+00 -3.0515e+00 -6.6667e-01 -4.1228e-01 +3.3130e-02 -1.9681e+00 +2.8803e+00 -1.7300e+00 +5.2088e-01 +1.9430e+00 +3.6524e+00 +3.7618e+00 +1.5053e+00 -7.6888e-02 -3.8004e-01 +2.1935e+00 -3.4693e-01 -6.7586e-01
6771 +4.958185027e+07 +4.958185027e+07 +4.958122916e+07 +4.958122916e+07 -7.1989e-01 +3.7026e+00 +3.8213e+00 -2.6747e+00 -2.3629e+00 -1.9868e+00 +3.4069e+00 -2.4929e+00 +3.1488e+00 -2.7652e-01 +1.4846e-01 +2.2268e+00 +2.8606e+00 +3.8139e+00 +9.2337e-01 -3.9256e+00 +2.3587e+00 +3.4079e+00 +1.6243e+00 +2.5348e+00
18171 +3.953481808e+07 +3.953481808e+07 +3.953419697e+07 +3.953419697e+07 -7.1989e-01 +3.7026e+00 +3.8213e+00 -2.6747e+00 -3.8891e+00 -1.8934e+00 +2.5460e+00 -1.3539e+00 +3.1488e+00 +1.1641e-01 +1.4846e-01 +2.2268e+00 +3.6269e+00 +7.0797e-01 +9.2337e-01 -3.9256e+00 -1.9565e+00 +3.4079e+00 +2.6561e+00 +4.0774e-01
31343 +2.500122951e+07 +2.500122951e+07 +2.500060840e+07 +2.500060840e+07 -7.1989e-01 +3.7026e+00 +1.7127e+00 -2.6747e+00 -2.0167e+00 -1.8934e+00 +2.2629e+00 +1.3009e+00 +3.1488e+00 +1.1641e-01 +1.4846e-01 +2.2268e+00 +3.6269e+00 +7.0797e-01 +1.1399e+00 -1.1198e+00 -1.8906e+00 +3.4079e+00 +2.6561e+00 -5.1659e-01
46658 +1.329080660e+07 +1.329080660e+07 +1.329018549e+07 +1.329018549e+07 -7.1989e-01 +3.7026e+00 +1.2892e+00 -1.7607e+00 -2.0167e+00 -1.3323e+00 +2.2629e+00 +1.3009e+00 +1.6898e+00 +1.1641e-01 +1.4846e-01 +2.2268e+00 +3.8800e+00 +1.1709e+00 +1.4067e+00 -2.1598e+00 -4.7390e-01 +2.0117e+00 +2.6561e+00 -5.1659e-01
84206 +9.139028437e+06 +9.139028437e+06 +9.138407327e+06 +9.138407327e+06 +1.7183e+00 +3.8812e+00 +1.7860e+00 -1.7607e+00 -2.0167e+00 -1.3323e+00 +3.1644e+00 -3.8914e-01 +1.6898e+00 +1.1641e-01 +1.4846e-01 +1.8876e+00 +3.8800e+00 +1.1709e+00 +1.4734e+00 -2.2753e+00 -4.7390e-01 +3.5816e+00 +2.6561e+00 +2.8510e-01
141256 +6.266085187e+06 +6.266085187e+06 +6.265464077e+06 +6.265464077e+06 +9.0668e-02 +4.5128e+00 +1.7860e+00 -1.7607e+00 -2.0167e+00 -1.3323e+00 +3.1644e+00 -3.8914e-01 +1.6898e+00 -9.4158e-01 +1.4846e-01 +1.8876e+00 +3.8800e+00 +2.8800e+00 +1.4734e+00 -2.2753e+00 -4.7390e-01 +3.5816e+00 +2.6561e+00 +2.8510e-01
148867 +3.479667083e+06 +3.479667083e+06 +3.479045973e+06 +3.479045973e+06 +8.0462e-01 +4.5128e+00 +1.7860e+00 -1.7607e+00 -2.0167e+00 -1.3323e+00 +3.1644e+00 -3.8914e-01 +1.6898e+00 -9.4158e-01 +1.4846e-01 +3.3100e+00 +3.8800e+00 +2.8800e+00 +1.4734e+00 -2.2753e+00 -4.7390e-01 +3.5816e+00 +2.6561e+00 -9.5408e-01
