% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.168895891e+08 +7.168895891e+08 +7.168889680e+08 +7.168889680e+08 +3.1627e+00 -6.7944e-01 +3.3806e+00 -3.3313e+00 -3.1491e+00 +4.5199e-01 +1.9142e+00 +1.5149e-01 +1.8667e+00 +3.6960e+00 +1.8351e+00 -1.0334e+00 -2.1839e+00 +3.3091e+00 +8.4694e-02 -2.1423e+00 -2.9376e-02 +1.6604e-01 +3.9719e+00 -2.9522e+00
8 +3.683109346e+08 +3.683109346e+08 +3.683103135e+08 +3.683103135e+08 +1.8403e+00 -1.3533e+00 -3.9182e+00 -2.7541e-01 -1.3582e+00 -1.9017e+00 +3.6353e+00 +2.0849e+00 +1.3831e+00 +3.4963e+00 -1.1437e+00 -1.2416e+00 -2.0967e+00 -1.4254e+00 -1.4250e+00 +1.5223e+00 +1.1340e-02 +3.1256e+00 +4.4389e-01 +1.5132e+00
29 +1.772676399e+08 +1.772676399e+08 +1.772670188e+08 +1.772670188e+08 -2.5238e+00 +3.6288e+00 +3.5193e+00 -1.0403e-01 -3.1918e+00 -3.4160e+00 +1.4380e+00 -2.3837e+00 +7.3806e-01 +1.2577e+00 -2.7115e-01 -1.1309e-01 -4.3992e-01 +3.5065e+00 +6.1578e-01 -2.1590e+00 -1.6423e+00 -7.1330e-01 -1.3412e+00 +5.2013e-01
88 +1.565847708e+08 +1.565847708e+08 +1.565841497e+08 +1.565841497e+08 -2.3567e+00 +2.5702e+00 +1.3913e+00 -3.5161e+00 -3.5787e+00 -1.6359e+00 +3.0513e+00 -2.4370e+00 +1.4475e+00 -3.5288e+00 +1.6972e+00 +3.7487e+00 +8.0493e-01 +3.7156e+00 -4.6011e-02 -1.9753e+00 +2.8289e+00 +1.3959e+00 +3.5095e-01 -3.9300e+00
2354 +9.439333022e+07 +9.439333022e+07 +9.439270911e+07 +9.439270911e+07 -9.9763e-01 +3.8251e+00 -3.0971e+00 -2.6748e+00 +2.4927e+00 -7.8551e-01 -1.6717e+00 +1.8722e+00 +1.6294e+00 +3.2267e-01 -1.5920e+00 +1.9042e+00 +1.2372e+00 +2.7990e+00 +3.3489e+00 -3.1823e+00 -1.4848e+00 +1.5131e+00 -1.6154e+00 -3.5202e+00
5869 +5.345571798e+07 +5.345571798e+07 +5.345509687e+07 +5.345509687e+07 +2.3245e-01 +3.5642e+00 -1.7174e-01 -2.8240e+00 -6.6263e-01 +1.9694e+00 +4.0282e-01 +2.9379e-01 +2.2772e+00 +2.7916e+00 -1.3745e+00 +2.6368e+00 +2.0461e+00 +2.3223e+00 +8.8686e-01 -4.1183e+00 +1.5640e+00 +1.9854e+00 +7.3216e-01 -1.0838e+00
22984 +3.222825137e+07 +3.222825137e+07 +3.222763026e+07 +3.222763026e+07 +2.3245e-01 +3.5642e+00 -1.7174e-01 -2.8240e+00 -6.6263e-01 -2.3205e+00 +4.0282e-01 +1.9613e+00 +9.8406e-01 +2.7916e+00 -1.3745e+00 +2.6368e+00 +2.0041e+00 +2.3223e+00 +2.2162e+00 -3.3218e+00 +1.5640e+00 +1.9854e+00 +1.3193e+00 -1.0838e+00
33457 +2.079544446e+07 +2.079544446e+07 +2.079482335e+07 +2.079482335e+07 +2.3245e-01 +3.5642e+00 -1.7174e-01 -2.9483e+00 -6.6263e-01 -2.3205e+00 +2.4707e+00 -3.3964e-01 +9.8406e-01 +2.7916e+00 +2.5000e+00 +2.6368e+00 +2.0041e+00 +2.3223e+00 +2.2162e+00 -3.3218e+00 +1.5640e+00 +1.9854e+00 +1.3193e+00 -1.0838e+00
50909 +1.557986592e+07 +1.557986592e+07 +1.557924481e+07 +1.557924481e+07 +1.4916e+00 +3.5642e+00 +1.0598e+00 -2.5226e+00 -1.4073e+00 -2.3205e+00 +2.4707e+00 -3.3964e-01 +9.8406e-01 +2.0487e+00 +2.1208e-01 +2.6368e+00 +2.6778e+00 +9.0414e-01 +2.2162e+00 -3.3218e+00 -8.5985e-02 +1.9854e+00 +1.3193e+00 -1.0838e+00
112777 +9.780959995e+06 +9.780959995e+06 +9.780338885e+06 +9.780338885e+06 +1.4916e+00 +3.5642e+00 +5.4814e-01 -2.6875e+00 -1.4073e+00 -2.3205e+00 +2.6467e+00 -3.3964e-01 +9.8406e-01 -9.9830e-01 -8.1589e-02 +3.3259e+00 +4.2435e+00 +2.0757e+00 +2.1762e+00 -3.3218e+00 +6.5109e-01 +4.5193e+00 +2.9008e+00 -1.0838e+00
189840 +6.258846558e+06 +6.258846558e+06 +6.258225448e+06 +6.258225448e+06 +7.2523e-01 +4.6131e+00 +5.4814e-01 -2.6875e+00 -1.4073e+00 -2.3205e+00 +2.6467e+00 -7.8277e-01 +8.0341e-01 -9.9830e-01 -8.1589e-02 +3.3259e+00 +4.2435e+00 +2.0757e+00 +2.1762e+00 -3.3218e+00 +1.7453e-01 +4.0656e+00 +2.0261e+00 -1.0838e+00
349914 +3.958158587e+06 +3.958158587e+06 +3.957537477e+06 +3.957537477e+06 +7.2523e-01 +4.5012e+00 +5.4814e-01 -1.9986e+00 -1.9492e+00 -1.6648e+00 +3.5218e+00 -7.8277e-01 +8.0341e-01 -8.3841e-01 +3.1554e-02 +3.3259e+00 +4.2200e+00 +2.0757e+00 +7.0396e-01 -3.3218e+00 -4.6126e-02 +4.0656e+00 +2.8123e+00 -4.0106e-01
