% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.056288230e+09 +5.056288230e+09 +5.056287609e+09 +5.056287609e+09
2 +9.542101593e+08 +9.542101593e+08 +9.542095382e+08 +9.542095382e+08
5 +4.612848923e+08 +4.612848923e+08 +4.612842712e+08 +4.612842712e+08
121 +3.296962469e+08 +3.296962469e+08 +3.296956258e+08 +3.296956258e+08
3126 +2.489362762e+08 +2.489362762e+08 +2.489356551e+08 +2.489356551e+08
36589 +1.569520827e+08 +1.569520827e+08 +1.569514616e+08 +1.569514616e+08
77688 +9.710724456e+07 +9.710724456e+07 +9.710662345e+07 +9.710662345e+07
108791 +6.144588779e+07 +6.144588779e+07 +6.144526668e+07 +6.144526668e+07
206792 +3.785924264e+07 +3.785924264e+07 +3.785862153e+07 +3.785862153e+07
307589 +2.387452207e+07 +2.387452207e+07 +2.387390096e+07 +2.387390096e+07
