% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.221968940e+09 +3.221968940e+09 +3.221968319e+09 +3.221968319e+09 -3.7552e+00 -3.5129e+00 -5.4630e-01 -1.2732e+00 -3.3293e+00 -2.5809e+00 -2.3954e+00 +2.5979e-01 -1.5334e+00 +4.6734e-01 -1.2191e+00 +3.9783e+00 -2.9352e+00 -3.3348e+00 -3.7853e-01 -2.4987e+00 +2.0533e+00 -1.9167e+00 +3.2729e+00 +2.4854e+00
3 +2.196820992e+09 +2.196820992e+09 +2.196820370e+09 +2.196820370e+09 -2.4227e+00 -2.9876e+00 -2.7956e+00 -3.8246e+00 +1.7858e+00 +2.4445e+00 -1.9616e+00 +1.9334e+00 -3.9151e+00 +2.4233e+00 -1.6043e+00 -2.3936e+00 -3.6894e+00 +3.2111e+00 -6.9977e-01 -3.2622e+00 +2.9668e+00 -2.4370e+00 +2.6434e-01 -3.4298e+00
4 +1.509529425e+09 +1.509529425e+09 +1.509528803e+09 +1.509528803e+09 -2.5301e+00 +2.6023e+00 -9.9622e-01 -1.6048e+00 +2.4517e+00 +3.9137e+00 +1.2754e+00 +7.7183e-01 -7.4288e-01 -1.6528e+00 +3.3952e+00 -1.1729e+00 +1.8617e+00 +4.9120e-02 -2.1752e+00 +2.8769e+00 +2.1820e+00 -2.3133e+00 -3.3749e+00 -1.3802e+00
5 +6.409576177e+08 +6.409576177e+08 +6.409569966e+08 +6.409569966e+08 +3.4317e+00 +2.6102e+00 +3.0308e-01 -2.9607e-01 -2.6722e+00 -3.0882e+00 +8.9903e-01 -7.9029e-02 +3.1584e+00 +1.4820e+00 -2.0596e+00 -3.9597e+00 +1.2408e+00 -7.1701e-01 +9.6332e-01 -1.2410e+00 -1.8042e+00 -3.6621e+00 +5.4114e-01 -2.3322e+00
9 +3.919841764e+08 +3.919841764e+08 +3.919835553e+08 +3.919835553e+08 +1.7854e+00 +2.8390e+00 -1.3455e+00 -3.4720e+00 -1.6874e+00 +8.2792e-01 -2.7668e+00 -2.2229e+00 +2.8563e+00 +2.8739e+00 +2.7592e+00 -2.3239e+00 +3.5964e+00 -1.4802e+00 +2.2409e+00 -4.2378e-01 -1.7003e+00 +1.8723e+00 -5.6056e-01 -1.6815e+00
10 +2.099071094e+08 +2.099071094e+08 +2.099064883e+08 +2.099064883e+08 -1.5203e+00 +1.1979e+00 -2.1430e+00 -2.6134e+00 -1.6034e+00 -1.7483e+00 +2.1701e+00 +2.2256e+00 +3.3328e+00 +1.3038e+00 -2.9525e+00 -3.9215e+00 -8.3706e-01 +1.1530e+00 -1.7223e+00 +1.0355e+00 +2.7958e+00 +3.0152e+00 +3.3260e+00 -2.3879e+00
282 +1.059173959e+08 +1.059173959e+08 +1.059167747e+08 +1.059167747e+08 -2.3927e+00 +3.4039e+00 -1.2349e+00 -9.8450e-01 +1.4118e-02 +1.1518e+00 -8.1821e-01 +3.2831e+00 +2.7992e+00 +2.9000e+00 +3.3430e+00 +1.7654e-01 -1.5345e-01 +5.8998e-03 +5.4772e-01 -1.1716e+00 +3.2928e+00 +2.7878e+00 +1.2669e+00 -1.3743e+00
3281 +9.068557591e+07 +9.068557591e+07 +9.068495480e+07 +9.068495480e+07 -3.3045e+00 +3.9639e+00 -1.9761e+00 -2.8498e-01 +9.0328e-01 -1.2192e+00 +2.1167e+00 +1.3631e+00 +2.6248e-01 -9.5637e-01 +5.0295e-01 -1.7427e+00 +2.9767e+00 +1.7989e+00 -1.0188e-01 -6.3699e-01 +2.7121e+00 +3.4790e+00 +1.3423e+00 -3.5422e+00
4808 +6.107145280e+07 +6.107145280e+07 +6.107083169e+07 +6.107083169e+07 +8.5799e-03 +3.7282e+00 +6.5396e-01 -3.2254e+00 +2.2128e+00 -3.7437e+00 -1.0603e+00 +2.5843e+00 +1.2795e+00 +1.5942e+00 +1.2768e-01 -6.1030e-01 +7.4800e-01 -5.8922e-01 +3.2844e+00 -1.7947e+00 +1.0128e+00 +1.6000e+00 -2.5181e+00 +2.8257e-01
18781 +3.913709869e+07 +3.913709869e+07 +3.913647758e+07 +3.913647758e+07 +8.5799e-03 +4.6424e+00 +6.5396e-01 -3.2254e+00 +1.4882e-01 -2.6970e+00 -1.7077e-01 +2.5843e+00 +1.2795e+00 +1.5942e+00 +1.2768e-01 +1.9310e+00 +7.4800e-01 -2.0453e-01 +3.5102e+00 -1.7947e+00 +1.0128e+00 +1.6000e+00 -2.5181e+00 +2.8257e-01
40803 +2.342609711e+07 +2.342609711e+07 +2.342547600e+07 +2.342547600e+07 +6.6686e-01 +4.6424e+00 +3.9292e-01 -3.2254e+00 +1.4882e-01 -2.6970e+00 +1.0625e+00 +1.3256e-02 +1.2795e+00 -1.8046e+00 -4.6733e-01 +1.9310e+00 +3.8642e+00 -2.0453e-01 +3.5102e+00 -1.7947e+00 +1.0128e+00 +2.5598e+00 +3.1872e+00 +1.9559e+00
95844 +1.222185843e+07 +1.222185843e+07 +1.222123732e+07 +1.222123732e+07 +6.6686e-01 +4.6424e+00 +3.9292e-01 -3.2254e+00 +1.4882e-01 -2.6970e+00 +1.0625e+00 +1.3256e-02 +1.2795e+00 -1.8046e+00 +1.5450e-01 +1.9310e+00 +4.1098e+00 +1.7212e+00 +3.5102e+00 -1.7947e+00 +1.0128e+00 +2.5598e+00 +4.5747e-01 +1.4463e+00
112198 +9.800653447e+06 +9.800653447e+06 +9.800032337e+06 +9.800032337e+06 +6.6686e-01 +4.6424e+00 +3.9292e-01 -3.2254e+00 +1.4882e-01 -2.6970e+00 +1.0625e+00 +1.3256e-02 +1.2795e+00 -1.8046e+00 +1.5450e-01 +1.9310e+00 +4.1098e+00 +1.7212e+00 +3.5102e+00 -1.7947e+00 +1.0128e+00 +2.5598e+00 +4.5747e-01 +5.5524e-01
173927 +5.245222936e+06 +5.245222936e+06 +5.244601826e+06 +5.244601826e+06 -1.2100e+00 +4.6424e+00 +3.9292e-01 -3.2254e+00 +1.4882e-01 -2.7211e+00 +1.0625e+00 -1.1587e+00 +1.2795e+00 +3.3468e-01 +1.5450e-01 +1.9310e+00 +4.1098e+00 +1.7212e+00 +3.5102e+00 -1.7947e+00 +1.0128e+00 +2.5598e+00 +4.5747e-01 +5.5524e-01
305613 +3.868492783e+06 +3.868492783e+06 +3.867871673e+06 +3.867871673e+06 -1.2100e+00 +4.6424e+00 +8.2413e-01 -3.9806e+00 +1.4882e-01 -2.2855e+00 +1.0625e+00 -1.1587e+00 +1.2795e+00 -3.4579e-01 +1.5450e-01 +1.9310e+00 +4.1098e+00 +1.3329e+00 +3.5102e+00 -1.7947e+00 +1.3859e+00 +1.7484e+00 +4.5747e-01 +5.5524e-01
