% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.057254760e+08 +4.057254760e+08 +4.057248549e+08 +4.057248549e+08 +1.1357e+00 +3.1212e+00 +3.1739e+00 +1.4597e+00 -2.9271e+00 +1.7991e+00 +4.2812e-01 +3.5530e+00 -1.8307e+00 -2.6299e+00 -2.1395e+00 -1.4545e+00 -1.7895e+00 +3.8927e+00 +3.3742e+00 +2.1070e+00 -8.7906e-01 -1.2050e-01 -4.7280e-01 -1.6592e+00
7 +3.950985000e+08 +3.950985000e+08 +3.950978789e+08 +3.950978789e+08 -1.6395e+00 +1.9004e+00 +1.5405e+00 +1.6321e+00 +2.8785e+00 +3.1996e-01 +1.1929e-01 +3.2294e+00 -2.1278e+00 -3.7085e+00 -2.7973e-01 +3.9048e+00 +1.7665e+00 +1.3881e-01 +2.4878e+00 -1.1376e+00 +1.5960e+00 -1.2545e+00 +3.6074e+00 +7.4928e-01
58 +1.225810971e+08 +1.225810971e+08 +1.225804760e+08 +1.225804760e+08 +6.8028e-01 +3.5628e+00 +7.4069e-01 +9.2149e-01 -2.5124e-01 -7.3849e-01 +3.7957e+00 +3.3108e+00 +3.7964e+00 +1.2661e+00 +3.6673e+00 -2.1519e+00 +3.1524e+00 +1.6701e+00 -2.6633e+00 -3.0427e+00 -2.1348e+00 +3.6423e+00 +8.0001e-01 -1.0699e+00
2415 +9.915701427e+07 +9.915701427e+07 +9.915639316e+07 +9.915639316e+07 -3.8734e+00 +3.2574e+00 +3.4347e+00 +2.9043e-01 -1.6477e+00 -2.6777e+00 +1.9826e+00 +2.0666e+00 -2.0029e+00 +1.0525e-01 -9.9849e-01 +2.7031e+00 +1.2946e+00 -1.0008e+00 +3.0331e+00 -3.3165e+00 +2.1196e+00 +1.6999e+00 -4.7243e-01 +2.4139e+00
12249 +5.706759552e+07 +5.706759552e+07 +5.706697441e+07 +5.706697441e+07 -4.4504e-01 +2.7118e+00 +2.6639e-01 -2.8894e+00 -3.3782e-01 -3.7564e+00 +1.7996e+00 -2.2838e+00 +2.1136e+00 +1.5178e+00 +1.7554e+00 +9.9166e-01 +5.3318e+00 -3.2656e+00 +2.7450e+00 -7.6549e-01 +2.0926e+00 +1.6113e+00 -3.2308e-01 +1.2396e+00
25345 +3.922932345e+07 +3.922932345e+07 +3.922870234e+07 +3.922870234e+07 -4.4504e-01 +2.7118e+00 +2.6639e-01 -2.8894e+00 -3.3782e-01 -3.7564e+00 +1.7996e+00 -2.2838e+00 +2.1136e+00 +1.5178e+00 +3.1143e+00 +3.6872e+00 +5.2194e+00 +1.0540e+00 +2.1066e+00 -7.6549e-01 +2.0926e+00 +1.6113e+00 -1.1474e+00 +1.2396e+00
44441 +2.173604793e+07 +2.173604793e+07 +2.173542682e+07 +2.173542682e+07 -7.3283e-01 +2.7118e+00 -3.3232e-01 -2.8894e+00 -1.2555e+00 -3.9693e+00 +8.3387e-01 -2.2838e+00 +2.1136e+00 -1.3864e+00 -1.9326e-01 +3.6872e+00 +5.2194e+00 +1.0540e+00 +2.1066e+00 -1.2789e+00 +2.0926e+00 +1.6113e+00 -1.1474e+00 -5.0767e-01
67707 +1.446797133e+07 +1.446797133e+07 +1.446735022e+07 +1.446735022e+07 -7.3283e-01 +2.7118e+00 -3.3232e-01 -2.8894e+00 -1.5823e-01 -5.3386e-01 +8.3387e-01 +2.8781e-02 +2.1136e+00 -1.3864e+00 -1.9326e-01 +3.6872e+00 +5.2194e+00 +1.0540e+00 +2.3896e+00 -1.2789e+00 +2.0926e+00 +1.6113e+00 +7.6554e-01 -5.0767e-01
166242 +9.550403031e+06 +9.550403031e+06 +9.549781921e+06 +9.549781921e+06 -7.3283e-01 +2.5736e+00 -3.3232e-01 -3.6877e+00 -1.5823e-01 -5.3386e-01 +1.9639e-01 -5.2623e-01 +2.1136e+00 -8.6640e-02 -1.9326e-01 +3.7861e+00 +4.2717e+00 +8.1764e-01 +2.5868e+00 -2.0352e+00 +1.6274e+00 +1.6113e+00 -3.2985e-01 +3.3446e-01
275587 +5.910387020e+06 +5.910387020e+06 +5.909765910e+06 +5.909765910e+06 -1.8819e+00 +3.8010e+00 -3.3232e-01 -4.1676e+00 -1.5823e-01 -3.5777e+00 +1.2104e+00 -5.2623e-01 +1.9392e+00 -8.6640e-02 +1.7161e+00 +2.8050e+00 +4.2717e+00 +2.2453e+00 +2.5868e+00 -2.0352e+00 +7.0765e-01 +2.3742e+00 +2.9685e-01 -4.7974e-01
358672 +3.842905347e+06 +3.842905347e+06 +3.842284237e+06 +3.842284237e+06 -1.8819e+00 +3.8010e+00 +2.4787e-01 -3.8561e+00 -1.5823e-01 -7.5946e-01 +1.2104e+00 -5.2623e-01 +1.2699e+00 -3.8921e-01 +1.7161e+00 +2.8050e+00 +4.2717e+00 +1.0801e+00 +2.5868e+00 -2.0352e+00 +1.6274e+00 +2.3742e+00 -7.2806e-02 -4.7434e-01
