% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748940300e+10 +1.748940300e+10 +1.748940238e+10 +1.748940238e+10 -3.7684e+00 +3.3287e-02 +4.0043e-01 +3.2770e+00 +3.7223e+00 +1.4595e+00 -1.3989e+00 +3.0560e+00 -3.3430e+00 -3.9799e+00 -1.7619e+00 -2.5704e+00 -1.7858e+00 -2.3867e+00 -3.7496e+00 +2.8620e+00 +1.0297e+00 -2.6224e+00 -1.7684e+00 +3.5624e-01
2 +1.422112566e+09 +1.422112566e+09 +1.422111945e+09 +1.422111945e+09 +1.2059e+00 -2.5365e+00 -2.3207e-01 -2.2025e+00 -2.7047e-01 -2.6096e+00 -6.1972e-01 +2.3425e-01 -2.7210e+00 -2.3469e-01 +2.7916e+00 -1.9931e+00 -3.2182e+00 +1.6553e+00 -1.8744e+00 +6.8624e-01 +2.5894e+00 +6.0377e-01 +9.1010e-01 +1.4181e+00
9 +6.639456630e+08 +6.639456630e+08 +6.639450419e+08 +6.639450419e+08 +1.6085e+00 +2.9123e+00 +1.5947e-01 -3.6992e+00 +3.9150e-01 +1.3770e+00 +3.1998e+00 +1.9698e+00 -1.3087e+00 -3.1364e-01 +8.7758e-01 -2.9916e+00 -1.6897e+00 +2.8863e+00 +6.2463e-01 -2.6208e+00 +2.2983e+00 +4.4659e-03 -2.9977e+00 +3.8956e+00
12 +5.418347609e+08 +5.418347609e+08 +5.418341398e+08 +5.418341398e+08 +3.9875e+00 +1.3767e+00 -3.2752e+00 -2.5833e+00 -7.3083e-01 -1.5661e+00 -2.0938e+00 +1.1250e+00 +2.7231e+00 -1.1329e+00 +2.5982e+00 +8.0827e-01 -6.0892e-01 -1.9968e+00 +1.4289e+00 +2.2993e+00 -1.9608e+00 -1.4430e+00 +1.2178e+00 +2.8765e+00
16 +2.469635539e+08 +2.469635539e+08 +2.469629328e+08 +2.469629328e+08 +2.1851e+00 +3.3918e+00 -2.0305e+00 +3.2645e+00 +1.0979e+00 -3.0226e+00 +2.5195e+00 +2.8847e+00 +1.9812e+00 +1.4884e+00 +1.0877e+00 -1.1450e+00 +2.9269e+00 -3.7691e+00 +1.1716e-01 +8.2557e-01 +2.5999e+00 +2.3803e+00 +2.4306e+00 -2.1922e+00
129 +1.384627276e+08 +1.384627276e+08 +1.384621065e+08 +1.384621065e+08 +1.8400e+00 +3.0887e+00 +1.6498e+00 -3.9743e+00 -3.9169e+00 -6.3732e-01 +1.5945e+00 +2.9765e+00 +1.6521e+00 -2.0557e+00 +4.8528e-01 +1.4531e+00 +9.1099e-01 +2.4550e+00 +2.2788e+00 +3.8456e-01 +9.4291e-01 -1.6182e+00 -2.9970e+00 -9.5578e-01
1077 +9.067744413e+07 +9.067744413e+07 +9.067682302e+07 +9.067682302e+07 -1.4136e+00 +3.1451e+00 -6.5996e-01 -3.0791e+00 -1.3956e+00 +2.9696e+00 -2.7158e-01 -5.9603e-01 +3.6136e+00 -1.7893e+00 -2.7856e-01 +1.9756e+00 +3.3835e+00 +1.3853e+00 +2.7938e+00 -2.6469e-01 -6.5670e-01 +1.3516e-01 +1.4460e+00 +3.9876e+00
2948 +6.030291812e+07 +6.030291812e+07 +6.030229701e+07 +6.030229701e+07 +6.1185e-02 +2.1963e+00 -6.5996e-01 -3.0791e+00 -1.3956e+00 +3.1058e-01 -2.7158e-01 +5.5012e-01 +3.6136e+00 -1.7893e+00 -2.7856e-01 +1.9756e+00 +2.6684e-01 +1.3853e+00 +2.7938e+00 -2.6469e-01 -6.5670e-01 +1.3516e-01 +1.4521e+00 -1.9082e+00
19675 +3.677884380e+07 +3.677884380e+07 +3.677822269e+07 +3.677822269e+07 +6.1185e-02 +2.6235e+00 -4.0529e-01 -3.0791e+00 -1.2692e+00 -1.1967e+00 -2.7158e-01 -5.9603e-01 +1.7944e+00 -1.5141e+00 -2.7856e-01 +1.9756e+00 +3.3835e+00 +2.1027e+00 +2.7938e+00 -2.6469e-01 +3.1733e+00 +6.4078e-01 +2.3732e+00 -2.9850e+00
31737 +2.441226623e+07 +2.441226623e+07 +2.441164512e+07 +2.441164512e+07 +6.1185e-02 +3.7305e+00 -4.0529e-01 -3.0791e+00 -1.2692e+00 -1.1967e+00 +2.4294e+00 -5.9603e-01 +1.7944e+00 +2.1616e-01 +5.3977e-02 +5.8471e-01 +3.2024e+00 +2.1027e+00 +2.7938e+00 -2.6469e-01 +2.6537e+00 -1.6011e-01 +9.2919e-01 -1.0281e+00
76195 +1.287990193e+07 +1.287990193e+07 +1.287928082e+07 +1.287928082e+07 +6.1185e-02 +3.7305e+00 -4.0529e-01 -3.0791e+00 -1.2692e+00 -1.1967e+00 -2.6779e-01 -5.9603e-01 +1.7944e+00 -1.2127e-01 +5.3977e-02 +3.5295e+00 +3.2024e+00 +4.6300e-01 +2.1834e+00 -1.1065e+00 +2.6537e+00 +2.2798e+00 +9.2919e-01 +4.6597e-01
90219 +9.926182901e+06 +9.926182901e+06 +9.925561791e+06 +9.925561791e+06 +6.1185e-02 +3.7305e+00 +8.0279e-02 -3.0791e+00 -1.2692e+00 -1.1967e+00 -2.6779e-01 -5.9603e-01 +1.7944e+00 -1.2127e-01 +5.3977e-02 +2.8573e+00 +3.2024e+00 +4.6300e-01 +2.1834e+00 -1.1065e+00 +1.3420e+00 +2.2798e+00 +9.2919e-01 +4.6597e-01
106306 +6.256154484e+06 +6.256154484e+06 +6.255533374e+06 +6.255533374e+06 +3.1208e-01 +3.7305e+00 -4.0529e-01 -4.3324e+00 -1.2692e+00 -1.1967e+00 +1.7698e+00 -5.9603e-01 +1.7944e+00 -5.6257e-01 +5.3977e-02 +2.8573e+00 +3.2024e+00 +1.8210e+00 +2.1834e+00 -1.1065e+00 +1.3420e+00 +2.2798e+00 +9.2919e-01 -6.6770e-01
256822 +3.859233505e+06 +3.859233505e+06 +3.858612395e+06 +3.858612395e+06 -1.5982e-01 +3.7305e+00 -4.0529e-01 -3.4422e+00 -8.1134e-01 -1.1967e+00 +1.7698e+00 -5.9603e-01 +4.5381e-01 -5.6257e-01 +1.7218e+00 +2.8573e+00 +3.4110e+00 +1.8210e+00 +2.1834e+00 -1.1065e+00 +1.3420e+00 +2.2798e+00 +9.2919e-01 -6.6770e-01
305061 +2.099272159e+06 +2.099272159e+06 +2.098651049e+06 +2.098651049e+06 -8.2421e-01 +3.7305e+00 -4.0529e-01 -3.4422e+00 -8.1134e-01 -2.4126e+00 +1.7698e+00 -5.9603e-01 +9.5058e-01 -3.5882e-01 +1.0960e+00 +2.8573e+00 +3.4110e+00 +1.8210e+00 +2.1834e+00 -1.1065e+00 +1.3420e+00 +2.2798e+00 +9.2919e-01 -6.6770e-01
346925 +1.358905322e+06 +1.358905322e+06 +1.358284212e+06 +1.358284212e+06 -8.2421e-01 +3.7305e+00 -4.0529e-01 -3.4422e+00 -8.1134e-01 -2.4126e+00 +1.7698e+00 -5.9603e-01 +9.5058e-01 -3.5882e-01 +1.0960e+00 +2.8573e+00 +3.4110e+00 +1.8210e+00 +2.1834e+00 -1.6340e+00 +1.1165e+00 +2.2798e+00 +9.2919e-01 -6.6770e-01
