% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.251487827e+09 +6.251487827e+09 +6.251487206e+09 +6.251487206e+09
2 +7.773749941e+08 +7.773749941e+08 +7.773743730e+08 +7.773743730e+08
10 +5.903998413e+08 +5.903998413e+08 +5.903992202e+08 +5.903992202e+08
249 +3.713506288e+08 +3.713506288e+08 +3.713500077e+08 +3.713500077e+08
774 +2.495590292e+08 +2.495590292e+08 +2.495584081e+08 +2.495584081e+08
14868 +1.417432304e+08 +1.417432304e+08 +1.417426093e+08 +1.417426093e+08
47758 +9.981620261e+07 +9.981620261e+07 +9.981558150e+07 +9.981558150e+07
149578 +4.825220140e+07 +4.825220140e+07 +4.825158029e+07 +4.825158029e+07
183651 +3.779676892e+07 +3.779676892e+07 +3.779614781e+07 +3.779614781e+07
335361 +2.278836750e+07 +2.278836750e+07 +2.278774639e+07 +2.278774639e+07
