% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.621270514e+08 +5.621270514e+08 +5.621264302e+08 +5.621264302e+08 +5.2577e-01 -1.4884e-01 -2.0180e+00 -2.3717e+00 +2.5640e+00 +1.7224e+00 +7.3089e-01 -2.3763e+00 +2.6249e+00 +3.5434e+00 -2.1115e+00 -3.3040e+00 +2.2726e-01 +1.8492e+00 +3.0671e+00 -3.5514e+00 -1.3228e+00 -3.4903e+00 -1.6736e-02 +6.1775e-01
12 +3.902255525e+08 +3.902255525e+08 +3.902249314e+08 +3.902249314e+08 -3.9385e+00 +4.1010e-01 -1.8878e-01 +1.9679e+00 -2.0143e+00 +1.6272e+00 -1.9654e+00 +1.9629e-01 -2.2697e+00 +2.8165e+00 -1.2861e-01 -5.2790e-01 +3.0255e+00 +3.9970e+00 +2.0322e+00 +8.2389e-01 +1.6961e+00 -2.0707e-02 -2.6618e+00 +3.5843e-01
56 +2.377309119e+08 +2.377309119e+08 +2.377302907e+08 +2.377302907e+08 -2.6984e+00 +2.4345e+00 +1.7556e-01 -3.8753e+00 -2.0719e-01 +3.3943e+00 +3.8827e-01 +3.1107e+00 -4.6417e-03 +8.1979e-01 +1.1753e+00 +2.5095e+00 +3.6774e+00 -5.7319e-01 +3.6212e+00 -1.5672e+00 +2.7310e+00 -3.4108e+00 -2.9532e+00 -2.5854e+00
105 +1.112573148e+08 +1.112573148e+08 +1.112566937e+08 +1.112566937e+08 +9.8980e-01 +1.2831e+00 -2.0433e+00 -3.2900e+00 -4.8550e-01 -2.1692e+00 -2.7080e+00 +3.8340e+00 -2.7215e+00 +3.9504e+00 -1.3575e+00 +3.3083e+00 +3.6552e+00 +2.7553e+00 +2.9038e+00 -1.4588e+00 +3.5457e+00 +2.5737e+00 -1.0734e+00 +2.6919e+00
2161 +9.074293867e+07 +9.074293867e+07 +9.074231756e+07 +9.074231756e+07 +3.5696e+00 +9.6053e-01 -3.7521e-01 +1.0329e+00 -9.4409e-01 -1.0738e+00 +3.6400e+00 -1.1531e+00 +8.2935e-01 +1.3998e+00 +1.4500e+00 +8.4799e-01 +2.5802e+00 +3.4155e+00 +2.5163e+00 -2.8435e+00 +1.3970e+00 +1.2663e+00 +2.6342e+00 +7.6113e-01
10916 +5.483647317e+07 +5.483647317e+07 +5.483585206e+07 +5.483585206e+07 -1.2899e+00 +3.9143e+00 +1.1940e+00 -2.5900e+00 -2.0742e+00 -3.9311e+00 +2.7621e+00 +2.1109e-01 -1.4025e+00 +1.9263e+00 +1.8048e+00 +3.6497e+00 +5.3596e+00 +7.6002e-01 +3.9552e+00 -6.2283e-01 -5.1065e-01 +2.0510e+00 +2.8436e+00 +1.0393e+00
18933 +3.495250006e+07 +3.495250006e+07 +3.495187895e+07 +3.495187895e+07 -1.2899e+00 +3.9143e+00 +1.1417e-01 -2.5900e+00 -2.0742e+00 -3.5654e+00 +2.7621e+00 +2.1109e-01 +2.6843e+00 +1.9263e+00 +1.8048e+00 +3.6497e+00 +5.3596e+00 +7.6002e-01 +3.9552e+00 -6.2283e-01 -5.1065e-01 +1.3622e+00 +2.8436e+00 +1.0393e+00
40900 +1.975619906e+07 +1.975619906e+07 +1.975557795e+07 +1.975557795e+07 -1.2899e+00 +3.9143e+00 +1.1417e-01 -2.5900e+00 -2.0742e+00 -3.5654e+00 +2.7621e+00 +2.1109e-01 +2.6843e+00 +7.6680e-01 +2.0927e+00 +3.6497e+00 +3.3659e+00 +1.8022e+00 +2.6200e+00 -2.0625e+00 -5.1065e-01 +1.3622e+00 +2.8436e+00 +1.0393e+00
84609 +1.560165726e+07 +1.560165726e+07 +1.560103615e+07 +1.560103615e+07 +1.7940e-01 +3.9143e+00 +1.1417e-01 -2.5900e+00 -2.0742e+00 -3.5654e+00 +2.7621e+00 +2.1109e-01 +2.3702e+00 +7.6680e-01 +9.6160e-01 +3.6497e+00 +3.3659e+00 +1.8022e+00 +2.6200e+00 -2.0625e+00 -5.1065e-01 +1.3622e+00 +2.8436e+00 +1.0393e+00
104111 +9.849864709e+06 +9.849864709e+06 +9.849243599e+06 +9.849243599e+06 +1.7940e-01 +3.9143e+00 +1.1417e-01 -2.5900e+00 -2.0742e+00 -3.5654e+00 +2.6715e+00 +2.1109e-01 +1.1624e+00 -8.0120e-01 +9.6160e-01 +3.6497e+00 +3.4334e+00 +1.8022e+00 +2.6200e+00 -2.0625e+00 -5.1065e-01 +1.3622e+00 +1.8976e+00 +6.1775e-01
136248 +5.524376615e+06 +5.524376615e+06 +5.523755505e+06 +5.523755505e+06 +1.0696e-01 +3.9143e+00 +1.1417e-01 -2.5900e+00 -2.0742e+00 -2.2014e+00 +2.6715e+00 +2.1109e-01 +1.1624e+00 -8.0120e-01 +9.6160e-01 +2.4748e+00 +3.4334e+00 +1.6958e+00 +2.1890e+00 -2.0444e+00 +4.0442e-01 +1.3622e+00 +1.8976e+00 +6.1775e-01
182616 +3.673470927e+06 +3.673470927e+06 +3.672849817e+06 +3.672849817e+06 +3.3602e-01 +3.9143e+00 +1.1417e-01 -2.7262e+00 -1.3063e+00 -1.4690e+00 +2.6715e+00 +2.1109e-01 +1.1644e+00 -8.0120e-01 +9.6160e-01 +2.4748e+00 +3.4334e+00 +1.6958e+00 +2.1890e+00 -2.0444e+00 +4.0442e-01 +1.9656e+00 +1.3849e+00 +6.1775e-01
301575 +2.140345625e+06 +2.140345625e+06 +2.139724515e+06 +2.139724515e+06 +3.3602e-01 +3.9143e+00 +7.2626e-01 -3.4377e+00 -1.3063e+00 -2.2551e+00 +2.2267e+00 -3.8890e-01 +1.1644e+00 -4.7573e-01 +8.5241e-01 +2.4748e+00 +3.3366e+00 +1.6958e+00 +2.1890e+00 -2.0444e+00 +8.2700e-01 +2.3832e+00 +1.3849e+00 +6.1775e-01
